user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2162156	42	137	534	448	40	31	21	56	14	29	94	35	134	29	1	194	471	11	235	89
2162162	164	304	1419	1546	46	96	104	275	104	137	409	258	530	107	1	661	1499	27	1220	131
2162228	65	54	429	662	8	19	21	82	55	31	292	50	107	16	0	206	752	3	672	8
2163515	26	39	134	250	8	5	13	34	17	14	66	22	50	5	0	130	291	2	231	65
2163554	56	78	262	371	13	20	30	41	28	20	114	17	64	9	0	199	357	23	284	28
2163589	3	4	73	145	0	5	6	16	7	1	42	1	17	1	0	87	129	1	83	13
2164032	231	162	374	536	16	30	44	85	55	41	184	99	143	50	0	203	547	5	509	66
2164223	87	256	571	326	22	46	73	55	12	54	85	52	244	33	0	137	364	8	268	42
2164604	90	58	179	262	10	21	25	74	28	38	101	57	112	32	2	90	273	4	251	27
2164672	208	307	881	963	19	36	57	153	86	82	379	102	230	50	0	318	1139	14	1001	52
2164753	2	11	33	43	2	3	3	2	2	1	15	1	0	0	0	12	39	0	25	12
2165151	627	556	2281	2005	158	148	215	627	262	308	815	532	1078	272	0	497	1919	30	2089	135
2165224	28	46	583	198	23	17	23	17	8	25	53	27	72	21	0	67	279	7	175	18
2165721	12	17	44	62	3	2	5	12	7	7	25	1	18	6	1	40	78	2	59	1
2166125	14	41	143	328	2	0	11	9	7	9	43	7	31	1	0	195	342	0	214	81
2166271	56	38	637	909	40	37	24	145	113	63	539	80	166	65	1	194	1047	6	827	16
2166301	42	36	309	323	16	16	18	46	18	22	96	30	68	18	0	129	420	4	379	24
2166373	48	79	605	238	12	8	17	11	7	19	33	21	81	14	0	93	223	1	185	65
2167262	204	168	1109	1284	70	104	53	195	123	115	596	137	308	59	3	362	1484	34	1273	72
2168304	571	653	3591	7036	493	673	326	1109	466	730	2381	723	1395	456	6	2555	4884	104	3543	2576
2168442	406	249	733	534	44	95	90	308	42	266	234	197	562	206	1	96	461	29	603	34
2168899	52	177	839	564	42	44	56	63	20	48	155	38	137	18	0	284	496	18	319	133
2170180	377	291	805	1062	59	79	302	383	121	620	617	294	674	233	5	305	971	16	1143	72
2170339	40	27	144	408	20	47	22	106	49	37	153	78	112	45	1	92	248	10	256	125
2170363	25	35	104	195	4	15	11	36	15	15	74	31	36	11	0	74	173	6	187	39
2170631	65	65	195	530	2	21	35	96	37	18	182	36	113	13	1	255	492	10	352	62
2170706	268	95	329	1174	12	24	58	471	326	48	530	169	340	117	1	417	875	101	959	75
2170990	14	15	236	339	22	26	13	31	30	26	167	31	68	17	0	114	346	4	304	7
2171182	15	44	165	302	5	7	25	10	9	8	37	9	26	3	0	213	315	1	230	59
2172024	100	64	613	397	78	38	29	73	38	83	92	161	210	92	3	106	357	8	451	45
2172119	74	163	1133	1042	47	44	67	131	55	56	256	81	232	45	1	452	1117	21	809	104
2172255	230	159	584	1035	21	35	61	210	114	67	357	152	295	89	3	382	966	10	973	47
2173190	333	317	1223	1356	125	196	120	252	143	280	629	239	401	174	0	300	1592	17	1464	73
2173294	101	155	641	706	15	32	53	96	37	77	138	86	223	38	1	314	809	4	716	41
2173788	90	101	614	425	18	33	35	81	38	55	112	95	209	47	0	105	428	5	451	53
2174379	112	215	850	1557	25	36	63	199	160	57	668	92	295	40	3	591	1593	26	1167	78
2174433	37	26	370	387	30	43	17	59	53	24	246	47	105	47	1	55	511	9	390	9
2174761	26	17	167	330	5	22	7	89	42	10	162	23	78	21	0	115	250	8	117	101
2175045	7	58	197	516	2	5	15	11	6	7	25	6	12	2	0	254	512	1	152	246
2175742	209	208	431	942	9	10	63	70	61	26	177	66	75	25	0	536	1054	6	700	149
2176087	22	59	212	597	22	22	19	122	53	37	132	36	96	8	0	237	428	9	268	267
2176243	1	16	120	218	6	8	8	14	10	15	73	6	27	1	0	97	231	2	174	11
2176276	60	89	486	969	30	88	43	163	49	53	302	90	209	38	0	327	739	14	514	530
2176550	129	104	911	435	21	25	41	60	30	65	169	76	189	37	1	127	499	6	501	19
2176839	94	31	158	638	5	16	21	213	176	29	313	60	124	37	3	240	520	3	422	47
2177008	9	17	56	170	10	19	6	22	9	16	91	11	20	12	1	52	115	1	88	46
2177213	102	95	978	560	102	47	59	195	77	136	277	216	321	76	0	150	618	10	497	39
2178095	5	16	82	135	2	4	10	49	11	12	57	11	31	6	0	67	147	5	96	14
2178696	123	237	344	411	16	49	45	90	24	33	87	38	145	28	0	129	330	10	307	87
2178864	42	136	691	1545	22	39	41	167	104	43	440	61	236	36	1	822	1447	47	831	232
2178944	89	46	312	461	16	47	34	124	32	103	157	36	164	54	0	192	317	9	329	57
2179977	78	101	597	1110	58	81	37	177	95	55	380	47	211	51	0	610	945	27	604	120
2180051	76	80	546	969	46	97	33	160	122	94	531	133	220	84	4	284	1003	12	908	34
2180612	178	168	1112	725	36	36	68	146	63	94	273	132	280	83	0	166	877	7	825	43
2181373	154	68	410	545	96	377	29	177	87	115	283	209	276	126	10	131	458	15	557	40
2181602	62	40	329	439	34	68	16	129	57	74	288	96	132	78	0	144	362	16	304	84
2181855	112	109	303	635	5	9	32	79	41	24	147	61	91	23	1	338	619	10	519	74
2182934	60	59	550	421	24	21	21	24	12	28	77	33	40	22	0	116	349	2	369	89
2183143	39	28	135	221	18	47	11	46	15	18	80	31	67	21	0	50	187	1	120	78
2183207	22	23	225	226	0	5	10	8	1	4	19	4	22	4	0	132	205	3	95	70
2183472	2	8	110	255	10	17	3	71	102	22	240	22	53	27	0	43	309	13	209	14
2183546	26	14	82	253	13	26	6	88	52	13	120	57	61	30	1	53	215	0	224	13
2185048	48	59	261	584	10	12	32	88	44	32	184	31	98	21	0	463	443	9	283	186
2185180	397	377	904	1561	34	48	132	349	144	122	480	208	401	119	4	570	1502	31	1449	121
2185363	77	20	129	347	15	43	24	104	26	36	134	115	151	51	0	46	262	0	282	34
2185493	29	27	184	453	29	30	17	94	27	35	116	65	112	27	0	182	420	9	321	109
2185669	94	120	488	441	17	13	50	74	28	33	85	63	137	42	0	172	476	1	406	66
2186012	560	378	1161	1281	34	69	144	165	96	216	365	210	333	132	5	357	1168	15	1550	105
2186088	452	752	2075	1548	52	58	189	189	98	150	467	160	457	81	3	576	1762	23	1571	133
2186129	51	78	659	598	53	36	22	57	34	37	245	42	122	24	0	232	691	10	549	39
2186411	499	191	849	1628	62	97	98	302	222	209	675	400	370	273	3	292	1232	8	1925	85
2186453	191	213	1304	736	53	71	71	92	31	67	125	99	225	81	3	226	595	7	930	117
2186556	10	28	63	317	4	7	40	18	5	8	50	7	27	1	0	164	215	1	134	164
2186803	36	66	400	395	22	39	24	72	21	56	124	62	122	37	0	116	430	9	380	54
2187163	101	59	322	621	32	37	46	126	50	43	159	100	110	48	0	179	510	12	546	99
2187673	500	919	1601	721	96	123	132	96	33	143	265	114	377	103	1	249	987	29	895	80
2188192	114	92	526	473	18	11	29	61	30	43	136	71	98	38	0	116	527	2	532	25
2189202	131	157	1312	725	33	65	47	100	44	93	176	131	244	71	0	247	825	7	824	68
2189740	46	42	188	279	10	15	17	77	15	42	71	45	119	25	0	100	261	2	194	111
2189896	30	58	223	142	16	30	4	13	8	11	64	24	66	8	0	40	180	1	117	14
2190403	100	322	700	1295	10	32	59	181	121	63	426	62	295	35	0	569	1285	26	857	96
2190588	76	34	126	217	20	35	35	61	18	44	85	70	96	63	1	51	197	1	240	15
2190662	359	100	521	1035	146	139	73	366	143	108	308	403	473	251	8	250	612	30	1114	52
2191052	3	2	28	101	1	13	1	13	5	1	17	9	13	5	0	15	61	1	40	33
2191215	15	37	136	474	17	29	81	54	24	31	158	20	58	29	1	372	378	26	242	56
2191564	105	153	949	1398	129	69	81	234	120	123	563	228	392	80	0	497	1536	12	1257	60
2192342	359	207	691	1302	85	88	102	174	86	386	528	250	363	158	1	312	938	10	1864	172
2192894	321	184	876	697	56	74	65	241	61	132	258	216	465	150	2	130	779	11	853	35
2193161	50	64	242	322	4	6	19	65	13	23	103	20	104	10	0	124	347	6	271	14
2194140	25	30	156	256	23	6	10	22	6	24	62	34	95	11	0	65	168	3	82	121
2194634	279	278	1566	929	120	126	87	180	69	110	391	115	346	77	1	241	1223	17	1039	45
2195865	92	76	130	297	6	8	27	98	28	37	120	86	112	41	0	86	309	3	337	32
2196169	420	507	1354	1540	50	97	151	298	149	174	470	173	368	119	1	494	1473	17	1457	223
2196353	21	22	126	230	0	4	11	40	24	25	101	26	50	10	0	102	221	1	193	25
2197109	32	13	120	335	1	4	5	101	47	11	97	15	77	8	0	110	253	1	200	41
2197173	28	27	208	410	22	28	18	78	17	30	105	48	156	10	0	113	309	5	246	32
2197279	127	52	121	81	0	0	18	4	5	16	10	5	11	7	0	20	73	1	64	6
2197281	4	10	75	113	5	13	3	15	1	6	26	4	19	1	0	40	67	3	20	109
2197593	18	64	435	312	15	9	21	19	3	16	38	14	67	11	0	142	302	9	118	99
2198295	43	164	883	963	44	69	44	101	37	52	248	56	264	44	2	469	936	23	578	139
2198590	162	122	619	1060	22	42	56	205	103	82	413	119	243	71	1	284	1028	15	992	110
2198623	1	2	30	132	1	6	0	16	10	4	30	1	5	0	0	23	85	2	9	46
2198965	92	147	196	323	4	25	25	103	31	21	76	59	101	39	0	130	337	5	243	89
2199141	2	2	10	72	1	9	1	4	5	2	27	3	6	1	1	9	28	0	17	64
2200102	172	127	705	610	24	33	63	110	53	62	173	91	201	56	6	257	632	5	585	34
2200746	28	117	569	828	39	68	39	69	10	52	199	44	214	27	0	353	527	11	242	431
2201055	98	138	328	728	11	13	165	172	79	47	163	40	150	44	0	386	543	10	432	40
2201272	79	87	289	599	6	27	36	111	68	36	230	72	152	39	2	253	598	9	498	49
2201371	0	3	26	52	2	11	1	0	0	0	6	0	1	0	0	11	30	0	5	54
2201447	1	17	74	241	6	6	7	9	2	11	56	6	21	4	0	167	87	2	58	140
2201852	24	58	237	423	9	14	23	84	46	35	195	37	92	29	0	180	459	2	361	22
2202719	11	32	78	216	5	5	32	57	43	15	98	14	62	1	0	95	197	2	127	17
2203243	313	181	484	949	53	103	106	321	92	284	379	147	593	182	1	322	662	17	821	80
2203254	177	340	3563	963	242	182	171	147	23	234	269	213	555	112	2	349	1080	18	860	166
2204432	86	83	446	1547	14	36	55	299	139	69	466	60	242	46	3	742	1048	29	796	151
2204896	339	260	662	814	18	21	58	180	70	75	277	79	235	61	2	236	900	12	912	25
2205473	153	106	280	529	5	7	21	147	78	32	245	60	178	39	1	179	539	9	530	11
2205494	126	121	427	836	10	24	55	169	145	125	457	96	184	54	0	262	874	8	830	38
2205549	110	85	427	967	83	113	51	221	153	109	460	216	268	111	3	293	851	11	934	60
2205554	130	82	520	1001	53	87	56	221	103	204	456	262	379	179	5	275	901	29	1192	60
2205812	264	404	273	639	11	37	78	235	96	45	200	103	193	82	9	243	552	32	578	64
2205902	14	36	274	357	16	32	19	55	16	67	137	21	113	33	0	166	363	17	186	36
2206249	62	41	276	412	39	87	13	80	31	36	175	74	114	39	3	157	449	2	404	29
2207111	92	67	269	693	8	12	28	224	158	35	313	93	161	44	0	285	589	6	572	31
2207460	31	42	126	397	9	25	11	63	36	17	121	35	100	28	1	118	261	13	159	177
2207841	37	52	930	345	60	60	17	30	4	46	113	39	112	47	0	112	489	6	378	23
2207868	64	54	417	420	25	24	13	30	23	15	167	35	64	12	0	117	525	5	388	23
2208262	3	5	92	216	1	2	1	30	33	4	119	4	28	3	0	75	219	1	166	2
2208392	49	183	232	676	7	31	46	74	28	28	108	21	108	7	1	576	458	13	173	358
2209290	146	78	281	674	11	23	26	266	198	75	388	91	214	52	2	158	617	8	590	17
2209346	28	44	579	890	26	36	28	61	47	50	434	73	178	49	0	221	999	4	913	27
2209625	448	841	1385	1614	91	82	244	249	69	176	338	228	545	109	3	624	1672	18	1361	277
2210483	147	126	405	584	19	38	51	161	56	41	166	99	185	53	1	173	438	16	566	79
2211116	84	19	32	202	2	9	10	106	28	3	50	39	81	16	0	34	128	0	175	52
2211171	84	62	232	467	25	78	33	103	33	27	120	76	138	39	0	203	427	11	354	83
2211217	175	98	536	535	34	31	42	90	34	60	129	113	165	67	0	172	495	5	524	65
2211359	105	44	297	232	13	40	12	21	12	30	83	29	39	16	0	44	301	2	307	7
2211792	97	110	1438	1597	88	126	50	239	239	151	1000	134	388	96	0	456	1859	30	1302	42
2211902	27	21	100	283	5	21	16	56	8	21	66	24	92	22	0	55	218	1	158	91
2212175	7	20	55	148	12	37	9	28	12	20	51	15	27	9	0	55	72	0	54	112
2214078	38	49	502	746	19	18	40	85	50	33	290	62	151	34	0	287	828	5	662	27
2214457	152	98	156	230	10	18	18	45	19	15	47	77	95	46	1	48	196	1	213	13
2214888	8	55	74	193	1	4	35	18	7	12	40	10	31	9	0	159	172	1	121	32
2215275	32	113	265	298	11	21	16	17	11	15	55	11	47	4	0	230	280	30	204	41
2217040	52	108	522	300	57	52	39	24	8	54	78	54	119	43	0	77	321	2	304	40
2217592	12	41	199	221	10	25	6	11	2	8	41	7	30	10	0	44	114	0	103	150
2218532	83	101	466	901	13	26	52	169	102	57	411	107	177	52	4	306	971	9	826	28
2218972	48	31	167	410	16	20	15	79	21	17	88	53	68	23	0	143	290	1	348	85
2218995	39	23	124	264	8	11	9	79	28	14	93	26	84	19	0	73	207	7	141	48
2219731	1	2	2	11	0	0	5	1	2	2	6	5	1	0	0	4	7	0	12	0
2219753	39	34	451	661	38	37	21	98	62	37	298	35	123	37	2	283	681	16	592	21
2220284	90	99	226	496	18	40	31	139	79	66	231	109	154	44	5	157	486	8	490	33
2220471	83	150	419	885	55	48	46	91	49	76	201	103	120	61	0	485	798	15	541	166
2221110	7	8	41	56	9	8	6	13	3	30	37	14	13	9	0	19	60	0	60	3
2221168	330	301	1035	1641	42	78	98	268	122	101	421	232	348	111	11	596	1401	25	1514	258
2221372	111	45	129	323	7	13	71	227	90	88	161	89	189	67	0	59	205	3	246	9
2221511	542	394	915	1233	70	125	140	401	127	325	469	434	717	243	0	213	1115	11	1316	84
2222117	39	89	172	373	3	18	47	66	26	58	124	28	98	10	0	165	392	9	232	55
2222273	396	469	2174	1396	132	190	176	205	72	271	332	172	540	110	3	478	1266	76	1315	230
2222413	70	101	553	987	18	24	34	151	124	44	509	60	161	38	2	344	1044	67	835	28
2222679	34	93	510	480	38	39	21	61	38	40	219	44	163	21	0	157	586	6	346	16
2222773	110	14	137	345	5	33	9	214	81	50	223	162	237	180	1	80	283	9	412	3
2222973	160	78	226	310	3	7	16	66	20	21	76	32	86	28	3	103	333	1	343	18
2223050	158	127	822	406	40	44	55	72	20	115	109	142	253	70	1	105	471	3	506	30
2223247	220	125	864	919	139	157	74	414	136	234	439	366	614	187	1	175	949	11	910	42
2223515	8	9	88	118	59	86	4	39	9	22	73	34	57	7	0	31	116	2	96	19
2223693	401	464	2338	2093	221	251	228	531	191	419	898	547	1155	265	0	556	2368	29	2074	113
2223875	34	17	50	135	3	7	9	42	19	7	39	16	33	9	0	54	110	0	127	15
2226960	168	115	900	532	100	88	44	121	75	57	239	120	242	73	0	94	647	10	473	29
2227465	98	203	263	198	3	4	21	13	4	17	32	17	78	12	0	44	266	4	212	34
2227566	50	90	1056	538	88	123	48	79	29	82	341	50	210	43	0	151	645	27	431	29
2227984	3	5	219	103	26	13	3	3	2	13	15	13	10	3	0	23	113	0	90	5
2228143	157	164	573	738	25	20	115	147	51	88	200	94	238	55	2	260	674	5	766	47
2228285	8	85	211	687	8	18	33	76	21	7	91	8	71	2	0	223	411	8	198	453
2228416	1	0	13	25	0	2	0	7	7	2	8	2	6	0	0	6	20	0	16	6
2228605	62	219	264	255	3	13	180	25	8	54	31	36	106	18	0	147	232	3	165	33
2228616	561	285	958	1151	42	39	112	226	108	79	278	236	348	132	1	279	904	10	1293	108
2229184	242	111	954	646	66	101	68	170	62	95	244	131	402	129	3	190	690	25	670	26
2229463	476	169	531	1293	33	80	84	497	197	140	471	343	595	235	4	273	901	21	1365	49
2230322	53	31	54	228	0	7	19	103	36	8	78	30	68	15	1	75	182	3	174	24
2230712	5	25	130	270	9	11	8	39	20	13	75	3	33	8	0	123	235	6	79	109
2230989	4	8	164	219	18	19	10	12	9	32	229	17	17	10	0	62	181	14	131	23
2231137	130	115	460	646	11	11	36	89	40	39	126	50	113	36	3	341	533	4	416	155
2231202	274	786	4069	5359	209	269	240	698	303	255	1476	213	1164	175	5	3118	4723	307	2691	596
2231276	9	8	35	61	1	6	6	15	5	4	21	10	27	4	0	39	68	2	64	7
2231715	19	32	114	324	2	15	22	83	55	47	191	42	75	21	0	77	337	8	271	17
2233081	293	209	429	585	14	19	54	169	54	63	183	94	215	57	0	154	537	10	602	27
2233711	188	90	501	855	41	62	71	256	100	168	308	124	374	117	6	245	578	17	632	80
2233978	5	13	29	214	0	2	21	23	16	8	24	2	23	2	0	150	131	5	46	19
2234861	30	16	58	159	1	1	6	60	50	8	105	11	40	10	0	57	129	7	132	4
2235610	64	70	655	273	99	39	37	81	21	82	74	164	325	37	0	72	346	10	225	30
2236428	292	457	1545	567	64	60	101	84	23	80	103	92	344	42	0	205	722	9	639	69
2236709	72	61	291	520	15	93	24	134	55	45	185	63	216	49	1	227	458	25	371	56
2236765	96	70	348	613	3	20	30	141	38	38	205	52	178	30	0	244	581	13	464	34
2237732	14	17	322	329	71	67	15	36	11	47	93	78	95	21	0	63	340	7	185	34
2238258	7	12	85	130	43	180	3	16	9	35	69	48	54	82	4	27	77	11	126	16
2238424	138	28	100	343	2	24	35	204	88	33	157	94	160	61	1	62	232	5	313	11
2238456	4	4	24	19	2	4	3	5	3	5	10	13	20	5	0	3	26	0	20	1
2238969	21	31	238	370	13	20	8	47	31	20	181	35	76	15	0	96	418	6	350	5
2239603	26	138	136	481	7	16	57	56	15	38	90	11	54	8	3	266	332	2	213	183
2239988	75	119	931	957	117	220	58	175	57	148	392	217	413	103	1	304	982	30	701	117
2240207	36	29	98	209	2	6	7	32	26	7	90	11	42	11	0	91	211	2	161	11
2240538	85	107	476	824	12	25	28	108	60	35	268	40	126	15	5	397	821	17	600	73
2240548	123	145	404	880	11	20	38	194	172	35	459	59	176	34	1	339	862	12	620	33
2240628	102	32	42	202	27	24	12	85	26	23	48	83	79	72	1	20	125	2	217	9
2241192	100	73	507	797	18	35	31	142	71	56	334	101	194	60	0	238	791	13	833	27
2241250	30	70	590	558	30	32	20	104	94	33	204	67	105	67	0	124	472	2	416	110
2242663	11	41	237	619	5	10	35	82	112	23	351	36	112	15	9	271	600	6	451	20
2243763	0	7	29	60	1	5	0	0	1	0	6	1	2	0	0	32	64	0	17	32
2243770	9	23	342	244	35	83	14	22	7	23	51	41	77	9	0	52	244	0	127	65
2243874	26	5	27	187	3	6	8	94	32	6	69	17	49	10	0	31	105	1	120	25
2243882	65	22	142	271	8	15	23	117	40	40	100	113	163	58	1	52	235	0	286	16
2244113	148	212	300	708	11	19	71	160	59	53	143	100	162	52	0	284	577	4	574	136
2244137	2	14	49	128	6	7	5	8	3	4	23	4	15	1	0	33	52	0	21	147
2244480	114	118	433	917	16	30	41	205	127	47	382	106	217	43	1	384	873	8	772	64
2244707	821	170	657	796	48	79	105	421	93	146	204	338	808	206	5	180	592	26	983	89
2244879	14	59	188	104	21	33	14	44	14	29	38	130	155	50	0	18	120	4	113	19
2244964	81	76	498	537	37	44	53	119	46	66	214	101	235	41	1	180	550	9	425	52
2244978	261	247	453	605	32	41	84	105	43	65	198	134	205	53	2	184	629	9	647	33
2246396	22	79	480	442	19	19	14	19	7	16	56	17	49	9	0	150	373	2	222	218
2246513	75	58	464	440	64	56	37	123	46	66	167	178	207	72	0	128	449	5	401	50
2246539	46	80	871	269	41	38	19	25	29	32	115	25	103	28	1	66	349	14	239	19
2246757	136	125	983	919	46	73	61	253	60	92	234	114	386	50	0	284	775	16	501	245
2246769	11	12	133	276	6	8	7	65	65	27	247	32	71	29	0	60	325	2	274	7
2246867	59	29	122	405	9	17	17	142	86	12	198	121	103	55	0	88	320	3	391	20
2247547	61	68	856	878	191	151	43	112	52	264	473	107	252	98	2	276	1032	18	763	28
2247616	121	390	579	589	14	12	76	65	24	34	125	62	235	19	0	267	643	23	423	94
2247734	11	27	379	372	44	49	6	20	8	31	146	22	31	13	0	98	265	13	146	149
2248678	8	13	15	77	0	0	13	12	4	8	11	3	9	0	0	39	72	0	39	12
2248837	39	30	105	145	4	11	8	38	17	6	66	27	51	13	0	62	184	0	174	7
2248978	60	64	202	314	3	11	18	92	49	43	198	45	112	22	1	96	338	2	279	8
2249045	78	187	738	269	28	32	48	22	12	40	44	29	123	17	0	90	279	5	274	57
2249374	29	45	345	790	7	15	22	122	88	45	320	30	120	12	0	390	809	6	650	33
2250496	52	94	862	533	13	28	33	79	34	77	166	51	178	42	0	225	567	16	453	47
2250707	138	180	561	988	29	44	54	155	113	62	348	101	213	67	3	411	932	20	786	75
2250716	26	24	163	243	6	14	12	31	25	11	110	18	77	16	0	113	245	5	186	12
2250905	108	155	354	514	21	21	51	147	45	51	184	85	183	40	0	165	476	11	396	92
2251585	108	90	991	752	77	73	44	130	69	72	190	164	234	85	1	214	712	25	729	78
2251719	11	37	167	409	8	14	5	17	5	8	71	5	23	3	0	210	359	3	176	200
2251997	310	124	428	739	19	20	58	239	75	67	201	142	275	124	0	278	570	10	730	44
2254045	123	130	708	1064	42	68	70	239	76	72	213	143	243	94	2	265	758	7	795	235
2254068	274	517	585	518	24	38	75	114	27	75	172	65	314	36	2	150	668	18	525	34
2254217	2	17	114	251	6	23	6	28	9	6	48	8	31	3	0	100	239	2	133	64
2254558	5	20	139	380	11	14	10	50	36	7	67	14	39	6	0	97	285	5	105	171
2254961	258	114	629	1322	51	114	84	397	216	164	588	256	468	192	1	379	1140	27	1208	41
2255135	127	120	771	1289	42	64	115	292	146	141	545	191	432	113	10	386	1206	14	1098	52
2255206	14	17	192	424	14	15	17	57	31	17	112	35	66	21	0	228	415	6	282	43
2255838	32	54	295	313	54	282	10	83	36	50	134	80	120	80	8	88	226	17	300	41
2256929	435	393	1497	1025	146	260	246	369	53	552	451	390	1026	194	1	239	1124	12	1079	45
2257237	23	17	120	88	22	22	4	9	4	14	31	7	22	13	0	35	127	0	86	6
2257572	103	218	460	524	25	22	30	91	29	42	161	55	180	33	0	156	579	3	499	30
2257894	245	192	540	852	80	73	152	260	87	592	600	220	483	169	0	192	755	4	908	48
2259365	51	66	258	543	12	22	35	96	39	14	68	32	103	9	0	218	410	4	363	167
2259506	113	94	1248	530	54	34	43	51	18	71	207	77	179	55	0	114	713	10	585	31
2259900	5	31	153	439	10	8	8	65	15	17	103	4	70	9	0	142	285	8	51	178
2260673	130	107	605	1136	13	29	56	265	281	60	729	108	226	63	0	308	1298	20	1042	26
2260694	6	13	99	126	11	25	8	15	7	19	61	12	24	4	1	48	122	5	93	31
2260866	87	69	480	848	114	218	42	154	73	244	489	189	246	194	0	202	825	8	697	172
2261354	18	42	260	277	18	21	14	33	5	16	68	20	48	10	0	129	322	5	200	46
2261526	54	44	209	435	11	35	20	158	146	95	352	66	149	41	3	97	440	6	381	11
2262122	78	118	364	919	23	57	30	216	92	38	171	79	161	53	3	311	608	15	459	294
2262277	84	71	363	946	37	77	85	240	105	173	411	127	300	54	0	344	913	5	794	116
2262515	152	75	392	957	10	7	36	280	166	49	392	134	231	82	3	336	859	3	822	29
2265552	92	163	797	628	32	56	116	144	71	134	269	77	328	48	2	258	713	18	442	35
2265917	459	403	2035	1830	69	117	137	300	153	177	494	279	501	186	3	505	1530	19	1896	275
2265967	79	71	242	530	10	12	20	100	60	27	145	68	90	37	1	194	441	1	410	182
2266344	105	80	355	368	28	43	24	76	49	44	224	79	146	33	0	67	412	8	430	10
2267172	316	240	1025	1181	48	50	78	224	118	109	404	197	341	112	2	349	1231	12	1280	64
2267503	19	4	27	105	3	13	6	37	15	6	52	30	28	6	0	39	101	1	111	22
2267749	60	60	254	472	13	18	13	97	86	29	252	22	78	29	2	146	499	15	373	13
2267891	7	50	180	484	9	16	46	33	11	8	65	8	47	1	0	415	438	1	241	115
2268285	18	12	299	80	28	26	13	7	4	24	24	16	60	5	0	23	129	7	71	5
2268665	42	17	83	163	8	20	10	54	19	12	40	28	52	22	3	73	131	48	148	11
2268745	250	246	1267	1234	107	193	186	326	133	317	552	277	600	268	0	429	1355	22	1259	47
2268940	140	134	60	102	2	1	38	8	4	29	17	9	29	7	0	32	87	1	130	4
2269169	50	48	290	156	42	53	14	77	5	43	41	63	147	50	0	25	127	3	167	15
2269547	38	38	282	562	6	17	16	65	37	25	190	36	94	20	1	234	570	5	503	24
2269548	60	87	331	803	4	20	37	103	41	14	120	56	85	26	0	386	613	2	463	365
2269613	59	50	192	564	12	13	21	173	11	92	99	90	241	67	0	134	292	2	306	141
2271057	174	157	555	829	12	9	67	90	56	49	272	58	131	29	0	341	910	4	745	67
2271579	5	20	185	138	24	11	7	15	4	13	48	37	76	8	0	47	165	2	99	7
2271782	41	38	285	579	14	80	19	167	79	89	299	90	193	62	3	201	579	17	510	42
2273668	4	8	37	103	1	5	5	24	8	6	44	12	30	3	0	45	93	3	52	25
2274138	353	376	1068	959	25	22	100	179	84	126	374	153	315	85	0	250	1207	11	1277	46
2274811	128	172	307	397	9	13	38	75	27	23	112	60	162	25	1	162	399	11	394	15
2275310	29	28	184	383	17	52	15	84	43	34	123	40	81	26	0	131	340	2	223	83
2276550	484	78	264	1096	28	80	82	544	240	109	403	355	476	292	4	278	572	13	1049	66
2277139	69	72	231	1127	23	39	47	321	90	28	218	55	265	26	1	231	550	12	427	455
2277177	71	107	708	698	35	97	39	99	38	48	152	62	121	49	3	219	543	5	465	269
2278785	100	60	222	451	4	6	21	16	4	8	34	21	58	14	0	328	378	5	297	23
2279424	221	197	742	1156	69	80	95	364	104	116	279	274	534	92	0	315	916	18	873	182
2280529	15	22	262	448	1	4	10	39	34	14	214	24	37	10	0	147	503	4	426	12
2280822	64	77	381	359	22	39	26	52	25	30	119	20	95	17	1	136	397	11	273	16
2281337	37	38	81	53	0	0	9	5	2	7	8	4	11	12	0	21	56	0	81	1
2281732	29	39	83	522	4	7	22	100	77	7	152	50	35	14	0	165	327	5	390	145
2282053	36	35	272	234	70	59	17	14	5	100	136	51	71	32	0	50	184	1	237	30
2282120	36	77	403	188	29	15	30	21	7	42	56	41	91	8	0	58	197	2	158	25
2282295	616	285	724	1114	37	68	127	377	146	220	375	296	570	193	1	262	923	15	1188	89
2282471	31	22	167	400	5	13	10	45	26	18	108	13	57	5	0	150	350	3	184	73
2283086	64	41	302	795	15	38	34	213	90	77	295	119	232	100	2	291	709	22	531	102
2283596	91	98	265	404	7	18	24	33	17	18	75	21	49	10	0	110	269	1	230	302
2283870	137	140	605	998	14	34	52	109	89	40	241	93	134	62	7	536	987	39	778	86
2283993	66	51	274	649	11	32	18	183	72	37	232	62	177	35	2	250	549	21	450	73
2284306	74	50	365	619	26	43	18	115	76	62	301	25	140	31	0	207	663	15	473	24
2284843	8	7	57	177	3	6	4	11	6	6	33	6	17	1	0	123	185	4	106	24
2285020	56	41	135	139	14	12	4	10	1	23	33	21	43	27	0	40	101	0	257	10
2285212	238	102	229	181	1	2	31	11	8	33	20	19	35	22	0	37	179	0	216	7
2285604	43	34	82	308	1	11	11	37	14	4	36	28	24	8	0	129	254	1	167	134
2286105	68	75	668	350	17	25	44	88	37	57	111	70	193	48	1	101	357	10	277	62
2286167	46	229	203	555	4	4	40	27	15	7	41	10	46	1	0	288	651	3	237	191
2286184	33	58	213	918	7	22	38	91	44	31	152	29	67	8	0	470	630	7	384	413
2286351	87	70	219	1136	10	22	35	300	118	50	291	78	175	41	3	297	579	13	446	430
