user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2106163	0.4274450790137053	0.023121404455446862	0.500626289844513	0.04422441340661663	0.49568153619766236	0.06303357539918472	0.1976365181996977	19799	11336	1989	72.4948	0.1448	0.18	0.134	0.2017	0.1095	0.0979	0.1322	0.1227	0.1109	0.0523	0.0104	0.0003	?	?	?	0.0021	0.0017	0.0054	0.0186	0.0345	0.0472	0.0465	0.0506	0.0553	0.0547	0.0583	0.0462	0.0542	0.0659	0.0635	0.0988
2106482	0.13758524038296724	0.03461461501720104	0.2481738731265068	0.05293317093415085	0.2908691018819809	0.05791315983587195	0.1386768252548398	15576	3784	387	59.3415	0.1577	0.1262	0.1569	0.1389	0.1577	0.1182	0.1445	0.015	0.0051	0.0027	0.0008	0.0011	0.0008	0.0031	0.0168	0.0427	0.0555	0.0611	0.0668	0.0654	0.0527	0.059	0.0611	0.0667	0.0609	0.0686	0.069	0.077	0.0662	0.0473	0.0345
2106499	0.4705126065856371	0.03089106161707527	0.5519665069878101	0.04515598203032405	0.5561862662434578	0.0678786988934214	0.1701815911109183	9423	7878	997	47.3888	0.1599	0.1405	0.1785	0.133	0.1182	0.1223	0.1476	0.0911	0.0263	0.0405	0.086	0.0831	0.043	0.0341	0.0104	0.0031	0.0016	?	?	0.0014	0.0225	0.0525	0.0794	0.0614	0.0516	0.0476	0.0462	0.0443	0.0352	0.0501	0.0887
2107285	0.24838669299213	0.01525958116856778	0.452820748090744	0.02035554497907392	0.5890569761395454	0.0208671795137676	0.08294145539774637	13411	3695	928	30.7839	0.0999	0.1476	0.1356	0.1403	0.1852	0.1626	0.1288	0.0641	0.0712	0.0612	0.0619	0.0479	0.0474	0.0311	0.0257	0.0236	0.0183	0.0144	0.0105	0.011	0.0092	0.009	0.0311	0.0529	0.0588	0.0565	0.065	0.0586	0.0573	0.0589	0.0544
2107972	0.2562013913300775	0.020973931902077896	0.40176709834486246	0.006537113620654778	0.4676152244210243	0.013587863690819598	0.12888977531838966	16930	3384	867	84.7002	0.1589	0.1642	0.1816	0.1561	0.1331	0.0921	0.1141	0.0357	0.0228	0.0144	0.0102	0.0074	0.0037	0.0038	0.0083	0.0239	0.0409	0.0628	0.0631	0.0472	0.0618	0.0826	0.0929	0.0908	0.0807	0.0487	0.0319	0.036	0.0384	0.046	0.046
2108043	0.3788510225258949	0.029124056526443412	0.42858434556161656	0.02539568171938612	0.5059200508726968	0.051175526888088775	0.13752175183537774	19284	10321	1386	41.4535	0.1447	0.149	0.1434	0.1306	0.1302	0.1593	0.1428	0.0167	0.0187	0.02	0.0256	0.042	0.0479	0.0576	0.0437	0.0495	0.0551	0.0483	0.0604	0.0614	0.0625	0.0761	0.0643	0.0486	0.0407	0.0333	0.0326	0.0346	0.0227	0.0199	0.018
2108418	0.24861407521422266	0.04338458490473402	0.42073661684989927	0.05222562952452128	0.5327304204305013	0.1112306996552278	0.1776987749071209	19795	3865	638	165.75	0.154	0.1469	0.1488	0.1644	0.1507	0.1012	0.134	0.04	0.0266	0.0131	0.0051	0.0041	0.0025	0.0011	0.0009	0.0018	0.0252	0.0326	0.036	0.0543	0.0594	0.0602	0.0726	0.0806	0.0814	0.0908	0.0815	0.0687	0.0571	0.0563	0.0481
2109093	0.21605558395385746	0.08044379248222996	0.49202485382556915	0.10274003970751476	0.4885959178209305	0.07784610586587702	0.29894162911303085	18485	5420	915	198.166	0.1572	0.179	0.1642	0.1376	0.114	0.1087	0.1393	0.0569	0.0556	0.0445	0.0308	0.03	0.0288	0.0172	0.0087	0.0035	0.0017	0.0017	0.001	0.0023	0.0137	0.0357	0.0753	0.0639	0.0666	0.0665	0.0677	0.0892	0.0974	0.0817	0.0596
2109098	0.21674481601170872	0.03974282824022519	0.34806239511817694	0.08983221969363618	0.38978563621640205	0.11698934224999408	0.2089252774655469	16725	5499	904	61.9606	0.117	0.1605	0.1576	0.1733	0.1646	0.1177	0.1093	0.075	0.0724	0.064	0.0551	0.045	0.0352	0.0332	0.0258	0.028	0.027	0.0334	0.0219	0.0175	0.0204	0.0167	0.0171	0.0143	0.0193	0.0288	0.0539	0.0683	0.0777	0.0765	0.0734
2109450	0.3709802819710029	0.017442831166806873	0.622882604598999	0.005388818635660319	0.734375	0.04293219140764788	0.1389497952446767	7671	1798	462	91.3797	0.1044	0.1224	0.1487	0.2461	0.232	0.073	0.0733	0.094	0.0773	0.0657	0.0592	0.0587	0.0607	0.0694	0.0593	0.0334	0.0162	0.008	0.0044	0.0007	?	?	?	0.001	0.0047	0.0257	0.0549	0.063	0.0695	0.0824	0.092
2109687	0.16008607749827206	0.04214772129936562	0.355717339685985	0.038929607141415926	0.42360442876815796	0.07823205288183692	0.1563200193943934	18151	6529	488	101.727	0.0924	0.1299	0.1058	0.124	0.1438	0.2109	0.1932	0.0049	0.0043	0.0044	0.0055	0.0053	0.0243	0.0494	0.033	0.0349	0.0438	0.0551	0.0537	0.0571	0.0608	0.0628	0.0648	0.0663	0.0755	0.084	0.0969	0.0704	0.0286	0.0091	0.0051
2110826	0.3167254530957767	0.052772037572129935	0.44698674480120343	0.03025609314843484	0.4935218095779419	0.10557599657407092	0.22096444671104465	19992	3571	1152	225.25799999999998	0.1558	0.1594	0.1364	0.1102	0.1546	0.1458	0.138	0.0237	0.0139	0.006	0.0026	0.0008	0.0009	0.0262	0.0025	0.0011	0.0055	0.0127	0.0276	0.0584	0.0846	0.0841	0.0923	0.0916	0.0989	0.0916	0.0824	0.0645	0.0528	0.0371	0.0382
2110860	0.19457651674747467	0.08070339080173478	0.21250000596046448	0.15024311478435254	0.21250000596046448	0.13223878663732555	0.32638500966459605	14059	9661	2035	364.209	0.1259	0.1461	0.157	0.1546	0.1391	0.1242	0.1531	0.0418	0.0411	0.04	0.0405	0.0434	0.0451	0.0452	0.0437	0.043	0.0451	0.0462	0.0464	0.0461	0.0441	0.0385	0.0408	0.0374	0.0382	0.0374	0.0386	0.0378	0.0385	0.0399	0.0413
2110904	0.24999277317334734	0.043532020712508536	0.38400144468654285	0.06631621770398187	0.49838638802369434	0.08640551051031649	0.2469813147995704	19451	8707	1254	68.3833	0.132	0.1373	0.1279	0.1193	0.1534	0.1656	0.1645	0.0555	0.0561	0.0765	0.0873	0.098	0.0841	0.0977	0.066	0.039	0.016	0.0053	0.0015	0.0011	0.0027	0.0081	0.0103	0.0114	0.0193	0.0277	0.0389	0.0466	0.0479	0.0493	0.0536
2112074	0.25779135680447024	0.12918326048441758	0.41913774609565735	0.2707352224646014	0.2130681872367859	0.0	0.3338687230671066	14084	9889	1474	254.265	0.1567	0.2235	0.1921	0.2002	0.1908	0.0226	0.014	0.0338	0.0159	0.008	0.0053	0.0033	0.0016	0.0019	0.0009	0.0001	0.0001	0.0001	0.0001	0.0048	0.0095	0.0185	0.053	0.1177	0.1274	0.1139	0.0819	0.1193	0.1162	0.1012	0.0653
2112867	0.4171128728323513	0.023919414296364856	0.6329298317432404	0.087975095277766	0.6817289292812347	0.06113342773282461	0.1510826646780722	17989	6405	731	151.752	0.1717	0.1658	0.1751	0.0947	0.0852	0.1334	0.1742	0.0822	0.0657	0.0421	0.0151	0.0077	0.0032	?	?	?	0.0002	0.0048	0.0182	0.0417	0.0579	0.0545	0.0549	0.0521	0.0481	0.0563	0.0709	0.073	0.0805	0.0813	0.0895
2113635	0.1055632861977329	0.02812941470876161	0.1490219128318131	0.05200972176392347	0.1724221995100379	0.0298968743247024	0.15233092152553354	20000	4289	398	94.5923	0.0684	0.1088	0.1249	0.1414	0.2246	0.2053	0.1267	0.0296	0.0218	0.0223	0.0202	0.0112	0.0101	0.0079	0.0074	0.0201	0.0346	0.0519	0.0549	0.055	0.053	0.0556	0.0774	0.0795	0.0771	0.0712	0.0682	0.0553	0.0404	0.0397	0.0362
2114103	0.29070292757107663	0.049512944624805176	0.36254684085195715	0.04492008470486164	0.4461233938733737	0.05753217429499196	0.19789686811759746	18193	6855	818	64.1919	0.1901	0.0813	0.1653	0.1125	0.1588	0.1222	0.1698	0.0579	0.0612	0.0623	0.0779	0.0669	0.0701	0.0667	0.049	0.0375	0.0173	0.0103	0.0294	0.0381	0.0407	0.0207	0.0039	0.0031	0.0035	0.0105	0.0342	0.0745	0.0518	0.0575	0.0552
2114683	0.1763494037091732	0.025297841938321616	0.3346262772878011	0.027726937953716026	0.3181818127632141	0.03602979642730713	0.07674781306224243	17072	2504	557	262.553	0.1501	0.1568	0.1444	0.135	0.1509	0.1269	0.136	0.048	0.0462	0.0343	0.0365	0.039	0.0308	0.0275	0.0414	0.0439	0.0566	0.0608	0.0596	0.055	0.0552	0.0482	0.0387	0.0208	0.0165	0.018	0.0264	0.0397	0.0506	0.0556	0.0508
2114762	0.4044079294099528	0.023433496193404433	0.5808239936828613	0.0308310598355822	0.6428104415535927	0.01276580098836036	0.0977009470096002	8495	1715	349	27.2222	0.17	0.1812	0.1383	0.1448	0.1163	0.0991	0.1503	0.0485	0.0459	0.0478	0.0517	0.0459	0.0363	0.0328	0.0134	0.0047	0.0022	0.0018	0.0049	0.0092	0.0102	0.0125	0.0207	0.0385	0.0875	0.0996	0.1163	0.1022	0.0655	0.0514	0.0505
2115209	0.308997323917111	0.07136083580457397	0.4842706243781483	0.122986297842282	0.5608916117085351	0.1317558342983671	0.3875280553384007	106206	26718	5075	237.30599999999998	0.1649	0.1778	0.1779	0.1699	0.1704	0.0668	0.0723	0.0207	0.0148	0.0104	0.0072	0.0061	0.0054	0.005	0.0081	0.0166	0.0526	0.0734	0.082	0.093	0.0947	0.0659	0.0487	0.066	0.0737	0.0761	0.0523	0.0421	0.0336	0.0277	0.0239
2115322	0.29257140661795417	0.028682609377953618	0.4035475764955793	0.025790832704818013	0.40786920700754437	0.0559874843906327	0.16782893209818486	19988	7213	623	53.9978	0.1309	0.1466	0.1371	0.1508	0.1407	0.1547	0.1392	0.0484	0.0626	0.0579	0.048	0.0506	0.0581	0.0529	0.0613	0.0602	0.0632	0.0756	0.081	0.0855	0.0523	0.0117	0.0047	0.0036	0.0044	0.0055	0.007	0.0106	0.0188	0.0331	0.0431
2115454	0.13715259402113802	0.03414862204641291	0.22908144940932593	0.04798328724867303	0.28796297684311867	0.06752309004774823	0.11763144622097435	18564	3386	236	252.852	0.1445	0.1492	0.1413	0.1464	0.1592	0.128	0.1314	0.0129	0.0096	0.0071	0.005	0.0013	0.0008	0.0003	0.0032	0.0398	0.0795	0.0839	0.0911	0.0883	0.0775	0.0799	0.069	0.0614	0.061	0.0436	0.0457	0.0371	0.0375	0.0409	0.0236
2115525	0.10166177619248627	0.05453865317686445	0.24146910812705755	0.056175371378871936	0.23077368289232253	0.058117995063486236	0.1262863739604193	16410	2383	290	63.7915	0.116	0.1141	0.1173	0.1813	0.1904	0.2192	0.0617	0.0111	0.0089	0.0069	0.005	0.0113	0.0178	0.0216	0.0303	0.0397	0.0503	0.0601	0.0542	0.0575	0.0484	0.0692	0.0762	0.0827	0.084	0.0743	0.0553	0.053	0.0389	0.0283	0.0151
2115890	0.3112359028309584	0.04519023807541708	0.42221278386811417	0.06360151822584073	0.49709376054150717	0.03894730394912767	0.1797429470222337	12217	1736	403	30.8719	0.1628	0.2187	0.1111	0.1309	0.1421	0.0926	0.1419	0.0598	0.0702	0.0705	0.0535	0.046	0.0383	0.0363	0.0377	0.0453	0.0544	0.0475	0.0416	0.0308	0.0266	0.0263	0.0293	0.0299	0.0306	0.0341	0.0361	0.0361	0.0338	0.0378	0.0478
2117366	0.2447196708193847	0.03474986428235725	0.4035020053386688	0.0304562534391177	0.5096297115087509	0.0	0.239552290082006	16170	7245	1155	130.075	0.1625	0.1635	0.1484	0.1677	0.1669	0.08	0.1111	0.0099	0.0042	0.0025	0.0006	?	?	0.0003	0.0671	0.1424	0.0346	0.0551	0.062	0.0407	0.0557	0.0667	0.0517	0.055	0.0728	0.1316	0.0447	0.0354	0.0306	0.0218	0.0148
2117758	0.11233681632826724	0.08448444788945618	0.23456424521282315	0.03687281895377021	0.30779172759503126	0.1244486279462766	0.2725790153745057	92000	7653	1592	212.176	0.1463	0.1501	0.1428	0.1346	0.108	0.1486	0.1694	0.0289	0.0137	0.0046	0.0015	0.0005	0.0001	0	0.0001	0.0048	0.0071	0.0098	0.0271	0.0576	0.076	0.0805	0.0801	0.081	0.1006	0.1006	0.0894	0.0685	0.0611	0.059	0.0474
2121231	0.3016808331012726	0.027841638169934357	0.6788766980171204	0.06075194075414855	0.7863247990608215	0.0	0.12079657200103035	19853	1018	136	380.80300000000005	0.1999	0.2111	0.1926	0.1834	0.1807	0.0225	0.0098	0.0016	0.0002	0.0004	0.0005	0.0007	0.0002	0.0004	0.0002	0.0128	0.0873	0.1209	0.1269	0.1142	0.1213	0.1257	0.1201	0.0851	0.0451	0.0092	0.0064	0.0061	0.007	0.0055	0.0022
2121407	0.3177063326040904	0.055377617131915455	0.5672982931137085	0.0938803509397194	0.6116644740104675	0.07435066798411682	0.19205640369845248	19977	6431	488	295.846	0.1661	0.1732	0.1585	0.1884	0.1572	0.0848	0.0717	0.0246	0.032	0.0405	0.0411	0.0309	0.02	0.014	0.0059	0.0026	?	0.0002	0.0009	0.0123	0.0356	0.065	0.0866	0.0857	0.0754	0.0887	0.1022	0.0866	0.0677	0.0459	0.0356
2121662	0.32398374958170784	0.09083064979849152	0.47598137458165485	0.1297983074735177	0.5475950837135315	0.05248589934576115	0.2399191885544854	11944	3795	742	148.74200000000002	0.1248	0.1512	0.1479	0.1974	0.2051	0.1304	0.0431	0.1227	0.0829	0.0442	0.0296	0.0278	0.0328	0.0197	0.0061	0.003	0.0022	0.001	0.002	0.0052	0.0056	0.0201	0.0446	0.0392	0.0648	0.062	0.0663	0.0796	0.0474	0.081	0.1101
2121703	0.3020893654653004	0.08330823927087913	0.4433966100215912	0.04635078586682626	0.42201249301433563	0.0	0.3033726821928002	18984	7092	1555	159.345	0.2338	0.2141	0.1606	0.1872	0.1703	0.011	0.023	0.0022	0.0018	0.0017	0.0019	0.0006	0.0009	0.0024	0.0031	0.0321	0.0736	0.1019	0.1146	0.1158	0.1014	0.1113	0.1073	0.0981	0.0717	0.0293	0.0104	0.0062	0.0041	0.0043	0.0034
2121794	0.1881988377620777	0.04282456660668947	0.161849707365036	0.09098741411262927	0.161849707365036	0.17168473905466342	0.1928889276536284	19997	2325	224	602.673	0.1476	0.1434	0.1501	0.158	0.1462	0.1156	0.139	0.0011	0.0005	?	?	?	0.0008	0.0072	0.0247	0.0435	0.0686	0.084	0.0864	0.0892	0.0841	0.0775	0.0827	0.0796	0.0655	0.0554	0.0644	0.0426	0.0269	0.0123	0.0033
2122740	0.5210376796515092	0.01474781481821446	0.7650855422019959	0.012331686224241769	0.8590707580248514	0.01660602758411981	0.09535888445234296	4751	2528	344	23.2365	0.0975	0.1023	0.077	0.1271	0.1372	0.2364	0.2225	0.1082	0.0903	0.0796	0.0636	0.0493	0.041	0.0423	0.0394	0.0596	0.0928	0.1179	0.0676	0.0333	0.0116	0.0067	0.0063	0.0004	?	0.0011	0.0013	0.0008	0.0023	0.024	0.0608
2123418	0.3601552141018403	0.027336347631974973	0.5234642241682325	0.0903358487523134	0.5882127806544304	0.0860101144542466	0.2080189205218549	19980	10268	1652	117.947	0.1354	0.1513	0.146	0.1442	0.1126	0.1552	0.1553	0.0501	0.0262	0.0134	0.0063	0.0036	0.0033	0.0023	0.0013	0.0017	0.0054	0.0251	0.047	0.0672	0.0711	0.0633	0.0653	0.0629	0.0622	0.0619	0.0628	0.0699	0.0696	0.0763	0.0819
2126581	0.36486347094178206	0.04879406926546452	0.548379484977987	0.04921574043317721	0.6030701220035553	0.0	0.2197723584781644	7055	3597	671	31.1096	0.1006	0.1331	0.1271	0.1867	0.1371	0.1555	0.1599	0.0429	0.0448	0.0553	0.052	0.0483	0.0386	0.0422	0.0451	0.0449	0.0444	0.0374	0.0302	0.0315	0.0305	0.0254	0.0376	0.034	0.0424	0.0432	0.0425	0.0448	0.0468	0.0429	0.0523
2127137	0.29984637778252365	0.08013046328368997	0.4826047218897763	0.059888244140090086	0.6003752168681886	0.07324946361073488	0.34262283643000274	37529	12046	2121	76.4104	0.1542	0.1356	0.1575	0.143	0.1306	0.167	0.1121	0.0511	0.0467	0.0383	0.0274	0.0156	0.0114	0.0079	0.0067	0.0199	0.0281	0.0327	0.0455	0.0612	0.0652	0.0746	0.0742	0.0772	0.0669	0.0529	0.0516	0.0419	0.0317	0.0298	0.0415
2127306	0.4757402058570616	0.028181073625643437	0.619921391660517	0.03517072347286998	0.6704253057638804	0.018365872961809245	0.192632887759516	19600	10478	1424	69.7512	0.1371	0.2052	0.1767	0.1968	0.1859	0.0772	0.0211	0.1446	0.0964	0.0223	0.0092	0.0087	0.0084	0.0086	0.0063	0.0065	0.0044	0.0046	0.0026	0.0018	0.0009	0.0014	0.0024	0.0313	0.0873	0.0774	0.0606	0.0821	0.0866	0.107	0.1386
2127325	0.3129908291157335	0.0468567290868167	0.4756591245532036	0.042287177100171915	0.5367456790473726	0.08307787066527686	0.22163502929378445	61951	18439	4610	127.666	0.1329	0.1381	0.1523	0.1448	0.1464	0.1481	0.1374	0.0201	0.0132	0.0076	0.004	0.0015	0.0012	0.0049	0.0134	0.025	0.0414	0.0526	0.0569	0.0661	0.0681	0.0752	0.0755	0.0636	0.0677	0.0713	0.0739	0.068	0.0544	0.0418	0.0325
2127492	0.31519400763014954	0.01095114636942294	0.5468737035989761	0.0038698199490414813	0.5810876935720444	0.01009257900808332	0.029885313011921162	1030	527	197	11.0739	0.1728	0.1583	0.1233	0.2165	0.1223	0.1126	0.0942	0.0641	0.067	0.0573	0.0505	0.0214	0.0379	0.0049	0.001	?	?	0.001	0.0019	?	?	?	0.0019	0.0165	0.035	0.0728	0.0981	0.1359	0.1165	0.1146	0.1019
2128851	0.3623450966412897	0.05950475508761961	0.5616370961070061	0.06251472252693434	0.6270645596086979	0.03658977136951808	0.30035120611687915	19082	7021	1641	48.806000000000004	0.155	0.1437	0.1517	0.1378	0.1669	0.1415	0.1033	0.047	0.0378	0.0189	0.0072	0.0027	0.0018	0.0001	0.0001	0.0031	0.0115	0.0309	0.0336	0.0572	0.0678	0.0809	0.0659	0.0676	0.0744	0.0699	0.0907	0.0768	0.051	0.0542	0.0488
2128910	0.35911066143307835	0.054536633633200535	0.48738608360290525	0.0513853239815801	0.5367181499799093	0.04754004834468612	0.2386903252074463	19777	7148	1530	144.584	0.1406	0.1147	0.0969	0.135	0.1546	0.1785	0.1797	0.0296	0.0185	0.0142	0.0081	0.0092	0.009	0.0142	0.0271	0.0347	0.0169	0.0296	0.0429	0.0403	0.0507	0.0499	0.0592	0.0765	0.0796	0.0777	0.0816	0.0564	0.0585	0.063	0.0527
2129380	0.2517465249155507	0.028202250525060032	0.4308544874191284	0.027361726645375128	0.5364167988300323	0.051441851413371036	0.12156622972040534	18984	3637	264	132.79399999999998	0.1163	0.1723	0.219	0.153	0.1689	0.0845	0.086	0.0337	0.0281	0.0205	0.0174	0.0087	0.0109	0.0114	0.0056	0.0056	0.0149	0.0206	0.0361	0.0562	0.0771	0.0799	0.0796	0.0715	0.0615	0.065	0.0605	0.0694	0.0652	0.0601	0.0404
2130154	0.10133566574326584	0.009970720407639043	0.1736946728390952	0.007126498366782327	0.25960123849411804	0.006164804981793325	0.02208614994814	19994	2331	209	62.696999999999996	0.1812	0.1521	0.1563	0.1398	0.1732	0.0885	0.1088	0.0614	0.0964	0.097	0.069	0.0502	0.0433	0.0307	0.0316	0.0287	0.0305	0.0224	0.0183	0.0172	0.016	0.0132	0.0207	0.0188	0.0237	0.0297	0.0412	0.0471	0.063	0.0703	0.0599
2131600	0.2083116238936782	0.044025617241428026	0.34608761717875797	0.05259451584517757	0.3716355115175247	0.12187490032415997	0.25215827392247714	18958	3118	1021	75.9345	0.1785	0.1544	0.1211	0.1558	0.1247	0.1325	0.133	0.016	0.0091	0.0049	0.004	0.0028	0.0013	0.0051	0.0061	0.0139	0.0425	0.0739	0.089	0.0733	0.0675	0.0804	0.0861	0.0661	0.0578	0.0472	0.0546	0.0667	0.06	0.0452	0.0265
2132272	0.2783942008037356	0.04907216501723776	0.404356701033456	0.06357189367498924	0.46224167730127064	0.08742523493989897	0.22016581360484705	18087	8655	1555	50.2848	0.0922	0.16	0.181	0.1677	0.1909	0.1278	0.0805	0.1164	0.1168	0.0754	0.0573	0.0371	0.027	0.0269	0.0153	0.0117	0.009	0.0056	0.0042	0.0019	0.002	0.0013	0.0015	0.0048	0.0199	0.042	0.0489	0.0852	0.0926	0.0932	0.1038
2132564	0.2454602218590526	0.06849457468203182	0.4500211742706597	0.08777794621877144	0.5159032912924886	0.06447620301662027	0.2822261739375782	342662	43575	8148	793.137	0.1313	0.1434	0.1546	0.1525	0.1404	0.1407	0.1371	0.0444	0.0446	0.0435	0.0429	0.0421	0.0436	0.0427	0.0416	0.042	0.0448	0.0481	0.0482	0.0465	0.0434	0.0395	0.037	0.0358	0.0343	0.0338	0.0348	0.037	0.0401	0.0445	0.0447
2132643	0.37742438217004143	0.016462099103595442	0.558842658996582	0.020296367171343036	0.7314814329147339	0.007480170932718811	0.08556054535933612	1742	957	458	12.0215	0.0723	0.1274	0.0844	0.0873	0.1246	0.1791	0.3249	0.0459	0.0264	0.0149	0.0149	0.0287	0.0281	0.0098	?	0.0011	0.0086	0.0413	0.0488	0.0712	0.0603	0.0459	0.0212	0.0201	0.0597	0.054	0.0884	0.1068	0.0786	0.0637	0.0614
2132782	0.4781979235510032	0.0064802428118396	0.6212358432156699	0.01944192660077704	0.6468016877770424	0.019882424747859197	0.0683153224904492	19595	6840	744	105.104	0.1747	0.145	0.1618	0.1447	0.1188	0.1087	0.1463	0.0157	0.0034	0.0003	?	?	0.0001	0.0024	0.0194	0.0692	0.1038	0.1034	0.087	0.0688	0.0537	0.0367	0.0492	0.0486	0.0354	0.0345	0.0351	0.0522	0.0771	0.0574	0.0466
2132898	0.047345642504903175	0.10662077380625756	0.1484751587267965	0.0739276362365042	0.21086703147739172	0.039463616334008716	0.15574117214039754	44920	2995	353	105.72200000000001	0.1609	0.1492	0.1474	0.1319	0.1338	0.1254	0.1514	0.0724	0.0829	0.0999	0.1177	0.112	0.1219	0.0677	0.0187	0.0017	?	?	?	0.0004	0.0018	0.005	0.012	0.0232	0.036	0.0282	0.0217	0.0246	0.0338	0.0509	0.0676
2133352	0.3414337054959365	0.04942496529432554	0.5161817627293723	0.06216053289651966	0.6047288253903389	0.05228960716592557	0.2809035168577494	9352	4889	931	50.9374	0.0808	0.0627	0.0822	0.0807	0.1772	0.3574	0.159	0.0102	0.0049	0.0021	0.0006	?	0.0013	0.0035	0.0062	0.0174	0.0413	0.0668	0.0657	0.0596	0.045	0.0398	0.0479	0.0511	0.0619	0.0809	0.0897	0.1007	0.1028	0.0673	0.0333
2133523	0.5473149856552482	0.037955538315242114	0.6158382296562195	0.10187774897091713	0.6255123615264893	0.09339669025013676	0.1890052718696701	7487	3650	1107	102.572	0.1008	0.1638	0.2133	0.2032	0.148	0.0529	0.1181	0.0215	0.0065	0.0106	0.0037	0.0013	0.0033	0.0019	0.0037	0.0045	0.0194	0.0481	0.0736	0.0668	0.0605	0.0747	0.0863	0.0894	0.0707	0.0532	0.06	0.0662	0.0596	0.0668	0.0478
2133692	0.2939025427660216	0.06340875208922174	0.44660159945487976	0.09015787949161454	0.5180400758981705	0.23910622548237476	0.2922776460129427	19979	7827	1110	195.81900000000002	0.2106	0.2071	0.1997	0.1956	0.187	?	?	0.0001	?	?	?	?	?	?	?	?	0.0004	0.0203	0.0645	0.0736	0.0409	0.0284	0.1229	0.1452	0.1436	0.0499	0.0781	0.1035	0.0869	0.0417	0.0003
2133890	0.26638570011903845	0.060815793579981736	0.2428191378712654	0.11375516953989988	0.1796407252550125	0.09733856349129257	0.19999131418128774	19997	5907	2094	315.791	0.1509	0.1947	0.2075	0.1724	0.1627	0.0542	0.0575	0.0261	0.0167	0.014	0.0129	0.0123	0.011	0.011	0.0105	0.0123	0.0227	0.0605	0.0745	0.0664	0.0864	0.0938	0.0948	0.0891	0.0621	0.0472	0.0403	0.039	0.0342	0.0312	0.0314
2133901	0.4142553307116032	0.018951993211841548	0.529411792755127	0.01993230736581297	0.529411792755127	0.019565218927261315	0.04620825641335444	18798	3527	250	437.228	0.1344	0.1502	0.1692	0.1493	0.1225	0.1425	0.1319	0.0472	0.0311	0.0192	0.0119	0.0064	0.0037	0.0021	0.0019	0.0028	0.0087	0.0176	0.0226	0.0322	0.0371	0.0394	0.0547	0.067	0.0754	0.0838	0.0902	0.0945	0.0924	0.0869	0.0713
2133993	0.1888872731862397	0.05070756970823551	0.3275163136422634	0.12480606831013412	0.41290367394685745	0.06327697350059193	0.22743951343028004	16375	3058	160	93.3354	0.1732	0.1345	0.1027	0.1174	0.1121	0.2085	0.1516	0.0639	0.1025	0.1373	0.1483	0.1433	0.0954	0.062	0.0409	0.0302	0.0238	0.0173	0.0137	0.0095	0.0057	0.0027	0.0029	0.0024	0.0069	0.0105	0.0082	0.0073	0.0093	0.0169	0.0388
2134164	0.1824333182182805	0.02745479727525981	0.295560023188591	0.03353646719661221	0.37335340678691864	0.058916115836539135	0.09435698827908404	19965	11021	1967	155.639	0.1253	0.1227	0.1243	0.1474	0.1471	0.1701	0.163	0.0758	0.0776	0.0731	0.0547	0.0799	0.0836	0.0734	0.0696	0.066	0.0506	0.0247	0.0094	0.0058	0.0024	0.0007	0.0008	0.0004	0.0004	0.001	0.0104	0.0426	0.0608	0.0656	0.071
2134650	0.40600858342189056	0.05149599759479175	0.5772481635212898	0.14622335002037865	0.5486547648906708	0.07474472598568004	0.27494221168862804	19992	8169	897	171.16299999999998	0.0971	0.1247	0.1478	0.1133	0.1381	0.2095	0.1695	0.0891	0.0939	0.0861	0.063	0.0417	0.0195	0.012	0.0068	0.003	0.0035	0.003	0.0029	0.009	0.0299	0.0354	0.0297	0.0503	0.0706	0.0731	0.0542	0.0527	0.0507	0.0509	0.069
2134751	0.5544416932596101	0.031329546290502885	0.6416872375541263	0.03811109374304805	0.620614093542099	0.02670028348232761	0.14581400071810427	2342	1389	343	5.6089	0.114	0.2088	0.1486	0.2635	0.1571	0.0418	0.0662	0.0009	?	?	?	?	0.0026	0.0043	0.0393	0.0858	0.1183	0.0948	0.1029	0.1358	0.1187	0.0798	0.0487	0.0235	0.0325	0.0427	0.0333	0.0162	0.0102	0.0064	0.0034
