user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2112867	56	454	12782	8215	288	424	624	525	16	249	1531	147	725	203	0	2408	7836	28	3352	2054
2113635	71	177	1442	17765	354	90	19	1007	503	111	3279	130	599	6	0	4967	8149	5	2819	12863
2114103	231	2534	9862	11247	787	1308	1401	4389	1061	692	6054	1766	5552	545	0	4190	11471	37	9425	506
2114683	8572	4350	6336	3922	41	463	598	2001	9	895	352	1016	5639	2035	0	780	3970	4	8190	187
2114762	84	725	6343	5852	91	28	74	221	139	28	224	16	104	16	0	2255	5947	0	1735	1763
2115209	2801	12879	27132	78555	594	1118	6089	7306	2583	2005	14423	1650	14718	1144	3	49907	74376	134	33461	37209
2115322	415	1169	10199	12327	1949	2830	149	872	1072	109	6457	152	1810	48	0	3052	13969	230	6159	979
2115454	344	1321	4099	9637	1241	1991	659	4977	3830	2909	6771	1754	3708	1291	0	1635	10356	323	6935	68
2115525	24	115	260	14692	2	9	40	346	117	9	750	253	312	0	0	4110	8426	1	2116	7111
2115890	338	479	2427	9381	432	351	89	1507	434	88	2782	413	3199	230	0	2866	10154	1801	6149	3921
2117366	33	391	4033	12449	115	372	167	997	179	132	1661	325	789	184	0	2196	9289	9	2887	6147
2117758	25507	11056	50976	67829	203	480	9259	2385	1682	3190	8310	3110	4471	1646	7	39879	71317	147	58495	1913
2121231	3	730	1111	15666	0	362	369	1599	374	0	424	364	404	0	0	2036	5076	0	1530	13012
2121407	54	59	4026	14124	18	184	1151	2126	1106	69	2180	96	359	2	0	5308	7882	39	3722	8113
2121662	100	388	4377	9153	48	255	152	2633	3259	547	4753	737	1447	324	22	3349	9943	185	8573	433
2121703	329	132	3840	15288	24	1626	112	3888	484	97	1569	657	1169	512	0	4800	13624	88	3776	9742
2121794	289	143	8578	16352	77	376	104	3612	871	825	7917	1588	3279	203	0	6712	16203	190	14999	693
2122740	91	22	517	740	67	857	73	786	99	124	173	486	332	401	268	19	841	0	574	1
2123418	677	373	9276	12722	357	753	522	1927	1065	832	4370	307	2590	379	2	6259	11606	434	4845	1002
2126581	114	101	1300	5065	28	106	39	1114	92	234	1454	400	1046	104	0	2295	4938	13	3781	1037
2127137	3461	4243	7117	20520	391	976	592	5558	3311	1024	5901	1836	3111	716	3	7136	18910	187	12908	5532
2127306	962	2503	9527	7188	1527	1420	467	321	144	777	1084	117	1166	400	6	1488	7689	63	3541	2359
2127325	1444	1818	37631	17381	3689	3436	1708	2376	1324	7450	9625	6625	10658	1329	13	3986	24598	467	20676	433
2127492	1	80	776	105	42	1	41	1	3	23	21	0	23	0	0	16	168	0	137	29
2128851	2157	1767	9256	12757	187	499	1004	4517	3570	960	6816	2034	4400	743	0	2724	15355	39	11445	621
2128910	54	189	7968	12226	728	711	282	3916	2423	1216	7389	825	1886	898	0	4109	13278	498	7686	1337
2129380	50	867	511	13873	7	49	288	7198	899	101	3346	35	650	460	0	7693	14536	3	4034	4765
2130154	6	505	6137	6818	6017	3750	761	433	18	9929	10424	166	2832	5544	0	1293	9105	5	4779	100
2131600	3495	1875	8143	14805	197	530	1457	4342	704	1987	6770	3962	5677	1392	3	1699	13639	58	15354	583
2132272	1282	2424	11268	6177	108	126	890	792	437	834	1622	138	3118	260	0	2306	6890	297	3942	1481
2132564	14489	84428	174397	272580	5417	6263	6797	23237	11800	2113	96249	12002	54438	1651	1	132304	287682	16177	153983	7984
2132643	340	150	439	266	2	9	138	43	32	185	52	43	129	27	0	76	212	5	291	33
2132782	667	2694	9007	6296	568	733	587	806	129	631	2542	162	4469	436	0	3316	7565	733	1818	360
2132898	52	214	32272	43161	138	309	33	1762	4838	435	34106	519	2835	46	0	15131	43112	39	39678	37
2133352	1168	552	1385	7288	16	78	165	1148	463	352	974	388	527	195	1	1394	3482	15	3315	3520
2133523	758	740	2527	3611	183	513	209	704	614	465	2290	361	972	332	0	736	3900	44	4397	200
2133692	1083	2300	6531	14536	35	294	191	4702	2747	216	9416	3617	3828	778	0	5658	15268	82	16129	282
2133890	704	1757	14874	5482	153	89	380	430	127	292	677	468	862	226	0	1191	6700	40	6924	1008
2133901	376	676	6345	8902	618	489	1161	2658	2975	3904	6446	1989	3790	2295	0	3391	9468	10	4387	80
2133993	0	152	4349	12767	0	28	441	4240	1402	74	3814	431	419	63	0	9246	15254	36	10176	1267
2134164	81	514	13520	3625	306	625	297	460	46	332	794	321	2768	176	0	1224	5116	357	1142	784
2134650	358	695	8990	18150	154	197	222	1337	1258	260	7757	311	2002	12	0	8464	17562	8	14216	290
2134751	80	203	1263	1025	108	152	33	127	3	40	147	50	626	38	0	454	1267	13	628	280
2135847	64	252	7614	6594	861	371	209	738	413	612	2442	1072	1441	376	1	368	6078	4	2623	2518
2135899	2	524	6591	9747	1067	2436	0	601	503	1594	3025	1715	1862	391	0	465	5851	11	3978	5735
2136064	0	13	256	389	0	0	0	1	42	0	206	1	11	0	0	261	340	0	343	11
2137467	462	1280	8293	7145	837	589	327	934	278	1599	2945	1250	3592	384	1	1624	7467	63	3668	1174
2137474	968	1208	12785	6355	1258	541	1029	1293	384	1575	1885	807	1721	444	2	1808	7058	56	5626	799
2137578	1543	927	5811	14378	58	518	685	4152	3340	708	9009	1485	4069	902	0	6000	13459	204	12678	654
2137663	227	392	10173	12437	101	143	333	673	443	372	1633	314	1690	170	0	1200	4768	3	10688	688
2137726	0	0	648	19875	64	77	0	0	0	0	0	0	0	0	0	737	18734	0	210	18852
2138141	929	855	4710	4955	2080	4001	76	1506	1109	539	2519	1093	773	890	20	2142	8287	0	5268	1333
2139869	7705	7463	46609	145267	1243	5332	11068	21597	7271	4599	30976	8824	19660	4245	138	86747	126362	2393	76992	30321
2140155	3965	6143	121750	243239	1113	3905	5277	35764	17038	4974	104330	7670	24330	1814	1	102714	246253	237	202784	7196
2140839	273	687	7459	13319	65	246	326	1600	364	611	3935	1014	1681	595	0	5566	14084	2	12409	389
2141534	111	454	1554	6944	40	205	248	1055	425	84	2760	399	540	307	0	1632	2797	39	1182	3924
2141894	381	1134	5010	3522	416	1036	154	225	37	213	495	364	574	302	0	1057	3527	0	3951	337
2142241	410	1610	5992	10703	282	413	642	1704	349	167	2887	1092	3672	427	1	1848	10908	51	6932	2312
2142685	370	706	7285	13169	64	126	220	498	524	406	1604	300	556	462	0	5877	12963	47	11724	2109
2143627	330	537	11714	8479	287	49	137	805	242	102	839	376	1843	79	0	3839	10852	51	4569	2203
2144256	208	1148	10189	4465	131	90	129	322	50	181	640	239	1051	133	0	1384	4486	1	2877	1567
2144311	0	120	133	13442	218	718	0	66	0	110	2091	0	175	132	0	544	724	0	132	15637
2144503	2	212	3900	18160	0	101	21	109	86	27	2591	65	36	1549	0	16291	19492	0	17922	177
2146029	522	815	7623	10275	2317	4779	318	1571	783	1369	3238	2059	1952	796	0	1838	8366	97	6114	2381
2146357	450	159	12423	7093	4416	5431	222	1862	833	1830	3551	1741	3949	1380	11	1009	9634	94	5322	119
2146750	355	754	7063	9953	331	241	50	280	44	137	921	334	724	148	2	2147	9229	3	2555	4126
2146973	190	588	9652	13889	749	941	126	1322	901	310	3643	495	2431	26	0	4681	14237	539	3991	1495
2147099	99	27	3191	4467	946	1549	46	498	98	545	1967	1480	636	421	36	3404	6812	88	6693	62
2147358	22	154	2048	9742	268	343	60	618	31	122	1196	84	1115	64	0	1982	3905	25	1103	7030
2147380	3	0	613	421	179	137	10	97	40	23	340	47	104	56	0	57	450	20	181	0
2147418	1715	4177	9849	7825	660	734	883	1253	434	1198	3154	1464	5922	781	13	3446	10914	268	6566	228
2147576	646	426	9314	4600	449	174	119	241	62	366	1782	908	1831	145	0	442	8963	54	8216	69
2147594	480	806	4426	11886	37	68	372	635	376	55	2861	117	1523	16	0	9774	12215	653	6024	228
2147913	291	496	10351	7165	3903	3948	300	222	97	2008	3152	2529	3384	671	0	1144	9536	17	5299	533
2148480	4029	7925	12293	3972	740	459	40	558	160	235	2147	93	3484	90	0	570	9189	1	5246	33
2148640	75	721	1070	39003	52	442	5426	1363	3486	235	11825	31	424	2	0	18708	38190	15	5402	1344
2149092	961	1562	4551	11185	357	680	344	396	128	255	878	424	751	113	0	5323	8040	47	4495	7957
2149496	33	223	2541	8316	170	662	2	75	3	4	490	18	60	1	0	1043	3928	1	411	10355
2149642	828	1391	2072	7759	43	541	1172	3690	370	8548	5856	1224	7482	1621	101	346	6517	0	9489	471
2149968	49	100	1256	2667	17	50	31	290	161	75	1954	118	439	20	0	2135	1573	41	683	2977
2150262	759	4897	7316	7791	57	428	1048	1020	870	967	1908	976	3968	29	0	2096	10060	64	5367	297
2150720	469	174	1204	1875	42	38	112	700	153	134	787	560	521	255	0	1161	2658	18	2485	283
2150925	309	2334	23712	22151	1882	2032	1396	2499	393	683	4296	2492	3335	878	4	10604	27733	34	20658	599
2151595	1111	4221	11979	6162	304	176	462	658	458	940	4376	422	3780	240	0	1805	8463	277	6060	159
2151998	980	3048	10189	11094	819	600	565	1519	1184	2023	4799	1153	4450	179	0	3133	12811	468	8340	273
2152071	230	154	7482	7053	3063	1325	118	1098	649	428	3889	2818	2183	431	0	1595	8498	34	5992	371
2152745	969	10730	4923	3641	45	36	1707	1156	122	312	1845	56	1984	87	0	1113	7170	982	1652	1243
2153373	610	542	1229	455	17	15	76	93	14	301	138	188	882	234	0	70	689	1	540	47
2154314	407	1424	2425	11024	8	209	935	506	41	156	2003	127	852	163	0	8022	9115	77	3445	5398
2154535	26	457	3544	13841	1277	3152	471	1555	2	891	4885	648	4005	0	0	1973	13324	0	7860	5557
2155713	46	631	8838	8941	1774	2311	249	795	983	549	2768	99	1243	146	0	2433	9444	34	2478	2197
2156233	21	64	5054	17024	5	65	627	506	565	8	2637	63	575	7	0	12904	15524	717	11134	67
2156958	329	901	5069	12504	133	170	603	1511	1264	1309	6102	423	1428	807	0	6878	12557	105	8835	157
2157046	615	715	9999	6264	242	616	492	1152	377	1169	1713	1797	3691	714	0	1430	9322	48	6136	296
2157437	142	155	876	10396	107	110	91	1373	1397	224	2001	246	607	144	0	2157	3005	9	2783	4558
2157945	1090	246	3888	4518	762	924	72	136	70	728	1046	962	841	1596	0	660	1805	0	9926	512
2158027	248	851	3593	8745	80	177	390	1143	473	212	2922	390	1073	40	0	4459	8017	252	6598	947
2158309	480	341	9490	15036	21	54	87	885	236	458	4411	396	999	321	0	5202	16451	0	13111	597
2158373	6998	2731	8413	6664	66	515	363	953	191	521	1559	1820	3182	1439	0	1241	5772	37	11287	249
2160615	155	318	1094	10627	408	742	580	409	271	2	3957	439	215	0	1	1997	1570	53	887	21901
2161358	2959	5399	6598	5696	46	61	601	811	318	1480	2795	765	5035	160	0	1343	8988	41	6353	20
2161790	66	285	7371	14727	288	72	282	769	437	275	6197	467	2153	142	0	8910	14779	42	11342	168
2161926	308	969	5082	14953	19	91	358	1230	1112	376	7973	411	1319	602	0	9099	15464	117	10091	50
2162156	354	2795	11620	8168	866	277	295	376	104	224	1508	194	1983	140	3	3342	10541	77	2628	1558
2162162	1330	7844	37436	50438	389	1741	1469	5788	1714	1958	10623	5019	14392	1362	2	31055	50814	149	32754	3685
2162228	318	557	9248	13957	52	76	270	826	490	165	6874	804	1338	112	0	4333	15372	46	12890	63
2163515	378	1008	4216	14207	326	87	254	601	250	363	1590	566	1619	42	0	7033	14806	28	8295	5996
2163554	1070	2692	9554	14295	635	943	1313	1710	1254	883	5896	678	2806	132	0	6542	14113	266	9750	790
2163589	106	59	10745	18270	0	269	163	3020	1336	4	5431	478	961	52	0	11288	17054	255	11672	722
2164032	5050	2055	5279	7231	299	368	912	941	477	503	2026	1137	1724	669	0	2875	6794	25	6037	878
2164223	414	1848	10342	5336	239	1918	925	454	55	471	838	234	4426	455	0	1647	5438	54	3506	535
2164604	1409	673	1933	3534	86	145	390	1108	507	676	1486	1194	2276	435	9	512	3829	71	2833	168
2164672	1362	2727	9259	10742	192	199	445	1415	1191	676	4243	561	1252	214	0	4235	13521	92	11735	190
2164753	21	226	657	303	15	64	14	15	6	5	307	2	0	0	0	121	348	0	97	93
2165151	2088	2732	8868	8282	499	412	1185	3072	1238	1157	3325	3129	5803	1078	0	2022	9067	91	8145	385
2165224	143	86	2040	769	72	31	48	42	14	56	177	63	194	39	0	293	1094	18	683	47
2165721	116	77	115	97	6	3	7	44	16	70	67	1	83	60	1	74	178	3	98	2
2166125	30	984	3350	15170	9	0	98	33	17	50	730	200	763	3	0	10804	14488	0	7796	3039
2166271	194	259	8844	12691	360	368	106	2248	1533	482	9408	1141	2393	571	1	2196	15039	73	12000	57
2166301	85	230	1706	2008	64	45	88	173	78	54	436	68	181	72	0	846	2762	4	2476	49
2166373	239	478	5524	5177	121	32	64	45	22	79	175	116	728	107	0	3638	5089	4	891	3336
2167262	1120	800	9916	11007	797	874	185	985	972	927	5781	792	2050	291	3	2307	13388	435	11953	278
2168304	2578	5802	98409	212152	24297	47808	3766	23419	6194	17240	80938	10454	21231	9483	16	58135	141040	831	65053	131640
2168442	4439	3276	6721	5600	312	947	1392	3765	215	1988	2446	2152	7387	2402	7	705	5672	384	5513	243
2168899	367	3590	14720	17718	1134	951	1322	2372	247	705	3081	761	1287	69	0	6029	17029	167	8128	4762
2170180	1656	1566	4692	6922	167	422	2178	2301	947	3502	4680	1947	4014	1444	14	2663	7086	112	7350	326
2170339	133	268	2303	17143	81	641	160	1225	397	308	1566	720	629	390	3	2208	4025	258	1873	6395
2170363	592	557	6482	10554	39	193	107	480	231	59	2827	394	266	132	0	2365	10687	500	5962	4671
2170631	548	952	6048	13884	15	106	636	1312	291	177	4115	198	1929	41	1	9040	14875	186	10373	1824
2170706	1531	851	3587	14718	19	171	334	6505	6024	447	9628	972	3181	580	5	6191	13608	740	11319	709
2170990	224	1185	14609	21991	485	447	415	978	1788	486	12439	984	1958	305	0	10663	22412	45	19515	170
2171182	148	1758	5818	15747	14	37	1118	138	73	61	809	33	208	5	0	14944	18515	1	13731	2517
2172024	1199	347	5783	4826	463	272	121	697	180	592	606	886	1508	655	3	750	3644	33	5706	211
2172119	139	1012	10563	12088	311	224	418	722	312	295	2386	280	1847	106	3	6299	12818	333	8151	1118
2172255	1259	2901	20236	34723	147	1061	995	8352	2617	1112	16919	2427	5920	775	5	15403	35058	198	31962	674
2173190	1881	1619	7438	8672	1065	2380	698	2007	1222	1848	4274	2108	2460	1657	0	1225	11112	113	9721	371
2173294	749	1442	9079	13141	76	154	557	778	118	575	1234	819	2200	232	1	5131	14838	4	13075	311
2173788	263	646	8476	8051	123	232	537	858	435	274	1788	1852	2941	622	0	2500	8795	15	8956	310
2174379	586	1461	9452	16386	180	177	312	1922	1435	327	7695	577	2399	186	23	6729	15885	176	12812	621
2174433	545	229	9043	9487	1379	1723	37	2322	2514	518	5836	791	1645	554	10	721	14605	144	8184	72
2174761	56	214	4908	11410	78	466	307	2244	1145	242	5106	415	2610	359	0	3847	9774	720	2893	3335
2175045	33	1487	4704	14143	11	57	344	87	99	21	235	32	87	29	0	7480	13318	1	3637	8545
2175742	1233	2553	5008	14103	97	57	532	479	502	136	1468	579	601	196	0	10228	16757	45	9676	2788
2176087	103	520	5205	16754	375	98	473	1830	793	563	1926	824	2200	78	0	6736	13484	90	5276	8783
2176243	2	48	668	880	18	18	24	55	19	29	285	14	97	1	0	341	1114	7	663	27
2176276	310	1446	11055	68917	432	3521	615	3645	366	364	27747	908	2532	189	0	16283	35487	96	11851	81486
2176550	1114	504	6790	3512	154	299	184	430	215	526	1726	922	1656	204	8	706	4436	32	4029	144
2176839	557	589	3840	15552	106	268	608	4201	5228	440	9110	804	1664	447	40	7433	13596	3	9488	967
2177008	34	112	1680	17114	239	1786	24	464	29	148	11988	93	126	510	1	3063	9335	4	3077	5829
2177213	961	514	12917	7655	1074	235	1559	2828	735	2174	3046	3707	5099	1309	0	2354	9124	46	5839	225
2178095	150	687	4562	8277	31	41	451	3459	1176	711	3717	258	1356	629	0	3460	8884	110	5929	570
2178696	1479	6869	4813	9217	254	881	846	1855	500	645	2356	476	2144	257	0	2587	8910	284	5072	2636
2178864	164	607	7230	14928	62	526	182	832	560	151	3920	433	1612	88	169	8681	13391	445	7924	1910
2178944	538	494	7474	10879	186	1238	306	2295	317	1369	5205	249	3181	910	0	6710	10998	558	6771	826
2179977	1196	2059	16211	40276	1813	1501	998	6896	4957	1071	17712	909	4858	838	0	20483	33813	522	21195	3968
2180051	1045	2738	58098	86568	2266	4692	2418	13878	14835	5711	60932	8177	15543	6122	18	23681	91733	285	80302	1473
2180612	1710	1322	10991	8579	140	134	693	1390	917	718	3495	2014	3738	434	0	1041	12004	25	11352	265
2181373	903	377	7286	4271	2021	12353	227	1271	496	1235	2600	1753	3211	953	34	441	4143	128	3847	289
2181602	209	240	6566	7741	1537	3723	183	1142	364	1438	7668	557	1875	608	0	2297	7257	716	3815	2293
2181855	1066	2000	6102	16230	12	321	1302	1417	483	174	3876	646	1001	118	1	11003	18006	208	14891	2261
2182934	101	109	2203	1301	52	43	41	30	28	72	241	57	50	28	0	309	1218	3	871	347
2183143	360	813	8513	10366	1528	1339	577	1603	462	1027	4469	1027	2686	810	0	2887	10250	152	3642	2705
2183207	740	361	5494	14407	0	157	170	157	42	6	565	36	633	247	0	7490	12508	239	3277	2948
2183472	37	124	4401	11136	184	835	41	3661	4458	367	10215	497	2777	792	0	1415	14054	314	8827	341
2183546	191	153	2028	12816	81	456	40	5329	3031	141	5237	1071	1026	257	1	1475	11094	0	9907	957
2185048	305	570	3359	9087	81	63	227	805	542	194	2548	169	1131	165	0	9871	6695	62	2268	3491
2185180	3889	3883	9177	14115	178	133	1530	1883	753	1561	3258	716	2816	675	4	6551	14529	140	12169	894
2185363	4680	664	8653	21142	426	2492	1139	4080	541	2141	7490	6421	11319	2503	0	1784	15389	0	15508	1159
2185493	220	334	5389	12803	345	340	298	2340	402	615	3312	1038	2112	639	0	4800	11958	188	8038	3861
2185669	830	1276	3395	7507	182	109	855	1023	271	249	1330	991	1532	135	0	4217	9191	2	6308	1483
2186012	28550	10848	39531	45016	538	1472	3760	3050	1794	6295	7847	5370	7151	3057	21	8525	42097	96	30281	2284
2186088	13049	30307	75110	85736	689	987	5890	6228	3447	4809	25964	3449	15490	1519	15	34654	98120	434	79512	4225
2186129	475	852	10356	10085	746	357	91	343	558	302	5378	340	1996	252	0	4684	11498	151	8711	351
2186411	5114	1092	7436	13915	372	858	656	1875	1692	1624	6094	4272	2867	2387	4	1612	10762	33	12322	548
2186453	1087	1433	10161	6331	507	668	661	780	95	704	923	754	1713	692	15	1693	5648	25	8178	670
2186556	52	1423	1443	13869	16	143	2756	98	35	112	1438	8	646	1	0	8648	9983	10	6427	4730
2186803	555	877	10977	12195	603	692	360	2169	313	941	3809	1171	2764	433	0	3542	14745	98	11608	2176
2187163	1059	978	7806	13402	1850	770	632	2446	679	549	2506	1738	1054	457	0	3118	13105	462	12690	2381
2187673	2551	4474	11432	3989	941	1379	608	427	148	1128	1964	445	2322	702	1	1184	6649	235	4401	355
2188192	800	678	10269	12688	371	67	206	1205	407	1070	4905	607	1333	378	0	3034	16839	88	15807	196
2189202	743	1497	8408	6830	273	261	323	321	109	659	1530	477	1621	326	0	2378	8533	12	7257	542
2189740	1181	1507	5772	13712	187	565	806	2665	418	730	2614	728	2471	210	0	6998	13988	2	5943	7331
2189896	247	909	2904	1876	334	288	133	142	176	55	772	198	532	19	0	1036	2692	10	1783	104
2190403	783	3403	7813	15768	43	363	281	1875	1381	335	4849	283	3048	230	0	7515	16030	327	8851	1596
2190588	2682	2195	7308	15658	654	3914	2948	2335	537	4943	4280	4737	9082	2817	18	3388	12319	6	16868	1859
2190662	2252	299	7226	10489	3083	2089	706	3345	696	942	2713	3326	4051	1371	102	2290	7777	909	10680	227
2191052	3	11	6046	13085	19	1539	24	1959	12	16	733	49	2481	45	0	1312	8080	1	2645	2618
2191215	221	827	3650	15343	255	1584	1521	1680	1071	942	6159	139	1494	273	2	10788	14076	1608	6636	2102
2191564	332	722	7340	11305	367	252	292	1638	883	402	4791	1339	2066	263	0	4624	12428	34	11036	129
2192342	1433	823	4116	7888	330	351	662	1047	379	1625	2959	2769	1470	633	5	1323	5874	21	8719	633
2192894	2603	1602	9626	6987	1678	2426	445	2820	455	1421	3208	2972	4933	1419	2	620	11089	70	8634	271
2193161	1147	3327	11027	13441	166	77	1169	1732	139	1380	2900	784	6197	289	0	3462	14488	316	8317	303
2194140	263	412	3120	5456	359	188	51	144	36	259	1657	623	1589	288	0	1270	3038	28	1263	3291
2194634	2854	2401	12523	6382	968	931	272	654	318	684	2397	519	2730	367	1	1169	10087	115	7578	123
2195865	2406	4187	3732	9465	7	20	176	2435	776	461	3630	2219	2304	248	0	4128	10449	495	11576	820
2196169	3359	4055	9655	9413	191	547	841	1535	562	1555	2623	482	2074	518	5	2400	10436	161	9910	1682
2196353	170	126	5884	7760	0	33	41	446	470	95	1943	145	506	35	0	1431	7745	2	7082	146
2197109	133	62	2203	4990	16	78	21	1515	609	173	1531	118	735	63	0	2032	4210	1	3198	682
2197173	419	379	4965	13791	723	816	391	1778	155	940	4183	710	4628	44	0	4013	9245	49	6185	602
2197279	449	164	459	307	0	0	65	5	19	62	32	16	27	10	0	44	330	1	164	17
2197281	3526	514	2662	5781	565	897	4	625	4	171	4158	53	690	1	0	1140	3393	37	565	5119
2197593	193	1426	10615	9525	326	232	368	614	23	319	1219	264	1776	224	0	4124	9341	182	3075	2519
2198295	215	2589	14338	20898	377	783	469	2337	1176	599	5715	521	5091	343	12	13726	19778	529	12202	2481
2198590	1346	1420	7998	15340	115	305	520	1544	616	819	5484	1159	2408	470	1	4608	15767	53	13705	1549
2198623	196	206	1980	7504	21	188	0	466	282	328	2331	16	411	0	0	929	5551	68	432	2515
2198965	551	7593	8750	13307	273	161	359	989	200	175	3086	220	1289	155	0	5546	15274	187	7572	3226
2199141	9	9	353	4679	150	160	7	21	58	8	1718	9	48	17	3	173	1471	0	372	5058
2200102	1317	1460	10400	11619	64	302	670	1316	729	603	4230	640	2642	246	195	5275	12597	23	9825	236
2200746	222	5908	22605	45854	665	2692	433	3184	607	1245	12478	1632	19171	817	0	15208	31760	665	7062	20545
2201055	789	2156	4744	14359	61	327	3112	3803	1518	805	3899	626	2529	425	0	9254	12341	133	8251	402
2201272	534	3543	8332	14272	10	175	595	1542	2253	469	4994	778	1817	269	3	5237	13956	63	11792	231
2201371	0	273	4988	7304	710	2282	1	0	0	0	826	0	3	0	0	836	4504	0	242	13428
2201447	27	298	1255	5308	99	93	190	253	3	125	1274	61	314	42	0	3063	1652	31	811	4414
2201852	138	434	1764	3213	20	30	290	576	617	456	1553	90	461	186	0	1995	3204	29	2607	108
2202719	148	4417	3513	16711	158	68	4861	8832	4256	538	8109	349	8311	14	0	4256	14678	17	7747	596
2203243	2079	1459	3952	7769	355	1290	757	2774	894	2484	3616	1151	5703	1534	1	3009	6300	125	6954	699
2203254	1232	3008	43699	10549	4333	1878	1858	1246	161	2811	2148	2940	6547	505	11	2991	16187	72	7551	1683
2204432	1807	2415	17589	68146	389	1039	950	17070	8173	1242	24384	2148	9233	638	603	37228	55970	856	37326	5102
2204896	3798	3023	8455	10970	67	318	420	1791	920	928	3857	727	2370	326	4	3015	13022	79	12359	143
2205473	4626	2936	7378	14504	27	44	295	4243	2476	729	7584	1098	4678	540	1	4000	14657	22	14652	95
2205494	1192	1092	4359	9709	53	194	884	1438	1445	2598	5542	807	1718	381	0	2893	9901	88	9549	321
2205549	659	534	6763	13058	2551	4856	1000	2042	1704	1596	7671	3859	3850	1024	7	3345	11623	63	12667	680
2205554	888	1501	23474	38458	3548	4063	1636	2168	602	11715	18113	7707	13339	6404	20	6809	41606	910	46944	765
2205812	16902	26678	29594	95702	1107	1526	5080	20797	7109	5943	30238	7576	9542	3642	76	43564	94119	673	76585	19247
2205902	56	265	3538	5470	187	389	131	400	329	846	1356	233	1100	353	0	3306	5668	514	2184	376
2206249	1342	653	7855	12540	1248	1560	231	1665	839	957	6422	941	1445	458	6	4717	14725	3	12958	552
2207111	242	264	1254	4225	10	24	79	1437	834	227	2536	210	529	138	0	2065	4033	21	3473	247
2207460	2025	4850	43295	182680	159	1847	2367	17881	14994	4683	53936	7573	58361	2301	2759	54489	127325	172	66345	139806
2207841	158	211	9975	3918	1491	869	103	184	4	981	1593	407	964	945	0	1275	6084	8	4139	207
2207868	1208	719	13623	9941	663	568	38	141	140	214	4395	511	782	93	0	1493	14370	23	11713	114
2208262	11	134	7221	15056	10	58	88	2623	2963	414	8008	151	1645	130	0	7019	14773	2	11569	69
2208392	812	13716	6781	37135	40	783	1324	821	199	184	2707	127	1634	51	8	53556	22668	32	2196	25435
2209290	1829	973	5700	14371	58	303	313	4986	5132	930	9327	1096	3783	681	22	3396	14280	50	11999	250
2209346	75	496	10200	15092	173	878	104	417	343	329	4499	1301	1885	450	0	3194	16503	17	15048	146
2209625	4320	13238	17358	30546	1900	1244	4942	2190	448	1924	2838	4289	6801	820	4	17748	33509	125	20775	5984
2210483	827	1377	4054	5738	242	737	391	1822	310	594	2075	437	1313	199	1	1907	5980	87	5421	1134
2211116	3805	681	843	10160	10	117	375	7270	1476	345	2242	1596	4594	1016	0	1319	7846	0	7058	4387
2211171	677	596	7453	12524	545	2766	622	1403	251	310	1417	1180	1284	232	0	9282	14988	60	11788	2402
2211217	734	446	3969	5022	192	153	132	596	176	190	774	1001	958	329	0	1573	5454	36	4709	636
2211359	3048	921	8731	5827	547	2275	236	235	758	1319	4075	511	395	55	0	892	8137	15	7451	114
2211792	199	426	6466	10673	307	807	347	996	2240	811	7440	531	1632	263	0	2880	12858	171	9093	353
2211902	72	88	3614	16984	27	508	70	1259	27	175	1667	191	2240	258	0	1837	13795	3	7098	7009
2212175	142	635	829	4448	213	1115	160	992	315	435	1328	133	419	162	0	2168	2347	0	574	5489
2214078	104	136	4237	5945	58	50	158	411	204	115	1997	202	701	85	0	2109	7060	7	6050	107
2214457	457	335	323	611	17	36	32	101	29	29	109	152	184	87	1	128	495	1	583	38
2214888	323	4654	6056	13148	7	53	2551	874	204	623	3856	881	1350	796	0	6934	14809	309	12254	1731
2215275	177	1234	3719	3919	106	164	79	88	79	97	434	69	490	24	0	2496	4031	301	2497	705
2217040	308	1061	8149	4918	1690	1444	99	105	23	698	1589	780	2000	769	0	914	6104	3	4743	251
2217592	57	295	8076	27930	404	1048	13	303	12	187	4968	30	540	141	0	566	4165	0	1378	31452
2218532	1501	3179	31360	67570	250	803	3265	7840	3431	5265	41098	7999	7693	2143	16	14647	71770	162	62408	269
2218972	553	126	2494	7751	980	1752	412	1269	561	850	2634	700	789	280	0	3561	5377	2	4159	1290
2218995	238	402	3696	12024	394	375	130	4321	2412	181	3967	282	1755	165	0	2496	11610	277	4302	1647
2219731	1	2	2	16	0	0	12	1	2	2	10	9	1	0	0	8	11	0	17	0
2219753	354	331	9550	13732	920	769	305	1309	1097	782	7382	518	2589	682	7	6307	14705	317	12551	422
2220284	1118	1242	4493	11478	175	401	243	5169	2316	1035	6690	1255	3206	429	12	3920	11762	135	9899	831
2220471	301	1362	5154	14008	827	543	287	383	106	903	1775	952	970	275	0	8735	14232	40	7573	1294
2221110	16	19	66	466	14	13	10	18	3	304	53	20	15	15	0	21	213	0	460	5
2221168	12134	14471	85678	123276	1936	3540	2838	10800	5126	5924	29346	7173	17001	1286	33	44143	134477	313	130722	10642
2221372	506	241	671	2136	69	168	812	2003	839	748	1259	637	1370	456	0	321	1256	18	1380	72
2221511	5028	3260	6268	10854	255	543	1051	3549	824	2326	3270	3215	6483	1512	0	952	8806	39	8641	541
