37295715	872	5737	15918	1387284084
37295715	872	5737	16109	1387283834
37295715	872	5737	7205	1387283647
37295715	872	5737	15900	1387283110
37295715	872	5737	6916	1387282894
37295715	872	5737	15887	1387282695
37295715	872	5737	6912	1387282422
37295715	872	5737	6911	1387282247
37295715	2717	5795	16297	1387110082
37295715	2717	5795	16297	1387109944
37295715	2717	5795	16282	1387109801
37295715	2717	5795	16215	1387109688
37295715	2717	5795	16217	1387109619
37295715	2717	5795	16281	1387109423
37295715	2717	5795	16282	1387109318
37295715	2717	5795	16221	1387109214
37295715	2717	5894	16736	1386951771
37295715	2717	5894	16801	1386951678
37295715	2717	5894	16802	1386951538
37295715	2717	5894	16803	1386951416
37295715	2717	5894	16804	1386951301
37295715	2717	5894	16805	1386951168
37295715	2717	5894	16806	1386950977
37295715	2717	5894	16807	1386950831
37295715	2717	5894	16808	1386950688
37295715	2717	5894	16809	1386950596
37295715	2717	5894	16810	1386950445
37295715	2717	5894	16811	1386950301
37295715	2717	5894	16812	1386950167
37295715	2717	5894	16813	1386950065
37295715	2717	5894	16814	1386949948
37295715	2717	5894	16815	1386949868
37295715	2717	5894	16816	1386949729
37295715	2717	5894	16736	1386949569
37295715	2717	5894	16801	1386949476
37295715	2717	5894	16802	1386949336
37295715	2717	5894	16803	1386949214
37295715	2717	5894	16804	1386949099
37295715	2717	5894	16805	1386948967
37295715	2717	5894	16806	1386948776
37295715	2717	5894	16807	1386948630
37295715	2717	5894	16808	1386948487
37295715	2717	5894	16809	1386948395
37295715	2717	5894	16810	1386948244
37295715	2717	5894	16811	1386948100
37295715	2717	5894	16812	1386947966
37295715	2717	5894	16813	1386947864
37295715	2717	5894	16814	1386947747
37295715	2717	5894	16815	1386947666
37295715	2717	5894	16816	1386947527
37295715	2717	5894	16736	1386947368
37295715	2717	5894	16801	1386947275
37295715	2717	5894	16802	1386947135
37295715	2717	5894	16803	1386947013
37295715	2717	5894	16804	1386946898
37295715	2717	5894	16805	1386946765
37295715	872	5737	15900	1386946460
37295715	872	5737	6787	1386946222
37295715	872	5737	7213	1386945989
37295715	872	5737	6914	1386945782
37295715	872	5737	6916	1386945566
37295715	872	5737	15887	1386945367
37295715	872	5737	6915	1386945146
37295715	872	5737	6912	1386944872
37295715	872	5737	6916	1386944657
37295715	872	5737	6907	1386944415
37295715	872	5737	7208	1386944217
37295715	872	5737	6787	1386943979
37295715	872	5737	6914	1386943771
37295715	872	5737	7217	1386943581
37295715	872	5737	6915	1386943360
37295715	872	5737	15900	1386942823
37295715	872	5737	7210	1386942588
37295715	872	5737	16109	1386942338
37295715	872	5737	6911	1386942161
37295715	872	5737	7205	1386941974
37295715	872	5737	15918	1386941715
37295715	872	5737	15887	1386941516
37295715	872	5737	7213	1386941283
37295715	872	5737	7206	1386941043
37295715	872	5737	7207	1386940838
37295715	872	5737	7218	1386940663
37295715	872	5737	7204	1386940470
37295715	2607	5587	15438	1386940085
37295715	2607	5587	15437	1386939878
37295715	2607	5587	15432	1386939550
37295715	2607	5587	15431	1386939346
37295715	2607	5587	15439	1386939092
37295715	2607	5587	15444	1386938717
37295715	2607	5587	15439	1386938463
37295715	2607	5587	15442	1386938207
37295715	2607	5587	15443	1386937970
37295715	2607	5587	15436	1386937679
37295715	2607	5587	15431	1386937474
37295715	2607	5587	15434	1386937245
37295715	2607	5587	15437	1386937038
37295715	2607	5587	15432	1386936711
37295715	2607	5587	15438	1386936405
37295715	2607	5587	15444	1386936188
37295715	2607	5587	15441	1386935952
37295715	2607	5587	15440	1386935724
37295715	2607	5587	15435	1386935506
37295715	2607	5587	15433	1386935278
37295715	2607	5587	15437	1386935071
37295715	2607	5587	15435	1386934854
37295715	2607	5587	15436	1386934563
37295715	2607	5587	15439	1386934309
37295715	2607	5587	15438	1386934003
37295715	2607	5587	15441	1386933766
37295715	2607	5587	15442	1386933510
37295715	2607	5587	15432	1386933183
37295715	2607	5587	15431	1386932978
37295715	2607	5587	15444	1386932762
37295715	2607	5587	15443	1386932525
37295715	2607	5587	15434	1386932296
37295715	2607	5587	15440	1386932068
37295715	2607	5587	15433	1386931839
37295715	2607	5587	15437	1386931631
37295715	2607	5587	15444	1386931415
37295715	2607	5587	15440	1386931187
37295715	2607	5587	15435	1386930969
37295715	2607	5587	15434	1386930740
37295715	2607	5587	15442	1386930484
37295715	2607	5587	15443	1386930247
37295715	2607	5587	15432	1386929920
37295715	2607	5587	15438	1386929614
37295715	2607	5587	15431	1386929409
37295715	2607	5587	15439	1386929155
37295715	2607	5587	15441	1386928919
37295715	2607	5587	15436	1386928628
37295715	2607	5587	15433	1386928400
37295715	2607	5587	15437	1386928193
37295715	2607	5587	15438	1386927887
37295715	2607	5587	15440	1386927659
37295715	2607	5587	15442	1386927402
37295715	2607	5587	15432	1386927075
37295715	2607	5587	15443	1386926838
37295715	2607	5587	15439	1386926585
37295715	2607	5587	15444	1386926368
37295715	2607	5587	15435	1386926151
37295715	2607	5587	15433	1386925922
37295715	2607	5587	15441	1386925686
37295715	2607	5587	15434	1386925457
37295715	2607	5587	15431	1386925252
37295715	2607	5587	15436	1386924962
37295715	2607	5587	15440	1386924734
37295715	2607	5587	15444	1386924517
37295715	2607	5587	15442	1386924261
37295715	2607	5587	15436	1386923970
37295715	2607	5587	15434	1386923741
37295715	2607	5587	15435	1386923524
37295715	2607	5587	15443	1386923287
37295715	2607	5587	15432	1386922960
37295715	2607	5587	15433	1386922732
37295715	2607	5587	15437	1386922525
37295715	2607	5587	15431	1386922320
37295715	2607	5587	15439	1386922066
37295715	2607	5587	15441	1386921830
37295715	2607	5587	15438	1386921525
37295715	2769	5917	16817	1386921093
37295715	2769	5917	16818	1386920799
37295715	2769	5917	16819	1386920486
37295715	2769	5917	16817	1386920024
37295715	2769	5917	16820	1386919794
37295715	2769	5917	16821	1386919532
37295715	2769	5917	16822	1386919292
37295715	2769	5917	16818	1386918997
37295715	2769	5917	16823	1386918920
37295715	2717	5795	16299	1386863332
37295715	2717	5795	16209	1386863204
37295715	2717	5795	16210	1386863093
37295715	2717	5795	16211	1386862923
37295715	2717	5795	16212	1386862789
37295715	2717	5795	16213	1386862717
37295715	2717	5795	16214	1386862576
37295715	2717	5795	16215	1386862477
37295715	2717	5795	16216	1386862407
37295715	2717	5795	16217	1386862334
37295715	2717	5795	16218	1386862185
37295715	2717	5795	16219	1386862035
37295715	2717	5795	16220	1386861938
37295715	2717	5795	16221	1386861850
37295715	2717	5795	16281	1386861759
37295715	2717	5795	16282	1386861634
37295715	2717	5795	16295	1386861567
37295715	2717	5795	16296	1386861446
37295715	2717	5795	16297	1386861381
37295715	2717	5795	16298	1386861273
37295715	2717	5795	16299	1386861137
37295715	2717	5795	16209	1386861010
37295715	2717	5894	16801	1386758165
37295715	2717	5894	16802	1386757847
37295715	2717	5894	16803	1386757729
37295715	2717	5894	16804	1386757605
37295715	2717	5894	16805	1386757473
37295715	2697	5756	16053	1386338353
37295715	2697	5756	16052	1386338116
37295715	2697	5756	16055	1386337931
37295715	2697	5756	16001	1386337683
37295715	2697	5756	16056	1386337486
37295715	2697	5756	16057	1386337196
37295715	2697	5756	16056	1386336999
37295715	2697	5756	16057	1386336708
37295715	2697	5756	16001	1386336461
37295715	2697	5756	16058	1386336224
37295715	2697	5756	16053	1386336026
37295715	2697	5756	16052	1386335790
37295715	2697	5756	16055	1386335605
37295715	2697	5756	16003	1386335346
37295715	2697	5756	16054	1386335122
37295715	2697	5756	16059	1386334912
37295715	2697	5756	16013	1386334688
37295715	2697	5756	16002	1386334472
37295715	2697	5756	16057	1386334182
37295715	2697	5756	16003	1386333923
37295715	2697	5756	16053	1386333725
37295715	2697	5756	16002	1386333509
37295715	2697	5756	16001	1386333262
37295715	2697	5756	16013	1386333038
37295715	2697	5756	16055	1386332852
37295715	2697	5756	16059	1386332641
37295715	2697	5756	16054	1386332417
37295715	2697	5756	16052	1386332180
37295715	2697	5756	16058	1386331944
37295715	2697	5756	16056	1386331748
37295715	2714	5786	16482	1386331545
37295715	2714	5786	16154	1386331331
37295715	2714	5786	16511	1386331043
37295715	2714	5786	16152	1386330893
37295715	2714	5786	16509	1386330700
37295715	2714	5786	16151	1386330396
37295715	2714	5786	16511	1386330108
37295715	2714	5786	16153	1386329912
37295715	2714	5786	16151	1386329327
37295715	2714	5786	16390	1386329094
37295715	2714	5786	16509	1386328902
37295715	2714	5786	16510	1386328675
37295715	2714	5786	16155	1386328402
37295715	2714	5786	16484	1386328189
37295715	2714	5786	16152	1386328039
37295715	2714	5786	16154	1386327824
37295715	2714	5786	16483	1386327615
37295715	2714	5786	16482	1386327457
37295715	2714	5786	16485	1386327418
37295715	2714	5786	16481	1386327177
37295715	2714	5786	16510	1386326951
37295715	2714	5786	16509	1386326758
37295715	2714	5786	16152	1386326608
37295715	2714	5786	16390	1386326375
37295715	2714	5786	16153	1386326179
37295715	2714	5786	16485	1386326140
37295715	2714	5786	16483	1386325931
37295715	2714	5786	16511	1386325644
37295715	2714	5786	16484	1386325430
37295715	2714	5786	16154	1386325215
37295715	2714	5786	16155	1386324942
37295715	2714	5786	16481	1386324702
37295715	2714	5786	16151	1386324398
37295715	2714	5786	16482	1386324240
37295715	2714	5786	16390	1386324007
37295715	2714	5786	16153	1386323811
37295715	2714	5786	16155	1386323538
37295715	2714	5786	16481	1386323298
37295715	2714	5786	16485	1386323258
37295715	2714	5786	16484	1386323044
37295715	2714	5786	16154	1386322829
37295715	2714	5786	16483	1386322621
37295715	2714	5786	16510	1386322395
37295715	2714	5786	16511	1386322107
37295715	2714	5786	16509	1386321914
37295715	2714	5786	16151	1386321610
37295715	2714	5786	16152	1386321461
37295715	2714	5786	16482	1386321303
37295715	2714	5786	16481	1386321063
37295715	2714	5786	16151	1386320759
37295715	2714	5786	16484	1386320545
37295715	2714	5786	16485	1386320505
37295715	2714	5786	16152	1386320356
37295715	2714	5786	16482	1386320198
37295715	2714	5786	16511	1386319910
37295715	2714	5786	16155	1386319637
37295715	2714	5786	16390	1386319404
37295715	2714	5786	16509	1386319211
37295715	2714	5786	16510	1386318985
37295715	2714	5786	16483	1386318777
37295715	2714	5786	16154	1386318562
37295715	2714	5786	16153	1386318366
37295715	2714	5786	16511	1386318078
37295715	2714	5786	16390	1386317846
37295715	2714	5786	16482	1386317688
37295715	2714	5786	16485	1386317648
37295715	2714	5786	16483	1386317440
37295715	2714	5786	16153	1386317244
37295715	2714	5786	16155	1386316970
37295715	2714	5786	16510	1386316744
37295715	2714	5786	16152	1386316594
37295715	2714	5786	16509	1386316401
37295715	2714	5786	16481	1386316161
37295715	2714	5786	16484	1386315948
37295715	2714	5786	16151	1386315644
37295715	2714	5786	16154	1386315430
37295715	2770	5918	16824	1386315193
37295715	2770	5918	16826	1386314911
37295715	2770	5918	16828	1386314671
37295715	2777	5931	16902	1386161865
37295715	2777	5931	16903	1386161660
37295715	2777	5931	16904	1386161491
37295715	2778	5932	16905	1385835590
37295715	2778	5932	16906	1385835341
37295715	2778	5932	16907	1385835132
37295715	2778	5932	16908	1385834906
37295715	2778	5932	16909	1385834686
37295715	2778	5932	16905	1385834463
37295715	2778	5932	16906	1385834213
37295715	2778	5932	16907	1385834004
37295715	2778	5932	16908	1385833778
37295715	2778	5932	16909	1385833559
37295715	2778	5932	16905	1385833335
37295715	2778	5932	16906	1385833086
37295715	2778	5932	16907	1385832877
37295715	2778	5932	16908	1385832651
37295715	2778	5932	16909	1385832431
37295715	2778	5932	16905	1385832207
37295715	2778	5932	16906	1385831958
37295715	2778	5932	16907	1385831749
37295715	2778	5932	16908	1385831523
37295715	2778	5932	16909	1385831303
37295715	2778	5932	16905	1385831080
37295715	2778	5932	16906	1385830830
37295715	2778	5932	16907	1385830621
37295715	2778	5932	16908	1385830395
37295715	2778	5932	16909	1385830176
37295715	2778	5932	16905	1385829952
37295715	2778	5932	16906	1385829703
37295715	2778	5932	16907	1385829494
37295715	2778	5932	16908	1385829268
37295715	2778	5932	16909	1385829048
37295715	2778	5932	16905	1385828825
37295715	2778	5932	16906	1385828575
37295715	2778	5932	16907	1385828366
37295715	2778	5932	16908	1385828140
37295715	2778	5932	16909	1385827921
37295715	2778	5932	16905	1385827695
37295715	2779	5933	16910	1385663589
37295715	2779	5933	16911	1385663378
37295715	2779	5933	16912	1385663173
37295715	2779	5933	16913	1385662940
37295715	2779	5933	16914	1385662721
37295715	2779	5933	16915	1385662529
37295715	2779	5933	16916	1385662316
37295715	2779	5933	16917	1385662064
37295715	2779	5933	16918	1385661874
37295715	2779	5933	16919	1385661629
37295715	2779	5933	16920	1385661429
37295715	2779	5933	16921	1385661194
37295715	2779	5933	16922	1385660964
37295715	2779	5933	16923	1385660734
37295715	2779	5933	16924	1385660505
37295715	2779	5933	16910	1385660290
37295715	2779	5933	16911	1385660078
37295715	2779	5933	16912	1385659873
37295715	2779	5933	16913	1385659640
37295715	2779	5933	16914	1385659421
37295715	2779	5933	16915	1385659230
37295715	2779	5933	16916	1385659017
37295715	2779	5933	16917	1385658765
37295715	2779	5933	16918	1385658575
37295715	2779	5933	16919	1385658329
37295715	2779	5933	16920	1385658129
37295715	2779	5933	16921	1385657894
37295715	2779	5933	16922	1385657664
37295715	2779	5933	16923	1385657434
37295715	2779	5933	16924	1385657206
37295715	2779	5933	16910	1385656990
37295715	2779	5933	16911	1385656778
37295715	2779	5933	16912	1385656573
37295715	2779	5933	16913	1385656340
37295715	2779	5933	16914	1385656121
37295715	2779	5933	16915	1385655930
37295715	2779	5933	16916	1385655717
37295715	2779	5933	16917	1385655465
37295715	2779	5933	16918	1385655275
37295715	2779	5933	16919	1385655029
37295715	2779	5933	16920	1385654830
37295715	2779	5933	16921	1385654594
37295715	2779	5933	16922	1385654364
37295715	2779	5933	16923	1385654134
37295715	2779	5933	16924	1385653906
37295715	2779	5933	16910	1385653690
37295715	2779	5933	16911	1385653479
37295715	2779	5933	16912	1385653274
37295715	2779	5933	16913	1385653041
37295715	2779	5933	16914	1385652822
37295715	2779	5933	16915	1385652630
37295715	2779	5933	16916	1385652417
37295715	2779	5933	16917	1385652165
37295715	2779	5933	16918	1385651975
37295715	2779	5933	16919	1385651729
37295715	2779	5933	16920	1385651530
37295715	2779	5933	16921	1385651295
37295715	2779	5933	16922	1385651065
37295715	2779	5933	16923	1385650835
37295715	2779	5933	16924	1385650606
37295715	2779	5933	16910	1385650391
37295715	2779	5933	16911	1385650179
37295715	2779	5933	16912	1385649974
37295715	2779	5933	16913	1385649741
37295715	2779	5933	16914	1385649522
37295715	2779	5933	16915	1385649331
37295715	2779	5933	16916	1385649118
37295715	2779	5933	16917	1385648866
37295715	2779	5933	16918	1385648676
37295715	2779	5933	16919	1385648430
37295715	2779	5933	16920	1385648231
37295715	2779	5933	16921	1385647995
37295715	2779	5933	16922	1385647766
37295715	2779	5933	16923	1385647536
37295715	2779	5933	16924	1385647308
37295715	2779	5933	16910	1385647092
37295715	2779	5933	16911	1385646881
37295715	2779	5933	16912	1385646676
37295715	2779	5933	16913	1385646443
37295715	2779	5933	16914	1385646224
37295715	2779	5933	16915	1385646032
37295715	2779	5933	16916	1385645818
37295715	1671	5934	16925	1385568707
37295715	1671	5934	16926	1385568282
37295715	1671	5934	16927	1385568121
37295715	1671	5934	16928	1385567900
37295715	1671	5934	16929	1385567663
37295715	1671	5934	16930	1385567462
37295715	1671	5934	16931	1385567218
37295715	1671	5934	16932	1385566954
37295715	1671	5934	16933	1385566536
37295715	1671	5934	16934	1385566205
37295715	1671	5934	16935	1385565988
37295715	1671	5934	16936	1385565747
37295715	1671	5934	16937	1385565359
37295715	1671	5934	16938	1385565082
37295715	1671	5934	16939	1385564793
37295715	1671	5934	17022	1385564521
37295715	1671	5934	17023	1385564172
37295715	1671	5934	17024	1385563855
37295715	1671	5934	16926	1385563429
37295715	1671	5934	16929	1385563192
37295715	1671	5934	17025	1385562982
37295715	1671	5934	16939	1385562693
37295715	1671	5934	16930	1385562492
37295715	1671	5934	16936	1385562251
37295715	1671	5934	16935	1385562034
37295715	1671	5934	17026	1385561755
37295715	1671	5934	17027	1385561505
37295715	1671	5934	17022	1385561233
37295715	1671	5934	17028	1385560963
37295715	1671	5934	17029	1385560730
37295715	1671	5934	16937	1385560342
37295715	1671	5934	17023	1385559992
37295715	1671	5934	16928	1385559771
37295715	1671	5934	16932	1385559507
37295715	1671	5934	16931	1385559263
37295715	1671	5934	16927	1385559103
37295715	1671	5934	17030	1385558826
37295715	1671	5934	17024	1385558509
37295715	1671	5934	16933	1385558091
37295715	1671	5934	17031	1385557857
37295715	1671	5934	17032	1385557637
37295715	1671	5934	16925	1385557366
37295715	1671	5934	16938	1385557090
37295715	1671	5934	16934	1385556760
37295715	2607	5587	15431	1385556564
37295715	2607	5587	15434	1385556335
37295715	2607	5587	15443	1385556098
37295715	2607	5587	15440	1385555869
37295715	2607	5587	15433	1385555640
37295715	2607	5587	15437	1385555433
37295715	2607	5587	15432	1385555106
37295715	2607	5587	15441	1385554870
37295715	2607	5587	15439	1385554616
37295715	2607	5587	15444	1385554399
37295715	2607	5587	15442	1385554143
37295715	2607	5587	15436	1385553852
37295715	2607	5587	15438	1385553546
37295715	2607	5587	15439	1385553292
37295715	2607	5587	15438	1385552987
37295715	2607	5587	15436	1385552696
37295715	2607	5587	15437	1385552488
37295715	2607	5587	15435	1385552271
37295715	2607	5587	15434	1385552042
37295715	2607	5587	15442	1385551785
37295715	2607	5587	15444	1385551569
37295715	2607	5587	15440	1385551341
37295715	2607	5587	15432	1385551014
37295715	2607	5587	15443	1385550777
37295715	2607	5587	15431	1385550572
37295715	2607	5587	15441	1385550336
37295715	2607	5587	15433	1385550107
37295715	2607	5587	15438	1385549801
37295715	2607	5587	15436	1385549511
37295715	2607	5587	15434	1385549282
37295715	2607	5587	15443	1385549045
37295715	2607	5587	15441	1385548808
37295715	2607	5587	15433	1385548580
37295715	2607	5587	15442	1385548323
37295715	2607	5587	15432	1385547996
37295715	2607	5587	15431	1385547792
37295715	2607	5587	15440	1385547564
37295715	2607	5587	15435	1385547347
37295715	2607	5587	15437	1385547139
37295715	2607	5587	15439	1385546885
37295715	2607	5587	15444	1385546669
9216900	2695	5794	16280	1392079200
9216900	2695	5794	16280	1392079199
9216900	2695	5794	16280	1392079198
9216900	2695	5794	16280	1392079197
9216900	2695	5794	16280	1392079196
9216900	2695	5794	16280	1392079195
9216900	2695	5794	16300	1392078678
9216900	2695	5794	16300	1392078677
9216900	2695	5794	16300	1392078676
9216900	2695	5794	16300	1392078675
9216900	2695	5794	16300	1392078674
9216900	2695	5794	16300	1392078673
9216900	2695	5794	16301	1392078352
9216900	2695	5794	16301	1392078351
9216900	2695	5794	16301	1392078350
9216900	2695	5794	16301	1392078349
9216900	2695	5794	16301	1392078348
9216900	2695	5794	16301	1392078347
9216900	2695	5794	16302	1392077882
9216900	2695	5794	16302	1392077881
9216900	2695	5794	16302	1392077880
9216900	2695	5794	16302	1392077879
9216900	2695	5794	16302	1392077878
9216900	2695	5794	16302	1392077877
9216900	2695	5794	16303	1392077498
9216900	2695	5794	16303	1392077497
9216900	2695	5794	16303	1392077496
9216900	2695	5794	16303	1392077495
9216900	2695	5794	16303	1392077494
9216900	2695	5794	16303	1392077493
9216900	2726	5818	16304	1392072989
9216900	2569	5704	16305	1392042717
9216900	2569	5513	15252	1392028494
9216900	2569	5513	15252	1392028493
9216900	2695	5819	16306	1391993088
9216900	2671	5706	15795	1391918372
9216900	2671	5706	15795	1391918371
9216900	2671	5706	15796	1391917923
9216900	2671	5706	15796	1391917922
9216900	2671	5706	15797	1391917303
9216900	2671	5706	15797	1391917302
9216900	2727	5820	16307	1391916568
9216900	2727	5820	16308	1391916354
9216900	2727	5820	16308	1391916353
9216900	2727	5821	16309	1391916112
9216900	2727	5821	16309	1391916111
9216900	2727	5821	16391	1391915917
9216900	2727	5842	16392	1391915678
9216900	2727	5842	16393	1391915465
9216900	2727	5842	16393	1391915464
9216900	2727	5842	16394	1391915108
9216900	2727	5842	16394	1391915107
9216900	2727	5842	16395	1391914860
9216900	2727	5842	16396	1391914643
9216900	2727	5842	16396	1391914642
9216900	2672	5843	16397	1391914258
9216900	2672	5843	16398	1391913724
9216900	2672	5844	16399	1391913539
9216900	2672	5844	16400	1391913389
9216900	2672	5708	15836	1391913224
9216900	2672	5708	15837	1391913048
9216900	2736	5845	16401	1391868966
9216900	2736	5845	16402	1391868770
9216900	2736	5845	16403	1391868630
9216900	2736	5845	16404	1391868381
9216900	2736	5845	16405	1391868190
9216900	2671	5706	15793	1391829235
9216900	2671	5706	15794	1391828985
9216900	2570	5846	16406	1391776809
9216900	2570	5846	16406	1391776808
9216900	2570	5846	16407	1391776484
9216900	2570	5846	16407	1391776483
9216900	2570	5846	16408	1391776244
9216900	2570	5846	16409	1391775820
9216900	2570	5846	16410	1391775707
9216900	2570	5846	16411	1391775268
9216900	2570	5846	16412	1391774918
9216900	2570	5846	16413	1391774621
9216900	2570	5846	16414	1391773711
9216900	2570	5846	16415	1391773589
9216900	2570	5846	16416	1391773327
9216900	2570	5846	16417	1391773065
9216900	2570	5846	16418	1391772646
9216900	2570	5846	16419	1391772253
9216900	2570	5846	16420	1391772162
9216900	2570	5846	16421	1391771894
9216900	2570	5846	16422	1391771647
9216900	2737	5847	16423	1391115985
9216900	2737	5847	16424	1391115728
9216900	2737	5847	16425	1391115525
9216900	2713	5790	16426	1391098062
9216900	2713	5790	16427	1391033451
9216900	2713	5790	16192	1391033260
9216900	2713	5790	16428	1391033069
9216900	2713	5790	16426	1391032773
9216900	2713	5790	16429	1391032541
9216900	2713	5790	16430	1391032317
9216900	2713	5790	16431	1391032023
9216900	2713	5790	16432	1391031716
9216900	2713	5790	16433	1391031565
9216900	2713	5790	16434	1391031375
9216900	2713	5790	16435	1391031200
9216900	2713	5790	16427	1391030997
9216900	2713	5790	16192	1391030805
9216900	2713	5790	16428	1391030615
9216900	2713	5790	16436	1391030443
9216900	2713	5790	16437	1391030267
9216900	2713	5790	16426	1391029994
9216900	2713	5790	16429	1391029762
9216900	2713	5790	16430	1391029538
9216900	2713	5790	16431	1391029244
9216900	2695	5848	16438	1390954118
9216900	2695	5848	16439	1390953720
9216900	2695	5848	16440	1390953512
9216900	2695	5848	16441	1390953260
9216900	2695	5848	16442	1390953132
9216900	2695	5848	16443	1390953018
9216900	2695	5848	16444	1390952797
9216900	2695	5848	16445	1390952483
9216900	2695	5848	16446	1390952196
9216900	2695	5848	16447	1390951943
9216900	2695	5848	16448	1390951677
9216900	2695	5848	16449	1390951367
9216900	2639	5637	15588	1390940232
9216900	2639	5637	15589	1390939909
9216900	1459	5849	16450	1390939607
9216900	1459	5850	16451	1390939024
9216900	1459	5851	16452	1390938225
9216900	1459	5852	16453	1390937112
9216900	1459	5853	16454	1390936887
9216900	1459	5854	16455	1390936796
9216900	1459	5854	16456	1390936427
9216900	1459	5854	16457	1390936074
9216900	1285	5855	16458	1390935641
9216900	1285	5855	16459	1390935427
9216900	1285	5855	16460	1390935242
9216900	1285	5855	16461	1390935018
9216900	1285	5855	16462	1390934815
9216900	1285	5855	16463	1390934598
9216900	1285	5855	16464	1390934473
9216900	1285	5855	16465	1390934290
9216900	1285	5855	16466	1390934147
9216900	1285	5855	16467	1390933967
9216900	1285	5855	16468	1390933784
9216900	1285	5855	16469	1390933539
9216900	1285	5855	16470	1390933332
9216900	1285	5855	16471	1390933129
9216900	1285	5855	16472	1390932947
9216900	1285	5855	16473	1390932750
9216900	1285	5855	16474	1390932555
9216900	1285	5855	16475	1390932369
9216900	1285	5855	16476	1390932175
9216900	1285	5855	16477	1390931996
9216900	1285	5855	16478	1390931726
9216900	1285	5855	16479	1390931538
9216900	1285	5855	16529	1390931427
9216900	1796	5895	16663	1390931174
9216900	2562	5896	16664	1390930960
9216900	2562	5896	16665	1390930428
9216900	2562	5896	16667	1390930217
9216900	2562	5896	16667	1390929682
9216900	2562	5896	16669	1390929217
9216900	2562	5896	16670	1390928823
9216900	2562	5896	16670	1390928822
9216900	2562	5896	16670	1390928375
9216900	2562	5897	16671	1390927919
9216900	2562	5897	16672	1390927591
9216900	2562	5897	16673	1390927228
9216900	2562	5897	16674	1390926795
9216900	2562	5897	16675	1390926486
9216900	2562	5897	16676	1390926023
9216900	2562	5897	16677	1390925731
9216900	2562	5897	16678	1390925367
9216900	2562	5897	16679	1390925290
9216900	2562	5897	16680	1390924967
9216900	2562	5897	16681	1390924739
9216900	2562	5897	16682	1390924447
9216900	2562	5499	15466	1390924420
9216900	2562	5499	15466	1390924419
9216900	2562	5499	15466	1390924133
9216900	2562	5499	15509	1390924132
9216900	2562	5499	15509	1390923800
9216900	2562	5499	15510	1390923799
9216900	2562	5499	15510	1390923798
9216900	2562	5499	15510	1390923489
9216900	2562	5499	15511	1390923488
9216900	2562	5499	15511	1390923258
9216900	2562	5499	15512	1390923257
9216900	2562	5499	15512	1390923256
9216900	2562	5499	15512	1390920130
9216900	2562	5499	15513	1390920129
9216900	2562	5499	15514	1390919764
9216900	2562	5499	15514	1390919420
9216900	2562	5499	15515	1390919419
9216900	2562	5499	15515	1390919150
9216900	2562	5499	15517	1390918783
9216900	2562	5499	15517	1390918524
9216900	2562	5499	15189	1390918235
9216900	2562	5499	15189	1390917774
9216900	2562	5608	15518	1390917681
9216900	2562	5608	15519	1390917590
9216900	2562	5608	15520	1390917473
9216900	2562	5608	15521	1390917388
9216900	2562	5608	15522	1390917139
9216900	2562	5608	15523	1390916927
9216900	2562	5608	15524	1390914454
9216900	2562	5608	15526	1390914271
9216900	2562	5608	15526	1390914149
9216900	2562	5608	15527	1390914148
9216900	2562	5608	15527	1390913905
9216900	2562	5608	15529	1390913751
9216900	2562	5608	15529	1390913522
9216900	2562	5608	15531	1390913337
9216900	2562	5608	15531	1390913203
9216900	2562	5608	15532	1390913202
9216900	2562	5608	15532	1390912986
9216900	2595	5898	16683	1390912656
9216900	2595	5898	16684	1390912317
9216900	2595	5898	16685	1390911927
9216900	2595	5898	16686	1390911623
9216900	2595	5898	16687	1390911313
9216900	2595	5898	16688	1390911076
9216900	2595	5898	16689	1390910848
9216900	2595	5898	16690	1390910576
9216900	2595	5570	16691	1390910050
9216900	2595	5570	16692	1390909857
9216900	2595	5570	16693	1390909491
9216900	2595	5570	16694	1390909138
9216900	2595	5570	15372	1390908805
9216900	2595	5570	15373	1390908474
9216900	2595	5570	15374	1390908150
9216900	2595	5571	15375	1390907565
9216900	2595	5571	15376	1390907403
9216900	2595	5571	15377	1390907051
9216900	2595	5571	15378	1390906738
9216900	2595	5571	15379	1390906411
9216900	2595	5571	15380	1390906068
9216900	2595	5571	15381	1390905794
9216900	2595	5571	15382	1390905534
9216900	2595	5571	15383	1390905255
9216900	2595	5899	16695	1390904942
9216900	2595	5899	16696	1390904758
9216900	2595	5899	16697	1390904486
9216900	2595	5899	16698	1390904206
9216900	2595	5899	16699	1390903962
9216900	2595	5899	16700	1390903626
9216900	2595	5899	16701	1390903386
9216900	2595	5899	16702	1390903218
9216900	2595	5899	16703	1390902822
9216900	2595	5900	16704	1390902432
9216900	2595	5900	16705	1390902115
9216900	2595	5900	16706	1390901873
9216900	2595	5900	16707	1390901654
9216900	2595	5900	16707	1390901487
9216900	2595	5900	16708	1390901218
9216900	2767	5901	16709	1390900971
9216900	2767	5902	16710	1390900658
9216900	2767	5902	16711	1390900379
9216900	2767	5902	16712	1390900123
9216900	2767	5902	16713	1390899809
9216900	2767	5902	16714	1390899594
9216900	2767	5902	16715	1390899304
9216900	2767	5902	16716	1390899051
9216900	2767	5902	16717	1390898808
9216900	2767	5902	16718	1390898512
9216900	2692	5743	15913	1390865511
9216900	2692	5743	15913	1390865510
9216900	2692	5743	15913	1390865509
9216900	2692	5743	15914	1390865187
