user	artistid	artistname	plays
0001399387da41d557219578fb08b12afa25ab67	7bf1f441-ccf1-4258-9797-07c8d16eb44c	paul oakenfold	419
0001399387da41d557219578fb08b12afa25ab67	f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea	pendulum	397
0001399387da41d557219578fb08b12afa25ab67	721b1224-a9ce-47e5-9d25-3fc6277c7479	ronald jenkees	391
0001399387da41d557219578fb08b12afa25ab67	f2eef649-a6d5-4114-afba-e50ab26254d2	sum 41	391
0001399387da41d557219578fb08b12afa25ab67	05071a7e-e71c-4306-a509-591cd3686893	angels & airwaves	374
0001399387da41d557219578fb08b12afa25ab67	4ea2fd64-834c-4d78-8f4c-2a900c439031	haggard	305
0001399387da41d557219578fb08b12afa25ab67	8ac6cc32-8ddf-43b1-9ac4-4b04f9053176	alien ant farm	263
0001399387da41d557219578fb08b12afa25ab67	23a03e33-a603-404e-bcbf-2c00159d7067	the offspring	256
0001399387da41d557219578fb08b12afa25ab67	87a417d3-f118-43e0-bece-3de1bd90fce0	Океан Ельзи	242
0001399387da41d557219578fb08b12afa25ab67	f59c5520-5f46-4d2c-b2c4-822eabf53419	linkin park	212
0001399387da41d557219578fb08b12afa25ab67	31321410-37c0-442c-aec0-0611ca43ba15	ronan hardiman	185
0001399387da41d557219578fb08b12afa25ab67	aaf09f31-bb5c-43e5-9f54-bb6554c33a71	the crystal method	170
0001399387da41d557219578fb08b12afa25ab67	4a4ee089-93b1-4470-af9a-6ff575d32704	the prodigy	139
0001399387da41d557219578fb08b12afa25ab67	eb440023-8eb3-4c92-836d-91e4772bae41	川田まみ	120
0001399387da41d557219578fb08b12afa25ab67	b95ce3ff-3d05-4e87-9e01-c97b66af13d4	eminem	116
0001399387da41d557219578fb08b12afa25ab67	eae38719-96b6-4aa5-8303-5bb08f953c86	the qemists	104
0001399387da41d557219578fb08b12afa25ab67	d89de379-665d-425c-b2e9-41b95d1edb36	silverstein	88
0001399387da41d557219578fb08b12afa25ab67	606bf117-494f-4864-891f-09d63ff6aa4b	rise against	85
0001399387da41d557219578fb08b12afa25ab67	4ab0dc51-a8dd-456a-9f43-8a7845301853	Бумбокс	81
0001399387da41d557219578fb08b12afa25ab67	6cd75490-d921-4325-b634-2db232f26055	scum of the earth	79
0001399387da41d557219578fb08b12afa25ab67	8cecffe6-783a-4aeb-8720-68e46cc5c55d	blu mar ten	73
0001399387da41d557219578fb08b12afa25ab67	5dfbf314-2052-4c3b-9a7a-5270fb3b2a55	bomfunk mcs	73
0001399387da41d557219578fb08b12afa25ab67	c75d637d-bcca-4123-9ffa-fab3c01be71a	vanessa-mae	73
0001399387da41d557219578fb08b12afa25ab67	20cbc4ba-da3b-46f3-9d53-5dc3e0e6d4b9	Тартак	71
0001399387da41d557219578fb08b12afa25ab67	d1115ccf-3c6b-440b-9005-73224ecff98e	drop dead, gorgeous	68
0001399387da41d557219578fb08b12afa25ab67	70d6d0ac-1f6b-49f0-abf1-a35a6b1a679b	flying steps	67
0001399387da41d557219578fb08b12afa25ab67	6955cddd-62d3-4acf-bce2-b94eca8a8d06	drumattic twins	66
0001399387da41d557219578fb08b12afa25ab67	ef2d4a1c-195e-41f4-839e-bdfd3f85adc3	andrew w.k.	63
0001399387da41d557219578fb08b12afa25ab67	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	60
0001399387da41d557219578fb08b12afa25ab67	74508b04-b376-4f38-966c-f16d53eab3de	dover	59
0001399387da41d557219578fb08b12afa25ab67	be0aa5b2-98b9-4997-9342-d40b585e2c23	bodyjar	57
0001399387da41d557219578fb08b12afa25ab67	a30a4a17-860d-4c45-b647-35fc9bdf5505	southside rockers	56
0001399387da41d557219578fb08b12afa25ab67	2996c6a2-215d-4f78-aed6-81a130b04816	prodigy	52
0001399387da41d557219578fb08b12afa25ab67	c231a7c0-b0bc-4eab-ba45-9c1ff02927a0	future prophecies	51
0001399387da41d557219578fb08b12afa25ab67	d8df7087-06d5-4545-9024-831bb8558ad1	jonathan coulton	51
0001399387da41d557219578fb08b12afa25ab67	aafa70a4-2f06-4975-935e-b283fc87de7e	blessthefall	49
0001399387da41d557219578fb08b12afa25ab67	44a54305-bdf9-43d7-bb1a-b4966fdd4bce	nubreed & luke chable	49
0001399387da41d557219578fb08b12afa25ab67	aa7a2827-f74b-473c-bd79-03d065835cf7	franz ferdinand	47
0001399387da41d557219578fb08b12afa25ab67	b5af6fff-b2ca-4c0d-bbdb-007bd10c8f66	johannes linstead	47
0001399387da41d557219578fb08b12afa25ab67	eab76c9f-ff91-4431-b6dd-3b976c598020	infected mushroom	45
0001399387da41d557219578fb08b12afa25ab67	9ffad8aa-b671-4a9a-a527-a95bdaaa0ec4	darude	41
0001399387da41d557219578fb08b12afa25ab67	c3171463-d55c-4140-ad06-dbdac29c508c	akira yamaoka	40
0001399387da41d557219578fb08b12afa25ab67	a1ed5e33-22ff-4e7d-a457-42f4309e135f	aqua	39
0001399387da41d557219578fb08b12afa25ab67	f16d25c6-556f-42f9-b648-5f48a8f96ec2	clawfinger	38
0001399387da41d557219578fb08b12afa25ab67	ca89a1e5-8e3e-4de4-a946-0331dcbac12a	dusty kid	37
0001399387da41d557219578fb08b12afa25ab67	b4946461-dacb-4aa9-a77c-7b3231317794	senses fail	37
0001399387da41d557219578fb08b12afa25ab67	eb132583-2351-42f0-b371-08245cfb8711	commix	31
0001399387da41d557219578fb08b12afa25ab67		id software	31
0001399387da41d557219578fb08b12afa25ab67	b9472588-93f3-4922-a1a2-74082cdf9ce8	panic at the disco	31
0001399387da41d557219578fb08b12afa25ab67	d84c4e93-9c5f-45ab-a4ba-bd79d037eb31	enigma	29
0001399387da41d557219578fb08b12afa25ab67	34c63966-445c-4613-afe1-4f0e1e53ae9a	fatboy slim	28
0001399387da41d557219578fb08b12afa25ab67	fc4568b6-cbe3-4a3d-8409-28510c19e3e2	krs-one	28
0001399387da41d557219578fb08b12afa25ab67	87a73cf0-ebdf-483d-8b5a-3db1e5e72122	drowning pool	24
0001399387da41d557219578fb08b12afa25ab67	847e8284-8582-4b0e-9c26-b042a4f49e57	placebo	24
000163263d2a41a3966a3746855b8b75b7d7aa83	9e116df4-f342-4fdf-a693-3cb0b9cc6718	david & the citizens	2373
000163263d2a41a3966a3746855b8b75b7d7aa83	ffb2d3e3-a4cc-48cf-8fb0-f2f846e9d7b9	kent	1724
000163263d2a41a3966a3746855b8b75b7d7aa83	96064c1a-fef0-47f8-912b-98322c24af41	säkert!	798
000163263d2a41a3966a3746855b8b75b7d7aa83	0f716769-a803-44a5-bb5c-cd9d563716dd	detektivbyrån	753
000163263d2a41a3966a3746855b8b75b7d7aa83	1723c867-d5c5-4a61-a40b-8c04fa7acf1b	lars winnerbäck	750
000163263d2a41a3966a3746855b8b75b7d7aa83	aeaaf8ff-c85d-4861-88db-ece7f837c5f8	raymond & maria	737
000163263d2a41a3966a3746855b8b75b7d7aa83	cc197bad-dc9c-440d-a5b5-d52ba2e14234	coldplay	639
000163263d2a41a3966a3746855b8b75b7d7aa83	847e8284-8582-4b0e-9c26-b042a4f49e57	placebo	626
000163263d2a41a3966a3746855b8b75b7d7aa83	a66999a7-ae5c-460e-ba94-1a01143ae847	snow patrol	611
000163263d2a41a3966a3746855b8b75b7d7aa83	d13f0f47-36f9-4661-87fe-2de56f45c649	tegan and sara	606
000163263d2a41a3966a3746855b8b75b7d7aa83	bf710b71-48e5-4e15-9bd6-96debb2e4e98	the knife	543
000163263d2a41a3966a3746855b8b75b7d7aa83	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	death cab for cutie	531
000163263d2a41a3966a3746855b8b75b7d7aa83	14efbb08-c3d8-404c-9ead-ad71fa586ee6	tiger lou	487
000163263d2a41a3966a3746855b8b75b7d7aa83	6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d	håkan hellström	463
000163263d2a41a3966a3746855b8b75b7d7aa83	e7319465-1bed-432b-a540-cb16c264f214	david fridlund	425
000163263d2a41a3966a3746855b8b75b7d7aa83	6e17c8d1-2493-46cc-88d4-64b848a32593	the ark	381
000163263d2a41a3966a3746855b8b75b7d7aa83	6a5f768c-db43-461a-8e58-658084ebe84d	alice in videoland	377
000163263d2a41a3966a3746855b8b75b7d7aa83	e671e05a-dd3d-4f24-8c00-e84b96890cf3	timo räisänen	370
000163263d2a41a3966a3746855b8b75b7d7aa83	3e55d51d-687f-4a9d-af96-2fabccf802e5	the cardigans	353
000163263d2a41a3966a3746855b8b75b7d7aa83	ada7a83c-e3e1-40f1-93f9-3e73dbc9298a	arctic monkeys	352
000163263d2a41a3966a3746855b8b75b7d7aa83	8c538f11-c141-4588-8ecb-931083524186	bloc party	346
000163263d2a41a3966a3746855b8b75b7d7aa83	39ab1aed-75e0-4140-bd47-540276886b60	oasis	300
000163263d2a41a3966a3746855b8b75b7d7aa83	b9472588-93f3-4922-a1a2-74082cdf9ce8	panic at the disco	300
000163263d2a41a3966a3746855b8b75b7d7aa83	5984e4ec-8a8e-4762-a5fb-e7d53436e0bd	sahara hotnights	266
000163263d2a41a3966a3746855b8b75b7d7aa83	a74b1b7f-71a5-4011-9441-d0b5e4122711	radiohead	252
000163263d2a41a3966a3746855b8b75b7d7aa83	9d6a7238-e379-42f0-bbed-d3025acc2a8c	vapnet	247
000163263d2a41a3966a3746855b8b75b7d7aa83	96e2e78e-1e22-45b5-af33-7d79a91ee308	laleh	239
000163263d2a41a3966a3746855b8b75b7d7aa83	4ac4e32b-bd18-402e-adad-ae00e72f8d85	patrick wolf	237
000163263d2a41a3966a3746855b8b75b7d7aa83	aa7a2827-f74b-473c-bd79-03d065835cf7	franz ferdinand	229
000163263d2a41a3966a3746855b8b75b7d7aa83	c718e1b3-aad3-48aa-8ad3-ea4184b949bc	markus krunegård	226
000163263d2a41a3966a3746855b8b75b7d7aa83	f82f3a3e-29c2-42ca-b589-bc5dc210fa9e	the kooks	225
000163263d2a41a3966a3746855b8b75b7d7aa83	95e1ead9-4d31-4808-a7ac-32c3614c116b	the killers	210
000163263d2a41a3966a3746855b8b75b7d7aa83	c438aad4-d622-4b40-93fe-ddec306ab475	deportees	204
000163263d2a41a3966a3746855b8b75b7d7aa83	ea4dfa26-f633-4da6-a52a-f49ea4897b58	r.e.m.	199
000163263d2a41a3966a3746855b8b75b7d7aa83	52074ba6-e495-4ef3-9bb4-0703888a9f68	arcade fire	198
000163263d2a41a3966a3746855b8b75b7d7aa83	f181961b-20f7-459e-89de-920ef03c7ed0	the strokes	195
000163263d2a41a3966a3746855b8b75b7d7aa83	3869dbb7-da0c-455f-ad74-332a9d35d016	slagsmålsklubben	193
000163263d2a41a3966a3746855b8b75b7d7aa83	d8915e13-d67a-4aa0-9c0b-1f126af951af	hot chip	186
000163263d2a41a3966a3746855b8b75b7d7aa83	a11aacf5-fcbe-47f9-b065-75f4466c00ae	millencolin	184
000163263d2a41a3966a3746855b8b75b7d7aa83	ad92dd9c-56ef-4443-b2c0-ff2f7d9cca49	the sounds	173
000163263d2a41a3966a3746855b8b75b7d7aa83	fa927f59-d443-418a-b741-e557208aaf09	mew	171
000163263d2a41a3966a3746855b8b75b7d7aa83	b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d	the beatles	170
000163263d2a41a3966a3746855b8b75b7d7aa83	084308bd-1654-436f-ba03-df6697104e19	green day	168
000163263d2a41a3966a3746855b8b75b7d7aa83	cf0f4547-ffbd-4011-98ad-0bec9ba022db	kings of convenience	167
000163263d2a41a3966a3746855b8b75b7d7aa83	9c9f1380-2516-4fc9-a3e6-f9f61941d090	muse	167
000163263d2a41a3966a3746855b8b75b7d7aa83	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	165
000163263d2a41a3966a3746855b8b75b7d7aa83	9d123f67-4998-42ad-9e6c-35ad7dc97aa8	firefox ak	153
000163263d2a41a3966a3746855b8b75b7d7aa83	ea854cc1-13fc-4fd0-86a5-d2c7dba06764	mando diao	148
000163263d2a41a3966a3746855b8b75b7d7aa83	8b5d7dae-6430-473c-8cf6-f448a2e0d3f9	the tough alliance	148
000163263d2a41a3966a3746855b8b75b7d7aa83	25a757f1-9fbe-4c52-be2e-1a5294fb25b9	shout out louds	145
000163263d2a41a3966a3746855b8b75b7d7aa83	97b1142f-c71e-4971-8736-4a8ceaf6b4c3	the decemberists	144
000163263d2a41a3966a3746855b8b75b7d7aa83	79239441-bfd5-4981-a70c-55c3f15c1287	madonna	141
000163263d2a41a3966a3746855b8b75b7d7aa83	c7020c6d-cae9-4db3-92a7-e5c561cbad50	keane	140
0001a57568309b287363e72dc682e9a170ba6dc2	908fedf4-548a-430f-b806-38fca9507dc4	wir sind helden	1047
0001a57568309b287363e72dc682e9a170ba6dc2	228af6b5-f691-4ed2-a63b-10cc6fcc1144	thompson twins	927
0001a57568309b287363e72dc682e9a170ba6dc2	3c0a0074-4f26-4d3b-b723-a66bf6cc3753	hanson	728
0001a57568309b287363e72dc682e9a170ba6dc2	fbd2a255-1d57-4d31-ac11-65b671c19958	no doubt	510
0001a57568309b287363e72dc682e9a170ba6dc2	6d072aa8-c851-49c5-92f9-cbca05f4bed9	orchestral manoeuvres in the dark	439
0001a57568309b287363e72dc682e9a170ba6dc2	d13f0f47-36f9-4661-87fe-2de56f45c649	tegan and sara	406
0001a57568309b287363e72dc682e9a170ba6dc2	7adaabfb-acfb-47bc-8c7c-59471c2f0db8	the human league	295
0001a57568309b287363e72dc682e9a170ba6dc2	318d3337-7ca5-49af-aa94-d95934717858	altered images	293
0001a57568309b287363e72dc682e9a170ba6dc2	b0a55bd8-60c7-45c1-b78e-f20e4c8adba1	martina mcbride	280
0001a57568309b287363e72dc682e9a170ba6dc2	42922db2-2e80-44b8-9cdf-0b3a6634c124	yazoo	254
0001a57568309b287363e72dc682e9a170ba6dc2	fbb375f9-48bb-4635-824e-4120273b3ba7	regina spektor	246
0001a57568309b287363e72dc682e9a170ba6dc2	81b07a2a-cdf0-4c5e-a68c-8d910e1f0ea6	the format	224
0001a57568309b287363e72dc682e9a170ba6dc2	3ba1d6b6-da11-40cc-940b-60268aaf58d2	the honorary title	186
0001a57568309b287363e72dc682e9a170ba6dc2	c5db90c4-580d-4f33-b364-fbaa5a3a58b5	the murmurs	176
0001a57568309b287363e72dc682e9a170ba6dc2	9ee3fc49-a54c-48cd-96d5-d678f5d409db	carolyn dawn johnson	173
0001a57568309b287363e72dc682e9a170ba6dc2	b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d	the beatles	167
0001a57568309b287363e72dc682e9a170ba6dc2	c48d4327-8122-4286-af66-05e1ee6ac4d8	mazzy star	163
0001a57568309b287363e72dc682e9a170ba6dc2	50549203-9602-451c-b49f-ff031ba8635c	dashboard confessional	161
0001a57568309b287363e72dc682e9a170ba6dc2	2ab30461-12e3-4c97-b716-c39f13015d29	jonathan larson	161
0001a57568309b287363e72dc682e9a170ba6dc2	e7ca167d-bb59-4ec0-959c-e98f34eaa1ba	wicked	155
0001a57568309b287363e72dc682e9a170ba6dc2	28f93e8a-43fa-4cfb-aea5-11252ff937ab	the verve pipe	151
0001a57568309b287363e72dc682e9a170ba6dc2	98eb6868-9f31-400e-90d8-9a46380c1bdd	missing persons	138
0001a57568309b287363e72dc682e9a170ba6dc2	8d1a348b-056b-4fd9-83d0-e1ed159b6287	the passions	134
0001a57568309b287363e72dc682e9a170ba6dc2	aff5ddd6-f315-4187-8522-25bf11a0f91e	ima robot	131
0001a57568309b287363e72dc682e9a170ba6dc2	b9b1efa6-8e01-4726-a9d5-0f96f5fd23d9	judith holofernes	130
0001a57568309b287363e72dc682e9a170ba6dc2	8538e728-ca0b-4321-b7e5-cff6565dd4c0	depeche mode	127
0001a57568309b287363e72dc682e9a170ba6dc2	83919ff7-a72d-4d94-b1c2-a84894504904	fake	127
0001a57568309b287363e72dc682e9a170ba6dc2	81435053-e1a2-48a4-adfd-e89f310c7b38	culture club	125
0001a57568309b287363e72dc682e9a170ba6dc2	9b048a76-b812-431e-8540-79a62bda5727	der plan	122
0001a57568309b287363e72dc682e9a170ba6dc2	2e41ae9c-afd2-4f20-8f1e-17281ce9b472	gwen stefani	122
0001a57568309b287363e72dc682e9a170ba6dc2	6bd7faa9-601f-44db-a2a6-239209f83156	dierks bentley	121
0001a57568309b287363e72dc682e9a170ba6dc2	0796f847-09ca-4526-b17e-44390dd536ba	heaven 17	118
0001a57568309b287363e72dc682e9a170ba6dc2	9df32318-47d5-4df7-bc68-3ed9e15eb0f6	the sundays	118
0001a57568309b287363e72dc682e9a170ba6dc2	3248ed2d-bada-41b5-a7b6-ac88faa1f1ac	dixie chicks	110
0001a57568309b287363e72dc682e9a170ba6dc2	faabb55d-3c9e-4c23-8779-732ac2ee2c0d	shania twain	106
0001a57568309b287363e72dc682e9a170ba6dc2	55cf7705-e0bc-4b70-8cba-b85544e2eac9	stacey q	106
0001a57568309b287363e72dc682e9a170ba6dc2	ef43cee7-13f5-4d10-844e-879aba3d8b19	camera obscura	103
0001a57568309b287363e72dc682e9a170ba6dc2	49d04262-6389-4f51-829e-d8fd1b8b80fa	deana carter	101
0001a57568309b287363e72dc682e9a170ba6dc2	28537bf2-22c5-4840-91fc-fcb98e8c7379	matt & kim	99
0001a57568309b287363e72dc682e9a170ba6dc2	323b0f97-bdd7-49ee-8b68-dfa7fe558e4d	steel train	95
0001a57568309b287363e72dc682e9a170ba6dc2	b1a7ac99-2ea9-4d3e-b17f-1cad379e46ae	dan fogelberg	91
0001a57568309b287363e72dc682e9a170ba6dc2	350bce49-c21b-4137-b50a-0766ded07e4d	taking back sunday	91
0001a57568309b287363e72dc682e9a170ba6dc2	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	death cab for cutie	90
0001a57568309b287363e72dc682e9a170ba6dc2	081b133e-ce74-42ba-92c1-c18234acb532	andrew bird	89
0001a57568309b287363e72dc682e9a170ba6dc2	d5b637f0-74b8-4df6-bddf-dc3784a6881a	jewel	87
0001a57568309b287363e72dc682e9a170ba6dc2	2f569e60-0a1b-4fb9-95a4-3dc1525d1aad	backstreet boys	85
0001a57568309b287363e72dc682e9a170ba6dc2		haircut 100	83
0001a57568309b287363e72dc682e9a170ba6dc2	45a663b5-b1cb-4a91-bff6-2bef7bbfdd76	britney spears	80
0001a57568309b287363e72dc682e9a170ba6dc2	9076e489-009e-444d-859f-52daceb207a7	kristy lee	79
0001a57568309b287363e72dc682e9a170ba6dc2	9e0e2b01-41db-4008-bd8b-988977d6019a	the police	75
0001a57568309b287363e72dc682e9a170ba6dc2	299278d3-25dd-4f30-bae4-5b571c28034d	the postal service	75
0001a57568309b287363e72dc682e9a170ba6dc2	42f55e6a-7a8d-4e8f-bbc7-da411b41bd15	fefe dobson	73
0001a57568309b287363e72dc682e9a170ba6dc2	85d019b7-91f9-4b75-8560-d5bbe90c868c	julie roberts	73
0001a88a7092846abb1b70dbcced05f914976371	cbcbb22c-3a8d-46af-b4ba-09c98f0d7931	j dilla	124
0001a88a7092846abb1b70dbcced05f914976371	cfbc0924-0035-4d6c-8197-f024653af823	nas	114
0001a88a7092846abb1b70dbcced05f914976371	c0a1179b-b14a-4d68-a3c1-1fdab16ed602	common	100
0001a88a7092846abb1b70dbcced05f914976371	40d317e7-8d23-4e5b-84c0-fcdc0b5a922d	black milk	92
0001a88a7092846abb1b70dbcced05f914976371	39a973f2-0785-4ef6-90d9-551378864f89	pete rock	89
0001a88a7092846abb1b70dbcced05f914976371	f82bcf78-5b69-4622-a5ef-73800768d9ac	jay-z	81
0001a88a7092846abb1b70dbcced05f914976371	5f6ab597-f57a-40da-be9e-adad48708203	dr. dre	76
0001a88a7092846abb1b70dbcced05f914976371	995c1ef8-5a55-40dc-b87f-f4a0ee95650b	evidence	69
0001a88a7092846abb1b70dbcced05f914976371	164f0d73-1234-4e2c-8743-d77bf2191051	kanye west	63
0001a88a7092846abb1b70dbcced05f914976371	3b02795b-bd2c-4aac-8f6c-e581514cc2d8	dead prez	60
0001a88a7092846abb1b70dbcced05f914976371	be9303c8-d2e1-4e80-9c12-0ba31436c2c7	percee p	56
0001a88a7092846abb1b70dbcced05f914976371	470a4ced-1323-4c91-8fd5-0bb3fb4c932a	jeff mills	52
0001a88a7092846abb1b70dbcced05f914976371	94dbfe2e-ca48-4e08-a5a8-e1e74136c63d	method man	52
0001a88a7092846abb1b70dbcced05f914976371	efa2c11a-1a35-4b60-bc1b-66d37de88511	dj shadow	51
0001a88a7092846abb1b70dbcced05f914976371	1087a691-35da-4450-b6bd-5d18d4304b97	panacea	50
0001a88a7092846abb1b70dbcced05f914976371	382f1005-e9ab-4684-afd4-0bdae4ee37f2	2pac	48
0001a88a7092846abb1b70dbcced05f914976371	e1564e98-978b-4947-8698-f6fd6f8b0181	fort minor	47
0001a88a7092846abb1b70dbcced05f914976371	4e024037-14b7-4aea-99ad-c6ace63b9620	madvillain	46
0001a88a7092846abb1b70dbcced05f914976371	f467181e-d5e0-4285-b47e-e853dcc89ee7	ratatat	46
0001a88a7092846abb1b70dbcced05f914976371	bb3cbea2-5ad4-4917-bc84-8a1975d40315	talib kweli	45
0001a88a7092846abb1b70dbcced05f914976371	e32e0c8a-694f-49f4-844b-8ff5336f1b82	do or die	44
0001a88a7092846abb1b70dbcced05f914976371	ea9078ef-20ca-4506-81ea-2ae5fe3a42e8	madlib	40
0001a88a7092846abb1b70dbcced05f914976371	1a120ec5-35b3-4f3e-aa49-7201550d9feb	rjd2	40
0001a88a7092846abb1b70dbcced05f914976371	8e68819d-71be-4e7d-b41d-f1df81b01d3f	50 cent	36
0001a88a7092846abb1b70dbcced05f914976371	ba1f396f-eb2c-45bb-9949-973ca060fc86	abstract rude & tribe unique	36
0001a88a7092846abb1b70dbcced05f914976371	03f3deb7-0419-4bf9-a1e7-511946385717	the alchemist	36
0001a88a7092846abb1b70dbcced05f914976371	8247a3f2-3a8e-4256-b322-6c57b03a4e36	bill evans	35
0001a88a7092846abb1b70dbcced05f914976371	550cb78b-4995-4873-baea-76ef265531f5	gza/genius	35
0001a88a7092846abb1b70dbcced05f914976371	ac9a487a-d9d2-4f27-bb23-0f4686488345	lil wayne	32
0001a88a7092846abb1b70dbcced05f914976371	6c81c5d0-5159-4be8-b774-aa8397ed5a93	styles p	32
0001a88a7092846abb1b70dbcced05f914976371	805272a8-3191-4dc4-b8c0-28ceba2824ad	emc	31
0001a88a7092846abb1b70dbcced05f914976371	3b39abeb-0064-4eed-9ddd-ee47a45c54cb	ghostface	31
0001a88a7092846abb1b70dbcced05f914976371	3dfb71a2-2e06-4a69-8839-3e1fc07e92ea	k-os	31
0001a88a7092846abb1b70dbcced05f914976371	9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6	burial	28
0001a88a7092846abb1b70dbcced05f914976371	66fce392-d89d-4eaa-a346-c50aa1021f00	dj vadim	28
0001a88a7092846abb1b70dbcced05f914976371	d9241f5b-721a-4e08-a25a-acd83ed878cc	el-p	28
0001a88a7092846abb1b70dbcced05f914976371	844c6761-d3ef-4aad-8619-5a910705af0f	big shug	27
0001a88a7092846abb1b70dbcced05f914976371	410dcd85-e0ef-454b-9da1-b2aa4f363e34	black spade	27
0001a88a7092846abb1b70dbcced05f914976371	b625448e-bf4a-41c3-a421-72ad46cdb831	john coltrane	27
0001a88a7092846abb1b70dbcced05f914976371	2996c6a2-215d-4f78-aed6-81a130b04816	prodigy	27
0001a88a7092846abb1b70dbcced05f914976371	8c9b336e-acc8-4e20-9195-6ed0634da9fc	the residents	27
0001a88a7092846abb1b70dbcced05f914976371	45e00f0f-f52b-4db8-a480-cf87b71c4800	roni size & reprazent	26
0001a88a7092846abb1b70dbcced05f914976371		flying lotus - (www.influencias-urbanas.blogspot.com)	25
0001a88a7092846abb1b70dbcced05f914976371	fca8cdfa-120d-49ec-b1da-0ff8aa90c3ab	the cool kids	24
0001a88a7092846abb1b70dbcced05f914976371	07cc14fb-4784-4a25-804b-2686ed5ef52c	the game	24
0001a88a7092846abb1b70dbcced05f914976371	1f1f6737-b930-46fc-8d25-110bb99f7490	redman	23
0001a88a7092846abb1b70dbcced05f914976371	29c28ac3-27c5-4822-8eb6-0af89a3a7240	rza	23
0001a88a7092846abb1b70dbcced05f914976371	92d37892-6186-4459-9cc1-f0dde57652d0	joan baez	22
0001bd96207f323b53652bf400702719ad456d3c	f8ce4811-bc08-4a32-81e0-a2345cdeacae	e-rotic	690
0001bd96207f323b53652bf400702719ad456d3c	e2c00c56-8365-4160-9f40-a64682917633	goo goo dolls	534
0001bd96207f323b53652bf400702719ad456d3c	d3fa206b-a8ff-4b53-a0e2-83aa19a40c66	apulanta	301
0001bd96207f323b53652bf400702719ad456d3c	9027d16b-cc0b-4ee4-a8b2-a2431aa807c0	chorale	248
0001bd96207f323b53652bf400702719ad456d3c	4dbf5678-7a31-406a-abbe-232f8ac2cd63	bryan adams	240
0001bd96207f323b53652bf400702719ad456d3c	a47c3aa2-7d87-475c-a2c7-1e2047dafb09	gnarls barkley	200
0001bd96207f323b53652bf400702719ad456d3c	d5b637f0-74b8-4df6-bddf-dc3784a6881a	jewel	194
0001bd96207f323b53652bf400702719ad456d3c	8eeecca3-3e44-4311-93e5-e67decfafc06	groove coverage	183
0001bd96207f323b53652bf400702719ad456d3c	f97b55a8-7d03-4ebe-a277-a9cadc2a9f86	september	172
0001bd96207f323b53652bf400702719ad456d3c	2386cd66-e923-4e8e-bf14-2eebe2e9b973	3 doors down	149
0001bd96207f323b53652bf400702719ad456d3c	dab66853-28c8-44c7-975e-0fc073b0a2fa	basic element	144
0001bd96207f323b53652bf400702719ad456d3c	45a663b5-b1cb-4a91-bff6-2bef7bbfdd76	britney spears	134
0001bd96207f323b53652bf400702719ad456d3c	2c1828a2-e46b-4ade-a6e9-065ca265d679	chris brown	131
0001bd96207f323b53652bf400702719ad456d3c	14387b0f-765c-4852-852f-135335790466	eels	130
0001bd96207f323b53652bf400702719ad456d3c	a5c6ba5e-b006-41d1-9243-619bafd30760	solid base	127
0001bd96207f323b53652bf400702719ad456d3c	078f98b2-3a90-4443-817b-440c7089b0c4	irwin goodman	121
0001bd96207f323b53652bf400702719ad456d3c	32a92586-6f9f-4882-b168-97fd60a99b6d	moby	104
0001bd96207f323b53652bf400702719ad456d3c	f0602f55-1770-483d-89bd-4bae0d0ac086	jennifer lopez	102
0001bd96207f323b53652bf400702719ad456d3c	90e8b39f-efa8-4b6d-b24e-c25bfe575328	don huonot	95
0001bd96207f323b53652bf400702719ad456d3c	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	88
0001bd96207f323b53652bf400702719ad456d3c	362b8733-7ef7-4fc7-a264-7fdf54ea4f88	stella	81
0001bd96207f323b53652bf400702719ad456d3c	1fda852b-92e9-4562-82fa-c52820a77b23	the pussycat dolls	78
0001bd96207f323b53652bf400702719ad456d3c	04af2581-6692-4f14-a7fe-151a36f20368	cascada	76
0001bd96207f323b53652bf400702719ad456d3c	75a72702-a5ef-4513-bca5-c5b944903546	john legend	74
0001bd96207f323b53652bf400702719ad456d3c	8ef1df30-ae4f-4dbd-9351-1a32b208a01e	alicia keys	70
0001bd96207f323b53652bf400702719ad456d3c	43f0a61f-5318-4929-93b8-4ded4a72cb16	kapasiteettiyksikkö	70
0001bd96207f323b53652bf400702719ad456d3c	319b1175-ced9-438f-986b-9239c3edd92d	sonata arctica	67
0001bd96207f323b53652bf400702719ad456d3c	197450cd-0124-4164-b723-3c22dd16494d	frank sinatra	64
0001bd96207f323b53652bf400702719ad456d3c	6e019bc6-5c23-4935-94f0-4a896631d846	jonas brothers	63
0001bd96207f323b53652bf400702719ad456d3c	968bc727-f182-4679-9302-37fde5adbd88	deep insight	59
