807	Poetic Justice (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Poetic%20Justice%20(1993)	Drama
808	Program, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Program,%20The%20(1993)	Action|Drama
809	Rising Sun (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Rising%20Sun%20(1993)	Action|Drama|Mystery
810	Shadow, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Shadow,%20The%20(1994)	Action
811	Thirty-Two Short Films About Glenn Gould (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Thirty-Two%20Short%20Films%20About%20Glenn%20Gould%20(1993)	Documentary
812	Andre (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Andre%20(1994)	Adventure|Children
813	Celluloid Closet, The (1995)	15-Mar-1996		http://us.imdb.com/M/title-exact?Celluloid%20Closet,%20The%20(1995)	Documentary
814	Great Day in Harlem, A (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Great%20Day%20in%20Harlem,%20A%20(1994)	Documentary
815	One Fine Day (1996)	30-Nov-1996		http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996)	Drama|Romance
816	Candyman: Farewell to the Flesh (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Candyman:%20Farewell%20to%20the%20Flesh%20(1995)	Horror
817	Frisk (1995)	29-Mar-1996		http://us.imdb.com/M/title-exact?Frisk%20(1995)	Drama
818	Girl 6 (1996)	22-Mar-1996		http://us.imdb.com/M/title-exact?Girl%206%20(1996)	Comedy
819	Eddie (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Eddie%20(1996)	Comedy
820	Space Jam (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Space%20Jam%20(1996)	Adventure|Animation|Children|Comedy|Fantasy
821	Mrs. Winterbourne (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mrs.%20Winterbourne%20(1996)	Comedy|Romance
822	Faces (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Faces%20(1968)	Drama
823	Mulholland Falls (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Mulholland%20Falls%20(1996)	Crime|Film-Noir|Thriller
824	Great White Hype, The (1996)	03-May-1996		http://us.imdb.com/M/title-exact?Great%20White%20Hype,%20The%20(1996)	Comedy
825	Arrival, The (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)	Action|Sci-Fi|Thriller
826	Phantom, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Phantom,%20The%20(1996)	Adventure
827	Daylight (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Daylight%20(1996)	Action|Adventure|Thriller
828	Alaska (1996)	21-Aug-1996		http://us.imdb.com/M/title-exact?Alaska%20(1996)	Adventure|Children
829	Fled (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Fled%20(1996)	Action|Adventure
830	Power 98 (1995)	17-May-1996		http://us.imdb.com/M/title-exact?Power%2098%20(1995)	Action|Mystery|Thriller
831	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	Action|Adventure|Sci-Fi|Thriller
832	Bogus (1996)	06-Sep-1996		http://us.imdb.com/M/title-exact?Bogus%20(1996)	Children|Drama|Fantasy
833	Bulletproof (1996)	06-Sep-1996		http://us.imdb.com/M/title-exact?Bulletproof%20(1996)	Action
834	Halloween: The Curse of Michael Myers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Halloween:%20The%20Curse%20of%20Michael%20Myers%20(1995)	Horror|Thriller
835	Gay Divorcee, The (1934)	01-Jan-1934		http://us.imdb.com/M/title-exact?Gay%20Divorcee%2C%20The%20%281934%29	Comedy|Musical|Romance
836	Ninotchka (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Ninotchka%20(1939)	Comedy|Romance
837	Meet John Doe (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Meet%20John%20Doe%20(1941)	Drama
838	In the Line of Duty 2 (1987)	30-Aug-1996		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Duty%202%20(1987)	Action
839	Loch Ness (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Loch%20Ness%20(1995)	Horror|Thriller
840	Last Man Standing (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I)	Action|Drama|Western
841	Glimmer Man, The (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Glimmer%20Man,%20The%20(1996)	Action|Thriller
842	Pollyanna (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Pollyanna%20(1960)	Children|Comedy|Drama
843	Shaggy Dog, The (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Shaggy%20Dog,%20The%20(1959)	Children|Comedy
844	Freeway (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Freeway%20(1996)	Crime
845	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	Comedy
846	To Gillian on Her 37th Birthday (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996)	Drama|Romance
847	Looking for Richard (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Looking%20for%20Richard%20(1996)	Documentary|Drama
848	Murder, My Sweet (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Murder,%20My%20Sweet%20(1944)	Film-Noir|Thriller
849	Days of Thunder (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Days%20of%20Thunder%20(1990)	Action|Romance
850	Perfect Candidate, A (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Perfect%20Candidate,%20A%20(1996)	Documentary
851	Two or Three Things I Know About Her (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Deux%20ou%20trois%20choses%20que%20je%20sais%20d'elle%20(1966)	Drama
852	Bloody Child, The (1996)	26-Oct-1996		http://us.imdb.com/M/title-exact?Bloody%20Child%2C%20The%20%281996%29	Drama|Thriller
853	Braindead (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Braindead%20(1992)	Comedy|Horror
854	Bad Taste (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Bad%20Taste%20(1987)	Comedy|Horror
855	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	Action|Drama|Mystery|Romance|Thriller
856	Night on Earth (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Night%20on%20Earth%20(1991)	Comedy|Drama
857	Paris Was a Woman (1995)	08-Nov-1996		http://us.imdb.com/M/title-exact?Paris%20Was%20a%20Woman%20(1995)	Documentary
858	Amityville: Dollhouse (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Amityville:%20Dollhouse%20(1996)	Horror
859	April Fool's Day (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?April%20Fool's%20Day%20(1986)	Comedy|Horror
860	Believers, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Believers,%20The%20(1987)	Horror|Thriller
861	Nosferatu a Venezia (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Nosferatu%20a%20Venezia%20(1986)	Horror
862	Jingle All the Way (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Jingle%20All%20the%20Way%20(1996)	Adventure|Children|Comedy
863	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	08-Nov-1996		http://us.imdb.com/M/title-exact?Giardino%20dei%20Finzi-Contini,%20Il%20(1970)	Drama
864	My Fellow Americans (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?My%20Fellow%20Americans%20(1996)	Comedy
865	Ice Storm, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997)	Drama
866	Michael (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Michael%20(1996)	Comedy|Romance
867	Whole Wide World, The (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Whole%20Wide%20World,%20The%20(1996)	Drama
868	Hearts and Minds (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Hearts%20and%20Minds%20(1996)	Drama
869	Fools Rush In (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fools%20Rush%20In%20(1997)	Comedy|Romance
870	Touch (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?Touch%20(1997)	Romance
871	Vegas Vacation (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?Vegas%20Vacation%20(1997)	Comedy
872	Love Jones (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Love%20Jones%20(1997)	Romance
873	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	Comedy|Romance
874	Career Girls (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Career+Girls+(1997)	Drama
875	She's So Lovely (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997)	Drama|Romance
876	Money Talks (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Money+Talks+(1997)	Action|Comedy
877	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	Adventure|Romance
878	That Darn Cat! (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997)	Children|Comedy|Mystery
879	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	Action|Thriller|War
880	Soul Food (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Soul+Food+(1997)	Drama
881	Money Talks (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Money+Talks+(1997)	Action|Comedy
882	Washington Square (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Washington+Square+(1997)	Drama
883	Telling Lies in America (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Telling+Lies+in+America+(1997)	Drama
884	Year of the Horse (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Year+of+the+Horse+(1997)	Documentary
885	Phantoms (1998)	01-Jan-1998		http://us.imdb.com/M/title-exact?Phantoms+(1998)	Horror
886	Life Less Ordinary, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Life+Less+Ordinary,+A+(1997)	Romance|Thriller
887	Eve's Bayou (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Eve's+Bayou+(1997)	Drama
888	One Night Stand (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?One+Night+Stand+(1997)	Drama
889	Tango Lesson, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Tango+Lesson,+The+(1997)	Romance
890	Mortal Kombat: Annihilation (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mortal+Kombat%3A+Annihilation+(1997)	Action|Adventure
891	Bent (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118698	Drama|War
892	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	Children|Comedy|Fantasy
893	For Richer or Poorer (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119142	Comedy
894	Home Alone 3 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119303	Children|Comedy
895	Scream 2 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120082	Horror|Thriller
896	Sweet Hereafter, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Sweet+Hereafter%2C+The+(1997)	Drama
897	Time Tracers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?imdb-title-128755	Action|Adventure|Sci-Fi
898	Postman, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119925	Drama
899	Winter Guest, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120521	Drama
900	Kundun (1997)	25-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-119485	Drama
901	Mr. Magoo (1997)	25-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-119718	Comedy
902	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	Comedy|Crime|Mystery|Thriller
903	Afterglow (1997)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118566	Drama|Romance
904	Ma vie en rose (My Life in Pink) (1997)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-119590	Comedy|Drama
905	Great Expectations (1998)	01-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119223	Drama|Romance
906	Oscar & Lucinda (1997)	31-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-119843	Drama|Romance
907	Vermin (1998)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120881	Comedy
908	Half Baked (1998)	16-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120693	Comedy
909	Dangerous Beauty (1998)	23-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118892	Drama
910	Nil By Mouth (1997)	06-Feb-1998		http://us.imdb.com/Title?Nil+By+Mouth+(1997)	Drama
911	Twilight (1998)	30-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119594	Crime|Drama
912	U.S. Marshalls (1998)	10-Mar-1998		http://us.imdb.com/Title?U.S.+Marshals+(1998)	Action|Thriller
913	Love and Death on Long Island (1997)	10-Mar-1998		http://us.imdb.com/Title?Love+and+Death+on+Long+Island+(1997)	Comedy
914	Wild Things (1998)	14-Mar-1998		http://us.imdb.com/Title?Wild+Things+(1998)	Crime|Drama|Mystery|Thriller
915	Primary Colors (1998)	20-Mar-1998		http://us.imdb.com/Title?Primary+Colors+(1998)	Drama
916	Lost in Space (1998)	27-Mar-1998		http://us.imdb.com/Title?Lost+in+Space+(1998)	Action|Sci-Fi|Thriller
917	Mercury Rising (1998)	27-Mar-1998		http://us.imdb.com/Title?Mercury+Rising+(1998)	Action|Drama|Thriller
918	City of Angels (1998)	03-Apr-1998		http://us.imdb.com/Title?City+of+Angels+(1998)	Romance
919	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	Adventure|Sci-Fi
920	Two Bits (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Two%20Bits%20(1995)	Drama
921	Farewell My Concubine (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993)	Drama|Romance
922	Dead Man (1995)	10-May-1996		http://us.imdb.com/M/title-exact?Dead%20Man%20(1995)	Western
923	Raise the Red Lantern (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991)	Drama
924	White Squall (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?White%20Squall%20(1996)	Adventure|Drama
925	Unforgettable (1996)	23-Feb-1996		http://us.imdb.com/Title?Unforgettable+(1996)	Sci-Fi|Thriller
926	Down Periscope (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996)	Comedy
927	Flower of My Secret, The (Flor de mi secreto, La) (1995)	08-Mar-1996		http://us.imdb.com/M/title-exact?Flor%20de%20mi%20secreto,%20La%20(1995)	Drama
928	Craft, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)	Drama|Horror
929	Harriet the Spy (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Harriet%20the%20Spy%20(1996)	Children|Comedy
930	Chain Reaction (1996)	31-Jul-1996		http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996)	Action|Adventure|Thriller
931	Island of Dr. Moreau, The (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Island%20of%20Dr.%20Moreau,%20The%20(1996)	Sci-Fi|Thriller
932	First Kid (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?First%20Kid%20(1996)	Children|Comedy
933	Funeral, The (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Funeral,%20The%20(1996)	Drama
934	Preacher's Wife, The (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Preacher's%20Wife,%20The%20(1996)	Drama
935	Paradise Road (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Paradise%20Road%20%281997%29	Drama|War
936	Brassed Off (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29	Comedy|Drama|Romance
937	Thousand Acres, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997)	Drama
938	Smile Like Yours, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997)	Comedy|Romance
939	Murder in the First (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Murder%20in%20the%20First%20(1995)	Drama|Thriller
940	Airheads (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Airheads%20(1994)	Comedy
941	With Honors (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?With%20Honors%20(1994)	Comedy|Drama
942	What's Love Got to Do with It (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?What's%20Love%20Got%20to%20Do%20with%20It%20(1993)	Drama
943	Killing Zoe (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Killing%20Zoe%20(1994)	Thriller
944	Renaissance Man (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994)	Comedy|Drama|War
945	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	Comedy|Mystery|Romance|Thriller
946	Fox and the Hound, The (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Fox%20and%20the%20Hound,%20The%20(1981)	Animation|Children
947	Big Blue, The (Grand bleu, Le) (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Grand%20bleu,%20Le%20(1988)	Adventure|Romance
948	Booty Call (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Booty%20Call%20(1997)	Comedy|Romance
949	How to Make an American Quilt (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995)	Drama|Romance
950	Georgia (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Georgia%20(1995)	Drama
951	Indian in the Cupboard, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Indian%20in%20the%20Cupboard,%20The%20(1995)	Adventure|Children|Fantasy
952	Blue in the Face (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Blue%20in%20the%20Face%20(1995)	Comedy
953	Unstrung Heroes (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Unstrung%20Heroes%20(1995)	Comedy|Drama
954	Unzipped (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Unzipped%20(1995)	Documentary
955	Before Sunrise (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Before%20Sunrise%20(1995)	Drama|Romance
956	Nobody's Fool (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994)	Drama
957	Pushing Hands (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Tui%20Shou%20(1992)	Comedy
958	To Live (Huozhe) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Huozhe%20(1994)	Drama
959	Dazed and Confused (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993)	Comedy
960	Naked (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Naked%20(1993)	Drama
961	Orlando (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Orlando%20(1993)	Drama
962	Ruby in Paradise (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Ruby%20in%20Paradise%20(1993)	Drama
963	Some Folks Call It a Sling Blade (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993)	Drama|Thriller
964	Month by the Lake, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Month%20by%20The%20Lake,%20A%20(1995)	Comedy|Drama
965	Funny Face (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Funny%20Face%20(1957)	Comedy|Musical
966	Affair to Remember, An (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Affair%20to%20Remember,%20An%20(1957)	Romance
967	Little Lord Fauntleroy (1936)	01-Jan-1936		http://us.imdb.com/M/title-exact?Little%20Lord%20Fauntleroy%20(1936)	Drama
968	Inspector General, The (1949)	01-Jan-1949		http://us.imdb.com/M/title-exact?Inspector%20General,%20The%20(1949)	Musical
969	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	Animation|Children
970	Hear My Song (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Hear%20My%20Song%20(1991)	Comedy
971	Mediterraneo (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Mediterraneo%20(1991)	Comedy|War
972	Passion Fish (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Passion%20Fish%20(1992)	Drama
973	Grateful Dead (1995)	18-Oct-1996		http://us.imdb.com/M/title-exact?Grateful%20Dead%20(1995)	Documentary
974	Eye for an Eye (1996)	01-Jan-1996		http://us.imdb.com/Title?Eye+for+an+Eye+(1996)	Drama|Thriller
975	Fear (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Fear%20(1996)	Thriller
976	Solo (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Solo%20(1996)	Action|Sci-Fi|Thriller
977	Substitute, The (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Substitute,%20The%20(1996)	Action
978	Heaven's Prisoners (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Heaven's%20Prisoners%20(1996)	Mystery|Thriller
979	Trigger Effect, The (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?Trigger%20Effect,%20The%20(1996)	Drama|Thriller
980	Mother Night (1996)	01-Nov-1996		http://us.imdb.com/M/title-exact?Mother%20Night%20(1996)	Drama
981	Dangerous Ground (1997)	04-Sep-1996		http://us.imdb.com/M/title-exact?Dangerous%20Ground%20(1997)	Drama
982	Maximum Risk (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Maximum%20Risk%20(1996)	Action|Adventure|Thriller
983	Rich Man's Wife, The (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Rich%20Man's%20Wife,%20The%20(1996)	Thriller
984	Shadow Conspiracy (1997)	31-Jan-1997		http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997)	Thriller
985	Blood & Wine (1997)	15-Nov-1996		http://us.imdb.com/Title?Blood+%26+Wine+(1997)	Drama
986	Turbulence (1997)	10-Jan-1997		http://us.imdb.com/M/title-exact?Turbulence%20(1997)	Thriller
987	Underworld (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Underworld%20(1997)	Thriller
988	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	Comedy|Romance
989	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	Animation|Children|Musical
990	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	Drama|Romance
991	Keys to Tulsa (1997)	11-Apr-1997		http://us.imdb.com/Title?Keys+to+Tulsa+(1997)	Crime
992	Head Above Water (1996)	20-Jun-1997		http://us.imdb.com/M/title-exact?Head+Above+Water+(1996)	Comedy|Thriller
993	Hercules (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Hercules+(1997)	Adventure|Animation|Children|Comedy|Musical
994	Last Time I Committed Suicide, The (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Last+Time+I+Committed+Suicide%2C+The+(1997)	Drama
995	Kiss Me, Guido (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+Me%2C+Guido+(1997)	Comedy
996	Big Green, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Big%20Green,%20The%20(1995)	Children|Comedy
997	Stuart Saves His Family (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Stuart%20Saves%20His%20Family%20(1995)	Comedy
998	Cabin Boy (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Cabin%20Boy%20(1994)	Comedy
999	Clean Slate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clean%20Slate%20(1994)	Comedy
1000	Lightning Jack (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lightning%20Jack%20(1994)	Comedy|Western
1001	Stupids, The (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?Stupids,%20The%20(1996)	Comedy
1002	Pest, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Pest,%20The%20(1997)	Comedy
1003	That Darn Cat! (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997)	Children|Comedy|Mystery
1004	Geronimo: An American Legend (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Geronimo:%20An%20American%20Legend%20(1993)	Drama|Western
1005	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Podwojne%20zycie%20Weroniki%20(1991)	Drama
1006	Until the End of the World (Bis ans Ende der Welt) (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Bis%20ans%20Ende%20der%20Welt%20(1991)	Drama|Sci-Fi
1007	Waiting for Guffman (1996)	31-Jan-1997		http://us.imdb.com/M/title-exact?Waiting%20for%20Guffman%20(1996)	Comedy
1008	I Shot Andy Warhol (1996)	01-May-1996		http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996)	Drama
1009	Stealing Beauty (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Stealing%20Beauty%20(1996)	Drama
1010	Basquiat (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Basquiat%20(1996)	Drama
1011	2 Days in the Valley (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996)	Crime
1012	Private Parts (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Private%20Parts%20(1997)	Comedy|Drama
1013	Anaconda (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Anaconda%20%281997%29	Action|Adventure|Thriller
1014	Romy and Michele's High School Reunion (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29	Comedy
1015	Shiloh (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Shiloh%20%281997%29	Children|Drama
1016	Con Air (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29	Action|Adventure|Thriller
1017	Trees Lounge (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996)	Drama
1018	Tie Me Up! Tie Me Down! (1990)	01-Jan-1990		http://us.imdb.com/Title?%A1%C1tame%21+(1990)	Drama
1019	Die xue shuang xiong (Killer, The) (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989)	Action|Thriller
1020	Gaslight (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Gaslight%20(1944)	Mystery|Thriller
1021	8 1/2 (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?8%201/2%20(1963)	Drama
