006d83b1078bd7f0d93199f73c1f2c2518fa2e9e	f	30.0	Sweden	Jan 6, 2008
006e098abb3f7ddce96fa311e7568aa29154effa	f		United Kingdom	Aug 16, 2008
006e6911683ceef1dfe8c309ec9db71fee095feb	m	20.0	Brazil	Apr 22, 2009
006e89a14389a8637a7c74c133175001a3a7b952	m	19.0	Poland	Jan 28, 2009
006ea33121c418b1585023fc7bd50f22fcb78f27	m	26.0	United States	Mar 29, 2008
006eab63f2f34aff346a3d4b72c3b1781eb83214	m	35.0	Russian Federation	Jan 29, 2007
006ecc779bf14bb2755ce88daf9e19b3fe4d7111	m	23.0	United Kingdom	Dec 14, 2006
006ee571d46691be0f199458383ba3091f76f0f8		21.0	Russian Federation	Dec 21, 2008
006f2e9818204bb4829e30622a00cc537000fe10	m	23.0	United States	Jan 20, 2006
006f85ff19453d8768fdbdb5d676d2dd369ae91b	f	23.0	Finland	Apr 24, 2007
006f93b4213be13020a3819e0d0a86dcf97b58de	m		Australia	Nov 15, 2007
00706c274db3ea5769492a381bcabcf0c2647670	m	28.0	United States	Dec 10, 2007
0070a7c5a47d63516f298dcc3648f6573bc94ffe	m	20.0	United Kingdom	Oct 11, 2005
0070c699f61eaca7f82d17cd0675f3482eab3e92			Antarctica	Apr 19, 2005
0071663b88cf8644237512fca88cf9e5446c5726	m	26.0	Germany	Jan 15, 2007
00717b533f31f67eae87fec9a79da9f799837dc1	m	41.0	Argentina	Mar 2, 2007
0071866a204a4878c026f8b88930e127bbad2e86	m	25.0	Canada	Aug 30, 2008
007190d23a47e9bfffbbd921a7534627acf776ba			United States	Mar 11, 2008
0071a570d08ab8b87549f3ba760cea893a828603	m	19.0	Bulgaria	Sep 18, 2008
0071b4979f4066252065c3c72e8af237f42b6ed7	f	21.0	United States	Aug 9, 2005
0071c5791fa790248800436c29fd8d3627e1694a	m	20.0	Brazil	Apr 7, 2007
00726e9457ffa3383f9bc63777a56af31d7794bf	m	31.0	France	Jan 2, 2009
0072911fa4778c86e3ab8d1b7fdbaca75e922b84		16.0	Hungary	Jan 3, 2009
0072ce4ff63cbd6ec04a44bc2ef3a01cdbd14f3d	m	17.0	Germany	Jan 30, 2008
0072ec1a865e8417f38a02b1c9c890f6a2cea220	m	22.0	United States	Jun 17, 2008
0072f9c9fc2910611fcb5cf739bd96c03f950fda	m	21.0	Italy	May 17, 2008
0073741bfc4143601a48122961ba20a476c7083f	m	59.0	United Kingdom	Nov 29, 2008
00739083000b23c7235dfb5a91c57fbf5c2448ef	m	29.0	United Kingdom	Dec 12, 2006
0073b90140424b95b46737b5a5c950d6ce10731f	m	21.0	Portugal	Sep 3, 2005
0073e9df704415e9d72f75380ba88059fca4230a		21.0	Italy	Jan 14, 2009
007452189f5a3e7f24f51e0e2c1c2f24a2c9fd90	f	23.0	Australia	Jul 3, 2007
0074bbbd3ee2507de4df6a2bca3bb1db5972f3e8	m	22.0	United Kingdom	Oct 17, 2008
0074c0f176a991382ce751ab711b8bf43b1e877f		38.0	France	Jun 16, 2008
007508fa65887150842e0d05f3fc8c2abfc37fa4	m		Germany	Oct 8, 2006
007528be2c5d01f6f4d2ac2a1dbfa14799465dcc	m	20.0	United Kingdom	Jul 16, 2008
00753f871f1ea009c64e9fa52af5eec4a64e0e43			Japan	Jun 29, 2008
0075608d29fbed014d83710d6c1b3b166ce4ada6	m	18.0	United States	Oct 21, 2008
00759937bbc2c3fea564859fba107a3bf4d80475	m	22.0	Portugal	Aug 27, 2006
0075ac730542b33829b1e3978012ee2f63f95bb2	f		United States	Aug 6, 2007
00760d8fcae3fbd79313bc27df0e62a0c9cbbee8	f	18.0	Poland	Dec 25, 2008
00766af66f505c722007baf1ec82fd059bba6c0c	f	18.0	Poland	Mar 17, 2007
00768d9556b5ba7cd2ad620aa6629d2f709bc0c7	f	34.0	United States	Jan 23, 2009
0076bcbd58577876146629d2c5c05917adfcd1ef	m		Germany	May 27, 2005
0076bddb70aca52402f45f7ef0c0e88ba053912a	m	19.0	Ukraine	Feb 22, 2009
00770d1cd7e9e01780124679369fd992decd8a1a	m	34.0	Finland	Nov 15, 2004
00770dec622e405ef158e43cf8ecb6d692af8ec0	m	17.0	Canada	Jan 21, 2009
007769cdea96de97d2d8d907cccad75b1333c36f	m	60.0	Germany	Oct 19, 2008
0077a05b7afffd9b72373a86fa8f9c52e5b8fb4c	m		Sweden	Nov 6, 2008
0077b9d1080300e5a55bce3849006ff3ca44fc71	m	32.0	Spain	Jun 15, 2006
0077c6ddbc36fd19e0cbbfe225fb050ce8a1c739	m	32.0	United States	Mar 11, 2008
00781471cdde251b532fc6bae03761642f35bbec	m		Poland	Sep 22, 2008
00781e1d01e5fe9763cbc3d9f115ce3c75497e4f	m	27.0	United Kingdom	Oct 18, 2006
007858e2a8c142a06b169c17f41e16a60f4a363b	m	32.0	France	Apr 16, 2007
00786c7c6dad9f0201b1feeb56fe83a404ae8c38	m	24.0	France	Jul 23, 2006
00787ddb96c0d731b4b15929cd48cd42bb78b8b3	m	100.0	Croatia	Sep 28, 2008
0078b31bfda60533b7326e02ee9fcc16ccc47a61	m	25.0	Canada	Jan 3, 2009
00790c939d8c7239706d4121e4d83d2ecc6f368f	f	18.0	Netherlands	Dec 9, 2007
00794c513777590f599ede9dc3b21e710a433b8d	m		Spain	Nov 6, 2006
0079692e1d0cce4c486445363c3b544880988ef6	m	23.0	United States	Dec 16, 2006
007a01d82722a3039197a59b96bb0a23cf4a35ea	m		Denmark	Nov 15, 2005
007a1549a8694e2cbd7149fcf6b864fd3dfeeb28	m	23.0	Peru	Aug 31, 2007
007a1f35fe44b454f82a93114d5764dcbef49765	m		Denmark	Oct 28, 2008
007a66cb41111ba163951a98f4cfe61234f55a6d	m	20.0	Germany	Aug 13, 2006
007ab8646d9fd9c2f563df4a7ada27adde49f436	m	35.0	Netherlands	Aug 24, 2006
007aba22307934291990de7c6b72fef9af00ce8b	m	24.0	United States	May 21, 2005
007acb43056c07974bdbc9aedeec821cf96ba5bb	m	18.0	Czech Republic	Jan 20, 2007
007acdd0de6127fa9f5d9b37e665e1db995de455			United States	Sep 10, 2005
007af9b5d0927441aedcdb6bc74312099ebf5a01	m	16.0	Italy	Apr 28, 2009
007b4f9a35d9b6f1358da344aad4c9cdc0b8115d	f	22.0	United States	Nov 11, 2005
007b709455784b7988217d731c3aa66704a9be7b	m	19.0	United States	Jun 18, 2006
007bb84025eca9c52810af8a87a0c8857c7b2e21	f	28.0	Germany	May 10, 2007
007bc1593dc966671de398ca5fbca8d5b204e3ac	m	17.0	United Kingdom	Jun 14, 2007
007c144cf017d1a6be4172393d5b0d78710cbc99	m	28.0	Uruguay	May 27, 2008
007c2858b384324490ba5d9565d55de9609b7bec	m	35.0	United States	Oct 11, 2007
007cb0cf99b39c41d7b2cc7611577bf616a05cfc	m	27.0	Slovakia	Jan 27, 2007
007cbd2af9e90ba0314ea57b6784d014f1eff4dc		18.0	United Kingdom	Oct 22, 2006
007ce53694237e1062a6c9ecb8ca55007fbc8f21	m		Mexico	Sep 24, 2007
007ded1750cd2797d0af2ba22296c6f170843e40	m	21.0	Finland	Dec 30, 2008
007e105095a72e107a4cb761bd3a6630d6075c60	m	34.0	Italy	Jul 6, 2006
007e9ded3294280553c25e4e21965e3cf70424a0	m	21.0	Canada	Jan 25, 2005
007ec9665941352ee74c0998377ec8d5db3afb83	m		Russian Federation	Jun 11, 2008
007eec166879a3c93d21ba34d50c1e43151d6479			Germany	Oct 19, 2008
007f1afadc6bd569379796500b808b149fec14a1	m	19.0	Mexico	Oct 30, 2008
007f3288df97f045ff057ade479197d6efaadc32	m	17.0	Spain	Jun 9, 2007
007f38a6f16fcdd28df693dfc549fde895b06c29	m	17.0	United States	Jul 4, 2006
007f56a4517e2c480a12a0d0edf852bcfc14dc18			United States	Aug 30, 2005
007fada4c821eaa0fe6638d5175645a73f99c3c7	m	29.0	United Kingdom	Nov 27, 2008
007fcb24cab2dcbaa6dbf5ae4c7084c6538251b1	m	19.0	Russian Federation	Apr 27, 2008
007ff4de54fd69f220e0a148267233a77f4e8757	f	17.0	Singapore	Sep 4, 2008
0080070a54625782cde3a0149bf9f5b285488de7	m	28.0	Brazil	Mar 17, 2006
0080189786688dad0a9f29dfdbbfb74af1274c5c	f	21.0	United States	Oct 19, 2004
0080441d1de72a7f9fec9ba621bb9ebbad981559		21.0	Japan	Jan 5, 2009
00808342626ea3c905b81d3ebad0a7eeac294ec0	m	30.0	Italy	Jun 18, 2007
0080a6b930ef753f30d2d01a700dd5d5eda6c8ca	m	31.0	United States	Jul 20, 2005
0080b6350f05ad4e3971f78c691241d8005a44b1	m		Poland	Feb 11, 2009
0080ce56b6f6e98ee169120ba257bb95d11f3c80	f	30.0	Bulgaria	Aug 14, 2006
0080dc12e6a25919f60ea5c2ac1cde8c7df4f6e7			Belgium	Feb 12, 2009
0080dcdb7d58d1b5eff1271ec36c2dd967ef49bc	m		United States	Sep 13, 2007
008116dcf3b7555f0b6ab088b8ae802855b76ee9	m	18.0	Spain	Jan 13, 2007
008145ec22e03624ef3857ddeba725960a0b68f7	m	23.0	Canada	Feb 4, 2007
00819b14047240732f8daef7a79da578a6ba96f9	m	8.0	Austria	Jun 7, 2007
0081beb0ecaf2dbcd829eaaccac8783a0fbe60f1	f		Germany	Feb 18, 2008
0081c4fb1e98a0444c634100f29ce0d78c61821a	m	32.0	France	Jun 20, 2005
0081c53036b91574b494ae96e1d6fb5a91f6e6b0	f	19.0	United Kingdom	Sep 11, 2008
0081dfee250b3309702e0bc75d82bfb89574a22b	m		Italy	Dec 18, 2007
0081fa5e0dd45f408b0246902a7f5f87ca76f7a5	m	25.0	Bosnia and Herzegovina	Oct 17, 2007
008211685b18de21c37a1cbac33f610bb4c31290	f	19.0	Finland	Nov 5, 2007
0082156051992eff1ef5d8b4eb87e7e9d7c852bb	f		Sweden	Jul 20, 2008
008259baf056df41077d7f8d746e025757734073	m	21.0	United States	Oct 26, 2007
00828880d5887fd7813f399afde03c96155ffbb2	f	34.0	United Kingdom	Jan 25, 2005
0082b3c7e4dc7460dade20a09abf22c3e45273f6	f	21.0	Brazil	Nov 3, 2007
0082ddbcc6cffa626224e27c444b1aa68854c062	m	25.0	Netherlands	Dec 7, 2008
0083d7dffb9e8e1915d782dced15041824768e68	m	46.0	Italy	Jul 5, 2006
0083e2b155f1295d01cca7491f6ff7be7eaacf79	m	30.0	United States	Feb 15, 2007
00843f40ee4df27cc7aaabdf43833ca7e3856889	m	28.0	Georgia	Feb 8, 2007
0084504c8747867115a8f25131e0d8bc392b026f	m		Germany	Apr 10, 2009
0084803ae72f021aafe1377b47301ec18280c699	m	32.0	Chile	Apr 9, 2007
00848c7942c5e4340ac8bee12e1573b7044588f4	m	16.0	Norway	Mar 27, 2008
008535deef5ed78adaf2703c0e8bf1b96092936b	m	41.0	Sweden	Mar 1, 2008
00857141f325e9dde1e813c3514b92d3ae6b1530	m	23.0	Germany	Apr 5, 2007
00858520dd36edd1e551ea51fc7f6c6b4204b6a3	m	22.0	Norway	May 22, 2006
0085a0446bea25923b3115be0095963065a9338c	m	25.0	Turkey	Apr 9, 2006
0085b81ebf685d626c781cd108750d51ec33ab01	m	38.0	United States	Feb 10, 2003
00861fc2384efc220d53c7bc0da61b28bcb337e8	m	22.0	Germany	Jan 22, 2009
008651e0ff015a565e5ca1b44187f1387217048e	f	18.0	Canada	Apr 12, 2007
008687c07718221268fc4763b17d72b76c3f1f3c	f	21.0	Hungary	Jun 6, 2006
00868f9ff7a2cc55ced3e0f5bbed5803ce54d100	m	24.0	Japan	May 22, 2008
0087182c5fbeaaa49206d3486d30530410a15f85	m	23.0	Netherlands	Jan 16, 2007
0087b2f9e433aa2f68f4ee40abcb745a80e5ae39	m	21.0	Finland	May 31, 2006
008807fd6a3cc46b3e002101368b9617688dbb43	m		United Kingdom	Jun 6, 2005
0088080d16d8856718db1be3d0e796b52ffef109	m	19.0	Russian Federation	Jun 27, 2008
0088242c2ddcf8f995be4c8ae1a58ee252cb6332	m	34.0	Spain	Nov 6, 2006
008871ae5062b4fa1989c949ee80e7c4028e8b9b	m	19.0	United States	Mar 25, 2007
00887a426800455d0693e396ddef4ef3d4eb6bb6	m	21.0	Switzerland	Feb 5, 2008
0088bb840035a5767f2556e180d2ff2b97f235c2	f		Argentina	Sep 18, 2008
0088cc547a3877d043fe12721a7eae745c45b5f7	m	38.0	Norway	Jan 22, 2008
0088e8075a0136af7ac31e44e480bbf7937f624a	m	24.0	United States	Nov 18, 2006
008924867b28695c1c258efbf37676fab66b3b50	m		United Kingdom	Dec 8, 2006
008a2022638547612667ea1bf6e9ccbf49a4dac4	m	17.0	Turkey	Jul 3, 2007
008a218af5a27d7017810e35a3df12311f08d5c3	m	20.0	Germany	Dec 21, 2006
008a336e7bf7c0dd12b4191273ac92df787c36d3	m	18.0	Norway	Sep 4, 2007
008a54ca792d90dae28bf06a4419c804701039d4		2.0	Mexico	Mar 18, 2007
008aa8eed9cb1bd8f04b3cd325702a0236762f5a	m	48.0	United States	Jun 6, 2008
008ac985db5b498e91c286ba539e0395451ae930	m		Latvia	May 31, 2009
008ae9e1643d5567761d29b14b2342c381f1b703	m		Russian Federation	Feb 2, 2009
008b485cb4360f471f178bf48a8e6b0d9e112a9f	m	37.0	Germany	Jul 28, 2007
008b64c99a0d7e76463e937cdc18165b5a6e782b	m	16.0	Switzerland	Nov 23, 2008
008b85a27e147037219cbfd62b06f6a2504cdba7	m		United States	Jun 30, 2008
008b9398f42a5cea4ee60499a422de8cd1b6c0ed	m	22.0	Turkey	Feb 11, 2009
008bb9dc34fd4d9d8d162e22ab4bdfd736583ac2	m	39.0	United Kingdom	Jan 27, 2006
008bd6c1beffe84af9111da859d6cd5a4dce8716	m	30.0	Belarus	Feb 5, 2008
008c24202529908f6ce384688a735d2d0998cdab	m		Ireland	Jan 27, 2006
008c2f32af6dd0dd5d8caa3880347c54d9f64daf	f	13.0	Peru	Feb 21, 2009
008c354e33658fb3b68de133ec99e7d57f191bb0	m	26.0	France	Oct 27, 2006
008c57f99fb712017cb577d60d2e45e031c98dbc			China	Apr 4, 2007
008c5b0283bda3bdacdebf1085f247c8ca62b30f	m	26.0	Russian Federation	Mar 14, 2005
008cb1b12749462e089f79c98432e958b713e83d	m	39.0	France	Feb 26, 2007
008cc3f3075e913d4c3a289c5ee42ccd49097ea9	m	19.0	United States	Jun 23, 2006
008cfe192c6b0a40e7658105b678e0f493bf705b	m	19.0	United States	Jun 16, 2006
008d6d7fbe27079e038cc23340682f305bf01608	m	22.0	Canada	Jun 8, 2008
008d6e4acb054ccf0540ddbbcec7ef7277888e75	f	27.0	Canada	Aug 25, 2006
008d7b402cbe25d12cf69ef0900cb800451a6dab	m	27.0	France	Jun 2, 2005
008db7d5cec3a14f73382caeb4c62bc90efbb770			Philippines	Dec 25, 2007
008dee6d951e664684e274b3cbe93a3a1df1abbf		28.0	United Kingdom	Aug 31, 2005
008e703ac6953d8d4dba76da5dcdf406c0a180fa	m		Denmark	Apr 14, 2008
008eba7fbe597f0754b617e7ff53f157003086a5			United States	Jul 7, 2008
008f562417eedb581324f5235d63184f34af5478	f		Germany	Jul 13, 2008
008f7a869d7e53e315d0c010348512b4161aed34	m	23.0	Belgium	Sep 11, 2007
008f9488275cd2f1c8c7e1e5208ffeec0e5c1bf4	m	25.0	Brazil	May 24, 2007
008fbc608fa9443622ccdbdac7d75911904f63c7	m		Japan	May 24, 2008
008fd83ba26eb426e3771c7ac61390cd21d27c58	m	29.0	Croatia	Oct 10, 2007
008fe7af3aea819c479730ff6b89d5cd183fb142	f		Estonia	Jun 5, 2007
008ffff051609f817a7770fd371fd246d891b7f0	m	26.0	United Kingdom	Aug 28, 2008
0090c0443d29bf607ced964262a581587060d55d	f	23.0	Russian Federation	Apr 8, 2008
009107d7285985c2cd9632186f6ea93b7631b9a0	m	22.0	Sweden	Nov 25, 2008
0091d7e9513602912fbbe62aea084041ea167550			Germany	May 20, 2007
009201274a0d23a3f8dbdab503e78e15822406e2	m	22.0	United States	Mar 4, 2006
009234bf70c3b7a59c3f721f5c351eb255c58512		16.0	Switzerland	Jan 11, 2009
00924eef9c4f03910db826ed8f314f69c1820471	m	20.0	Colombia	Apr 19, 2008
00925544b7367d60900443321fed600bd3e71eb5	m	27.0	Ireland	May 6, 2008
00925b16851af7806431f96472a5cd8943beaf89	m	18.0	Portugal	Aug 8, 2008
0092e47d3d23a76b69c271f718a7b22b2fad8e13	f	20.0	Canada	Jun 26, 2009
009306289ffdb7d9738d5789a8fdfa84a29b8d9a	f	18.0	United States	Jun 20, 2006
009309572fc47c5fd39975ec80ae47b5732af072	f	25.0	Mexico	May 22, 2008
00934f408ebc94d75b0b6fe468a386f8c8afaced	m	23.0	Netherlands	Oct 30, 2007
00935f1273c4578d94485b4b4372e0e89d84ee0f	m	38.0	Portugal	Jul 21, 2006
00939913a3a500af1c0a9c27dc6b3b58f09198b9	m	33.0	Russian Federation	Apr 30, 2006
0093a82573bc14f2e94187d8b208706223c977b8	m	27.0	Germany	May 10, 2009
0093e72c75f5a0c36dd47073e104a3ae4ba96cef	m		Italy	Jan 4, 2008
0094006294f346bb828285c5bde71865e71fcf35	m		Japan	Dec 16, 2007
0094019af434080ee4462153f8fbea225760c5e8	f	34.0	United States	Jul 4, 2008
009401d4ca4313b9f30deec0358aa9a8cd025035	m	23.0	United States	Feb 27, 2008
009478c1784414fa681ee9d15865ae64ce4845f2	f	20.0	Brazil	May 12, 2007
00947b9fea8718883a1a8b92c317533e3ef5c1d6	f	21.0	United States	Mar 24, 2007
00947f11dd3795d33fe5aafb8afc274792dc5abc	m		France	Jan 3, 2009
0094896552c775754b1ab2c53e337524ea5c5c5a	m	32.0	United States	Sep 18, 2005
00948cd2dcd947b417b4314183194614be332769	m	23.0	Finland	Jan 11, 2007
0094b5860613c398752a5c147d74275bb66effcf	f		Mexico	Jun 22, 2009
009520cefe4d31a860642fcbd5f799c6d28e55ab	m	19.0	Poland	May 1, 2008
00954340e0152d5f1e1c838b5de717ad30934822	f	22.0	United States	Apr 17, 2007
009546d2c4700b0e3ea9f38982eabc45eb78156f	m	17.0	United Kingdom	Jan 4, 2009
009554b3624b6c065e2bef9c0982077917b347f5	m		Canada	Jan 25, 2008
0095a5b9b2b363bdf19a5c4de44fc2edbe76c5b9	m	24.0	United States	Apr 19, 2004
0095e0b6d76e97631e2bf1403ef426367bd5a187	m		United Kingdom	Feb 27, 2008
009600f3a9e74af40740e8fa886558003c4d830f	f	21.0	Netherlands	Oct 27, 2006
0096296d261e21819ed7feaa54b38aec8f17a42b	m	25.0	Ukraine	Dec 27, 2007
0096458ad541f5d541ae777ff1769940f605d0da	m	21.0	Poland	Jan 23, 2007
0096539909070eea3e2c9018eccc1ba80ac00a1a	f	22.0	Canada	Aug 11, 2006
0096668ebbddaf7ba53c28175e4d23f71f05f9ea	f	18.0	Denmark	May 21, 2007
009690d1df4fcf4b927306379e724f2faaa853d7	f	22.0	United Kingdom	Dec 9, 2005
009694f82b4c1a1e3b236a66f68e28acdef40e2a	m	23.0	Portugal	Jun 12, 2005
00971bcdb2a9b2b10561974f90a7689cb2287942	m	26.0	Spain	Jan 27, 2008
00972f535df99f144176ad74938a9470aac7a1ee	m		United States	Jun 20, 2007
00974a74aba3b63cce21392c49d90e565ecad089	m	51.0	United Kingdom	Aug 23, 2007
009754363b7dfe528e420a1f0728cd7ff4b71f74	m		Poland	May 25, 2008
0097629a4060f2a0057261feeecf8c413ea6c2ee	f	20.0	Spain	Oct 2, 2007
0097a0348796d9a6fc338f6633ce733422dd34a7	m	22.0	Guatemala	Feb 5, 2009
0097a6dc93084beea202c14c89acfa930db5f137	f	18.0	Poland	Jul 25, 2007
0097c3fed7c33d4a1ca320c00f16952cce9d3f0c	f	26.0	Norway	May 20, 2007
00982f47c7b752ad3a6b806a2f895d47721cba25	f	36.0	Denmark	Sep 28, 2004
00985b83d4776fe8a85c2b5b5bb40593be70f81d	m	37.0	Germany	Dec 20, 2006
0098b5a554b2e66a79efa2fad70872fbaeadbaf9	f	19.0	Poland	Dec 30, 2006
0098c39506e23ee535fd5eb84a7bdebc39cf447e	m	20.0	United Kingdom	Jun 12, 2005
0099d76cbd28e114c0a3881ce641be9893bbe810	m		Finland	Dec 17, 2006
0099e5505321283d2de8628de8235079ccef27f8	m	28.0	United States	Dec 12, 2005
009a810f5170006785c269eab0295c17ec0e784e	m		United States	Feb 7, 2008
009a89e9fec9cd4745b242d9766b432ad66e4ea8	f	20.0	Poland	Aug 15, 2008
009aba5f4908807cbe3e0f5262dc54b9665d6b8c	m		United Kingdom	Feb 7, 2008
009abc803b12b31198a2404ce9a3b813d0c05ea0	m	40.0	Netherlands	Feb 6, 2008
009ae8f36c087cf3ee47dd381ec563a407305625	m	30.0	Switzerland	Oct 12, 2004
009aefabf95b22887986e8af308fcc1815533660	m		United Kingdom	Aug 11, 2008
009b6a779a293b6e03cf2ff27485512d04a4658a	m	24.0	Germany	Jan 30, 2008
009b7685edc5e6f3d3ad4ed059b0a13ea38a251d	f	19.0	Poland	Nov 23, 2008
009b9bfaa9c8e382b77ede26f347071572438986	m	33.0	Sweden	Feb 26, 2009
009bbbfb915da19c754b7e5d8f4ca255939c5fb5	f	16.0	United States	May 1, 2008
009bbd0a3a09cae14cd49205142227ed50f79662	f		Canada	Dec 22, 2007
009be60d1ec25eadf75bc50d0258adb87a327885	m	20.0	United States	Dec 4, 2008
009be698921c7871eb32c730a9fb27899265fad8	m	22.0	Russian Federation	May 30, 2008
009c88baea2695d1a5c4c80b1245f3e4ccbe5039	m	30.0	United Kingdom	Aug 29, 2007
009c9a332235084e458dbe33768b5f45f347e395	m	26.0	United States	Jun 26, 2009
009ca0ef99e579020ff0b3ff72a2e733ab4a1b18	m	20.0	Japan	Feb 28, 2005
009cf12dd18046dd0eb32f6035092817389843b3	m	36.0	Canada	Dec 30, 2007
009d8f69729c638615b0ecc58538d2385c40f012	m	24.0	Germany	Apr 30, 2006
009e2a8c0a3ccbcf3e8101ed9c4e228b14d3dea4		24.0	Australia	Aug 29, 2007
009e420e12cb44fa4e6b58d31009334618061454		3.0	Germany	Jan 9, 2008
009e702d0c5e004cec53ce954d5f05bc3b09d03f	m	30.0	Ukraine	Apr 14, 2008
009e8a7e65e405ed6d86108594b447d5fa6cc754	m	21.0	Malta	Mar 27, 2009
009f2f2e43623e3474aebbc6498c9fa97d7db4b5	f	18.0	Croatia	May 30, 2008
009f5653741ef67aa2e1a6144a1fed2a68852d10	f	15.0	United States	Aug 20, 2009
009f670c1722354cdd172981fb9143d189af4593	m	17.0	Poland	Nov 1, 2007
00a0562da26e6151acc59ff17432ac08b8e7584b	m	20.0	Poland	May 25, 2008
00a08fcaea5156ecb65ab04483e8702ae7434715		1.0	United States	Sep 9, 2008
00a0c334661d125bff05c4bc9f77ee4e3dc321b7			Spain	Mar 26, 2008
00a0ec73d5e7459233276ae9fa045a468b437fe8	m		United States	Jul 14, 2006
00a13505ecdc3b2f42346db7a80f8f1d673341b7		24.0	Spain	May 26, 2007
00a13766f47b6411543945a65efd069ed030fa11	m	21.0	Poland	Oct 18, 2007
00a150f872f6f20d4302e64fbee8c2e6e9d2b86d	m	22.0	Germany	Dec 8, 2006
00a162b15e06eb5dfa1d1c6da87e6a35aed9cc66	f	18.0	Finland	Jun 4, 2007
00a1b2cc5145f07366a1c56221ae31e34501e46d	m	19.0	United States	Jul 22, 2005
00a1dd1758adfddb795aa9510f9f3eddcc49e670	f	25.0	Hungary	Jul 4, 2006
00a1f40591d2d2f0b23560ecd55c140a512cdac4	f	21.0	Poland	Apr 10, 2007
00a1f80c65c66c5d50d8c354df86760d89c03645	m	21.0	Russian Federation	Jan 13, 2009
00a1fed22db2c89f7ea25938dcefa02447a1402b	m	22.0	India	Oct 12, 2005
00a20307d775c4429229c20d094cecabcaee5f0c	m	21.0	Netherlands	Mar 4, 2006
00a209427a742aff74acd197de2143bff166a16d	m	26.0	United Kingdom	Apr 30, 2006
00a20b9791abd8b29903a8a43e343ae93a98d9fd		22.0	United States	May 12, 2008
00a20db976e8831fa0e069339b42d181771a7319	m		Germany	Oct 13, 2005
00a234b6ef00479de0eeb11c07682c426da65dcb	m	27.0	United Kingdom	Sep 22, 2006
00a29f324b17156f3a1acc1485321054d7a3c823		24.0	France	Feb 12, 2007
00a2a6f400ab7adb505775ccc2bd01f1f3a5b019	m		Fiji	May 3, 2006
00a2d3a466ff4ff0282c466fde3f12f829ffecbe	m	21.0	Sweden	Jul 17, 2006
00a38385d1b364408d82f1072ac6f2bfacbbae08	m	24.0	Russian Federation	Jan 28, 2006
00a38f4073cfb4613bfe3717027e29dd5ce5fdc6	f	33.0	Turkey	Nov 24, 2005
00a398dfd2c84d11c08a96ec6c1be25abf6facd1	m	18.0	United States	Feb 2, 2009
00a3ff9106a09959186e4cbf7fa448ac687ca3f1	m	20.0	Sweden	Apr 26, 2007
00a414833e5e24078e258ad27080de7dc689df16	m		Sweden	Nov 28, 2008
00a41bc4ce19c07116b93430e8ccd41984fb2e2d	m	20.0	United States	Mar 21, 2005
00a4b764e34ca2dff771ec64a7d56d0bbead9885	m	28.0	United States	Oct 29, 2004
00a4ba621d47a9ed8f53081e6d73e7ba75886af3	m	27.0	Finland	Feb 25, 2006
00a5120f2ee979fe060ea3d0b56713a6dea8ce00	m		Russian Federation	Oct 2, 2008
00a51b44c1f6b7c70ba4ba0726572491b0ce8331	m	18.0	Germany	Mar 14, 2007
00a534f3406bd91daf9e18f59675df8e17268a4d	f	20.0	United States	Mar 26, 2007
00a54e856c4bd735dd6f562bd1ac7b633b928cfd	f	19.0	Finland	Aug 20, 2008
00a5e4d941f923eda73e20d81f9d5a08881712af	m	31.0	Finland	Nov 12, 2008
00a5ec33317e4976531420b4034d63f7af4923b8		31.0	Czech Republic	Apr 11, 2008
00a5facd8dfbe34b6e8c6bc607d7d9015ac8581e	m	22.0	Canada	Sep 30, 2007
00a5fd94b0dab657b3f43d1d5004d4b9d3ca5225			Turkey	Oct 23, 2008
00a600dfdb53c483c273505b301d213fdf926267		22.0	Germany	Feb 24, 2008
00a61c372c055b43822e5303a0e6190b3bef5999	m	21.0	United States	Jul 8, 2006
00a6cd26bb314eeff733dca87d730fe0fbd05d7f	f	23.0	Germany	May 6, 2007
00a6fae47fab90d6ba428b51c76f5921268fee89	m		Czech Republic	Feb 21, 2009
00a710d32c2d4334842bbb83a1a20f8da6e22af7	m	23.0	Mexico	Jun 2, 2008
00a73e251573ba6576fcbdaf1d4c20aa1c7776c0	m	48.0	United Kingdom	Nov 4, 2007
00a73eb5dc1dad04bf7bac324d5c8ca762c101e7	m	21.0	Finland	Dec 18, 2006
00a74ef9e8e3fc4010014086dc25fb7fe2e77916	m	36.0	United States	Mar 9, 2007
00a761043a6413df3fe898f4e9f3f90e9399d088	m		Russian Federation	Oct 24, 2008
00a827d059ec20498d0ad7f803ce8025224b6ac9	m	29.0	Spain	Nov 13, 2007
00a82a32e24972a8222f0965a7d36d5f590693ee	m		United States	Mar 16, 2008
00a83e6a04af41c25a7640ae88e193c3a4155630	f	15.0	Finland	Aug 1, 2008
00a859da58d45840cf5059c6dc582a8a095ac9c0	m	16.0	Germany	Nov 27, 2008
00a8a27a64664138963251df2050bb281b654130	f	20.0	France	Oct 19, 2008
00a8a468b7d574184b87d7a277674865fe1727a3	f		Austria	Mar 31, 2007
00a8cd545d6ed7842d141bb59210ceb28b8b4e32	m	17.0	United States	May 26, 2006
00a9202028ec7d12c676f727f9a1740c20d4251f	m	20.0	United States	Sep 30, 2007
00a93cd50c0ff6ce0a69df50221e4621acdfd40b	m	27.0	Sweden	Sep 16, 2005
