000d8c54934cc3a9eab276ccb412dbf52b980a44	cc433a77-176b-4d02-857b-2bfb68b3219c	asobi seksu	87
000d8c54934cc3a9eab276ccb412dbf52b980a44	80b3cf5e-18fe-4c59-98c7-e5bb87210710	the roots	84
000d8c54934cc3a9eab276ccb412dbf52b980a44	69ee3720-a7cb-4402-b48d-a02c366f2bcf	the cure	83
000d8c54934cc3a9eab276ccb412dbf52b980a44	32efea44-6cb5-4b4f-bdaa-c8b8f6cef981	manic street preachers	79
000d8c54934cc3a9eab276ccb412dbf52b980a44	95e1ead9-4d31-4808-a7ac-32c3614c116b	the killers	79
000d8c54934cc3a9eab276ccb412dbf52b980a44	9fa07bb4-8312-4cd7-a19a-4fdbc5797148	okkervil river	77
000d8c54934cc3a9eab276ccb412dbf52b980a44	ea4dfa26-f633-4da6-a52a-f49ea4897b58	r.e.m.	76
000d8c54934cc3a9eab276ccb412dbf52b980a44	5ca3f318-d028-4151-ac73-78e2b2d6cdcc	tom petty	75
000d8c54934cc3a9eab276ccb412dbf52b980a44	32a92586-6f9f-4882-b168-97fd60a99b6d	moby	71
000d8c54934cc3a9eab276ccb412dbf52b980a44	a96ac800-bfcb-412a-8a63-0a98df600700	modest mouse	69
000d8c54934cc3a9eab276ccb412dbf52b980a44	678d88b2-87b0-403b-b63d-5da7465aecc3	led zeppelin	68
000d8c54934cc3a9eab276ccb412dbf52b980a44	07b6020a-c539-4d68-aeef-f159f3befc76	band of horses	66
000d8c54934cc3a9eab276ccb412dbf52b980a44	164f0d73-1234-4e2c-8743-d77bf2191051	kanye west	65
000d8c54934cc3a9eab276ccb412dbf52b980a44	8ef1df30-ae4f-4dbd-9351-1a32b208a01e	alicia keys	60
000d8c54934cc3a9eab276ccb412dbf52b980a44	73fdb566-a9b1-494c-9f32-51768ec9fd27	outkast	59
000d8c54934cc3a9eab276ccb412dbf52b980a44	ea5883b7-68ce-48b3-b115-61746ea53b8c	my morning jacket	55
000d8c54934cc3a9eab276ccb412dbf52b980a44	23a03e33-a603-404e-bcbf-2c00159d7067	the offspring	52
000d8c54934cc3a9eab276ccb412dbf52b980a44	44a7f7d5-79df-4f44-8f5e-02dfc0626904	gipsy kings	51
000d8c54934cc3a9eab276ccb412dbf52b980a44		gangstagrass	47
000d8c54934cc3a9eab276ccb412dbf52b980a44	b0799818-22cb-4564-8e68-3c410d0722ee	silverchair	47
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	5c2717ab-3b1e-4043-8874-e88ecf391cc9	clueso	64
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	3eab4de9-a578-4327-8909-f90ffc1b8ae5	blumentopf	63
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	1491e2b8-23bf-41a8-8184-cccd7e98a23c	fünf sterne deluxe	59
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	3994dca2-69c4-4dbe-b6d3-30ba75c0f0f9	helge schneider	54
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	1531ee70-dbeb-487f-94ad-3e5bd18fd34a	freundeskreis	48
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	1670ecd7-a00f-4534-bf80-b8efaa1f965e	ferris mc	42
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	7928481f-848e-4551-b658-472c0aaf0c85	die fantastischen vier	37
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	b2147fa3-b035-49bb-9f51-595db592f231	olli banjo	33
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	5de80871-f721-4c7c-b0c5-4ad0d350c232	deichkind	32
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	67c64a73-e4bb-4b60-acb2-562c210a55d0	josef hader	30
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	897db291-e88a-49be-baaa-d12e300d971c	absolute beginner	29
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	e8533fd3-4e66-4ad5-8fe5-12a916f9c4a1	dendemann	24
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	14aa9e32-c377-4dc6-9162-2e6c67a8eaf4	samy deluxe	21
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	a4da9933-1e43-483b-98d9-8b1a32a698ad	dynamite deluxe	20
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	c4d700ae-d74a-4202-a93d-ba1e84216cfd	eins zwo	14
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	733e7372-5400-4c79-9059-33e2b2262d01	fettes brot	14
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	7c8295fc-8d2e-4ec9-9c23-845f36891765	south park	12
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	b95ce3ff-3d05-4e87-9e01-c97b66af13d4	eminem	11
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	74d03008-2be4-4e55-8249-7f97cca5b160	nico suave	11
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	3a99c1de-010b-4a93-a566-d5891c51914d	afrob	10
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	f3bf61f8-97d4-4e52-a73d-2ddbbe8196c8	dmx	9
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	ea321799-9b1d-4e74-a074-a5facf597d82	fugees	9
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	9beb62b2-88db-4cea-801e-162cd344ee53	beastie boys	7
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	fbaf138f-4be1-4737-9820-37b0cb98528a	curse	7
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	2692cab2-7563-4315-924f-563a59190fd9	jan delay	7
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	0e0f3b2f-89ca-4fb5-bfbf-4c4536e52a8c	roey marquis ii.	7
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	709b55e5-0286-4fda-bf7e-3aff1894554d	beginner	6
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	8bb50f73-dd8b-4b43-b667-bc5c0ec4057a	denyo	6
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	dd4458c8-6728-4a44-980c-48107fa72bb8	dj koze	6
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	2e0d05e0-d147-46e6-be51-8ffed2a9e0da	kool savas	6
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	0638ba22-040f-438d-83a5-9b670c4adaf5	ludacris	6
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	51508c1f-8d07-4a00-9cf1-26c570fe7b78	cypress hill	5
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	0c93d101-c8bc-4a1d-8144-54337b8b352f	dj friction	5
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	b067b20a-2001-4016-9302-9a92e1046aaf	hausmarke	5
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	f66b7fa3-1731-40ec-a2d9-710aa9e07c5d	johann wolfgang von goethe	5
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	0b4f226d-3d6b-4aa1-ae8c-127e5d9475e5	turntablerocker	5
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	533d4015-a55b-4f2a-b968-b5a43f08b381	badesalz	4
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	b209fa8a-2d85-4041-9b71-e874a346e486	harris	4
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	4d26c4d8-5a0e-4656-94a3-3943af8d7e10	otto waalkes	4
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	73fdb566-a9b1-494c-9f32-51768ec9fd27	outkast	4
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	49c43c49-328d-4b14-8a1d-be99cafaec14	seeed	4
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	382f1005-e9ab-4684-afd4-0bdae4ee37f2	2pac	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	c97dc8ef-3488-4086-9590-ea1cd54e599b	black tiger	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	60b3a14d-1ac2-409e-bd5d-f9349fadba94	franky kubrick	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	2e87e159-dc3f-4111-8b30-5fbccc673d8b	main concept	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	1586106b-e8e6-422d-925f-74ff9504d546	massive töne	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	a0b8cb9e-7532-45fe-a74c-30e7c4009a39	missy elliott	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	c0c5e158-d61d-4043-a0eb-dc6cc1e0a539	ms. dynamite	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	b4984b38-6dad-4d8f-9942-a15131f37f98	murphy lee	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	d50548a0-3cfd-4d7a-964b-0aef6545d819	ol dirty bastard	3
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc	863ea404-0977-4f9a-9851-0636bdbffb23	too strong	3
000e023cfca562b4461e7f5deadcddbe022b4598	e795e03d-b5d5-4a5f-834d-162cfb308a2c	pj harvey	394
000e023cfca562b4461e7f5deadcddbe022b4598	a74b1b7f-71a5-4011-9441-d0b5e4122711	radiohead	201
000e023cfca562b4461e7f5deadcddbe022b4598	c23b637b-97c6-41eb-8ef6-6c724efc80a8	zero 7	182
000e023cfca562b4461e7f5deadcddbe022b4598	6e9ac29b-798c-4af7-8d9e-55cdc72a999c	einstürzende neubauten	106
000e023cfca562b4461e7f5deadcddbe022b4598	5441c29d-3602-4898-b1a1-b77fa23b8e50	david bowie	104
000e023cfca562b4461e7f5deadcddbe022b4598	eb87c32c-d604-4be5-a70c-92c2c78be9d0	pram	91
000e023cfca562b4461e7f5deadcddbe022b4598	45be8e20-3c3c-4e78-98f0-b5bdecf2f703	sparklehorse	86
000e023cfca562b4461e7f5deadcddbe022b4598	cb67438a-7f50-4f2b-a6f1-2bb2729fd538	air	84
000e023cfca562b4461e7f5deadcddbe022b4598	c842d29f-a297-48cd-bb71-4f77fd672b16	t. rex	82
000e023cfca562b4461e7f5deadcddbe022b4598	ef656595-bbe8-4386-8953-be8df9f54472	friendly fires	78
000e023cfca562b4461e7f5deadcddbe022b4598	75167b8b-44e4-407b-9d35-effe87b223cf	neil young	64
000e023cfca562b4461e7f5deadcddbe022b4598	7bf711e9-4e69-4e08-b6e8-c0cb5805f1e7	the dave brubeck quartet	64
000e023cfca562b4461e7f5deadcddbe022b4598	8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11	portishead	63
000e023cfca562b4461e7f5deadcddbe022b4598	6d088281-ee3f-417d-bdc5-b32495e0b0a1	world tribe	63
000e023cfca562b4461e7f5deadcddbe022b4598	39c2a93d-9afa-4a22-9bba-c087ab056e1c	jefferson airplane	60
000e023cfca562b4461e7f5deadcddbe022b4598	86809b51-cbe2-45f1-804a-e66eed635dea	laurie anderson	59
000e023cfca562b4461e7f5deadcddbe022b4598	82b34cfe-765e-4179-96cc-6007fffead5a	silje nes	59
000e023cfca562b4461e7f5deadcddbe022b4598	067102ea-9519-4622-9077-57ca4164cfbb	morcheeba	58
000e023cfca562b4461e7f5deadcddbe022b4598	23f527e1-74ae-4f7c-94f3-4a5d5f379c51	hope sandoval & the warm inventions	56
000e023cfca562b4461e7f5deadcddbe022b4598	a198b33b-a907-462d-a437-b6cc1b98b8f7	zakir hussain	56
000e023cfca562b4461e7f5deadcddbe022b4598	fd1a2d9d-9bb6-44de-83a3-41560658aba9	bill withers	55
000e023cfca562b4461e7f5deadcddbe022b4598	286ec4c2-b5ca-4f85-b331-280a6d73dd14	joão gilberto	53
000e023cfca562b4461e7f5deadcddbe022b4598	113e0972-077f-423b-9b5f-3cc8a5bafa0f	pink martini	50
000e023cfca562b4461e7f5deadcddbe022b4598	0110e63e-0a9b-4818-af8e-41e180c20b9a	devendra banhart	49
000e023cfca562b4461e7f5deadcddbe022b4598	b2a9731b-9e13-4ff9-af21-5e694a5663e8	emilíana torrini	47
000e023cfca562b4461e7f5deadcddbe022b4598	d43d12a1-2dc9-4257-a2fd-0a3bb1081b86	johnny cash	47
000e023cfca562b4461e7f5deadcddbe022b4598	8538e728-ca0b-4321-b7e5-cff6565dd4c0	depeche mode	45
000e023cfca562b4461e7f5deadcddbe022b4598	1eeaf46d-4991-4e95-8068-927627ccfc18	tunng	44
000e023cfca562b4461e7f5deadcddbe022b4598	d135874d-9cae-4fef-97e3-36acbd9f5a26	patti smith	42
000e023cfca562b4461e7f5deadcddbe022b4598	df765d93-621c-437f-99fe-fda9e135f89a	cornelius	41
000e023cfca562b4461e7f5deadcddbe022b4598	571a3166-8676-4e5d-b432-876aa98ea760	laika	40
000e023cfca562b4461e7f5deadcddbe022b4598	c3aeb863-7b26-4388-94e8-5a240f2be21b	tom waits	40
000e023cfca562b4461e7f5deadcddbe022b4598	b625448e-bf4a-41c3-a421-72ad46cdb831	john coltrane	36
000e023cfca562b4461e7f5deadcddbe022b4598	2f548675-008d-4332-876c-108b0c7ab9c5	sia	36
000e023cfca562b4461e7f5deadcddbe022b4598	5adcb9d9-5ea2-428d-af46-ef626966e106	beth gibbons	35
000e023cfca562b4461e7f5deadcddbe022b4598	944e09be-e9f9-4083-9896-e81a28c5332b	jouko harjanne	35
000e023cfca562b4461e7f5deadcddbe022b4598	99ea432a-e3d8-42cb-9d5e-db316a6a8458	nick drake	35
000e023cfca562b4461e7f5deadcddbe022b4598	5c232cd8-297a-4586-9090-f7cf30466fe2	terry reid	34
000e023cfca562b4461e7f5deadcddbe022b4598	6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219	blonde redhead	33
000e023cfca562b4461e7f5deadcddbe022b4598	6faa7ca7-0d99-4a5e-bfa6-1fd5037520c6	grateful dead	31
000e023cfca562b4461e7f5deadcddbe022b4598	95db1c7c-21b8-4956-82ad-20217cd5d395	lhasa de sela	31
000e023cfca562b4461e7f5deadcddbe022b4598	72c536dc-7137-4477-a521-567eeb840fa8	bob dylan	30
000e023cfca562b4461e7f5deadcddbe022b4598	87c5dedd-371d-4a53-9f7f-80522fb7f3cb	björk	29
000e023cfca562b4461e7f5deadcddbe022b4598	94b0fb9d-a066-4823-b2ec-af1d324bcfcf	the velvet underground	29
000e023cfca562b4461e7f5deadcddbe022b4598	90cc2464-234e-4da0-b39b-576f36e633bc	antony and the johnsons	28
000e023cfca562b4461e7f5deadcddbe022b4598	79051997-aa72-4c72-8993-33e78fe72668	tujiko noriko	28
000e023cfca562b4461e7f5deadcddbe022b4598	4b585938-f271-45e2-b19a-91c634b5e396	kate bush	25
000e023cfca562b4461e7f5deadcddbe022b4598	dc4968ba-1fe0-43b9-bba0-81c09acd6326	cibo matto	23
000e023cfca562b4461e7f5deadcddbe022b4598	172e1f1a-504d-4488-b053-6344ba63e6d0	nick cave and the bad seeds	23
000e023cfca562b4461e7f5deadcddbe022b4598	f1df0431-9250-4ec8-95d8-f19ce7cf7fb6	stereolab	22
000e023cfca562b4461e7f5deadcddbe022b4598	efa2c11a-1a35-4b60-bc1b-66d37de88511	dj shadow	21
000e023cfca562b4461e7f5deadcddbe022b4598	1bbb60c9-6b1b-4bb1-a442-2b669436b50e	pizzicato five	21
000e023cfca562b4461e7f5deadcddbe022b4598	8a14c00b-4779-44e4-9b2e-4cc9dcd92e9b	blind willie johnson	18
000e023cfca562b4461e7f5deadcddbe022b4598	8b8ab7a4-add8-4353-a586-e1086e521af8	compay segundo	17
000e023cfca562b4461e7f5deadcddbe022b4598	8ed2e0b3-aa4c-4e13-bec3-dc7393ed4d6b	thom yorke	17
000e023cfca562b4461e7f5deadcddbe022b4598	a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432	u2	16
000e023cfca562b4461e7f5deadcddbe022b4598	1cc5adcd-1422-4b5c-a3cd-3ecd4f43f506	beck	15
000e023cfca562b4461e7f5deadcddbe022b4598	c995a379-60b9-404b-bd97-a7e2de0751d3	rob zombie	15
000e023cfca562b4461e7f5deadcddbe022b4598	f07dbc2f-317b-470f-bad4-5f1b0eb6faf1	caetano veloso	14
000e023cfca562b4461e7f5deadcddbe022b4598	4f8a0d9b-5777-40da-b29a-e9753d5ae693	jimmy smith	14
000e023cfca562b4461e7f5deadcddbe022b4598	f37f26ea-6a9a-49b8-9614-bdad762f1ba6	bobby vinton	13
000e023cfca562b4461e7f5deadcddbe022b4598	7dc8f5bd-9d0b-4087-9f73-dc164950bbd8	queens of the stone age	11
000e023cfca562b4461e7f5deadcddbe022b4598	d1ab8ca8-fb9f-4e78-a422-3cd5406dc0b1	the jon spencer blues explosion	11
000e023cfca562b4461e7f5deadcddbe022b4598	0743b15a-3c32-48c8-ad58-cb325350befa	blink-182	10
000e023cfca562b4461e7f5deadcddbe022b4598	204db5a8-78f1-4078-801f-ae8f456eeb60	fabrizio de andré	10
000e023cfca562b4461e7f5deadcddbe022b4598	6ffb8ea9-2370-44d8-b678-e9237bbd347b	kings of leon	10
000e023cfca562b4461e7f5deadcddbe022b4598	b5997eef-2516-491a-a10e-5cee842bbcdc	louis prima	10
000e023cfca562b4461e7f5deadcddbe022b4598	18b76828-4b12-44c1-b8d9-ae82b22557a0	mose allison	10
000e023cfca562b4461e7f5deadcddbe022b4598		nature ambience	10
000e023cfca562b4461e7f5deadcddbe022b4598	0af78501-5647-4c18-9a0d-66ac8789e13b	beirut	9
000e023cfca562b4461e7f5deadcddbe022b4598	9d1ebcfe-4c15-4d18-95d3-d919898638a1	lou reed	9
000e023cfca562b4461e7f5deadcddbe022b4598	10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8	massive attack	9
000e023cfca562b4461e7f5deadcddbe022b4598	51118c9d-965d-4f9f-89a1-0091837ccf54	nature sounds	9
000e023cfca562b4461e7f5deadcddbe022b4598	c296e10c-110a-4103-9e77-47bfebb7fb2e	bob marley & the wailers	8
000e023cfca562b4461e7f5deadcddbe022b4598	685f97e7-b402-4cde-8e3a-17405a6fd6d4	colder	8
000e023cfca562b4461e7f5deadcddbe022b4598	72c090b6-a68e-4cb9-b330-85278681a714	john cale	8
000e023cfca562b4461e7f5deadcddbe022b4598	0d4bc6e5-2a3e-4fdf-8bbf-59ad0bc374d7	lamb	8
000e023cfca562b4461e7f5deadcddbe022b4598	f75150f0-d80d-4c34-903b-6acfb47b63ee	lambchop	8
000e023cfca562b4461e7f5deadcddbe022b4598	d5c55b61-78b8-40c9-be1b-de7517c3aebb	lightnin hopkins	8
000e023cfca562b4461e7f5deadcddbe022b4598	0f3515b0-75c9-46c9-b26c-4cd05d26eae7	neil young & crazy horse	8
000e023cfca562b4461e7f5deadcddbe022b4598	20dcf3aa-c313-4f24-acd4-461327a76a73	the paul butterfield blues band	8
000e023cfca562b4461e7f5deadcddbe022b4598	a41ac10f-0a56-4672-9161-b83f9b223559	van morrison	8
000e023cfca562b4461e7f5deadcddbe022b4598	6caf09f5-2f01-4f76-bcc7-6207930c56c6	arab strap	7
000ed6cb25079f346eaa4550d575e208633670d2	ba147ea0-60c4-4a40-9da6-0d5c2b2e7b03	as i lay dying	684
000ed6cb25079f346eaa4550d575e208633670d2	16a43d5e-c52d-4eaa-9c3b-00b2c1d8e816	skillet	489
000ed6cb25079f346eaa4550d575e208633670d2	17e137fb-59e5-4fd7-af48-afc34995396c	atreyu	426
000ed6cb25079f346eaa4550d575e208633670d2	5578d1ad-02db-4b17-ada1-32d1aa4efd49	dead by april	399
000ed6cb25079f346eaa4550d575e208633670d2	bcbc08d6-4615-4f40-963c-5158ebe2b9e0	haste the day	377
000ed6cb25079f346eaa4550d575e208633670d2	d530dbf9-69b1-404f-98f2-0431104f5a1e	bullet for my valentine	306
000ed6cb25079f346eaa4550d575e208633670d2	7d809463-4fc4-4042-8b51-5e2e87a93dc5	karpe diem	256
000ed6cb25079f346eaa4550d575e208633670d2	4bb4e4e4-5f66-4509-98af-62dbb90c45c5	disturbed	220
000ed6cb25079f346eaa4550d575e208633670d2	0189c612-39a5-485d-8fc2-eca025b73861	cartel	207
000ed6cb25079f346eaa4550d575e208633670d2	29ab0e01-6262-4b7b-8271-0b1983bde211	inhale exhale	174
000ed6cb25079f346eaa4550d575e208633670d2	a436dd02-0549-4c91-b608-df451217fdeb	parkway drive	172
000ed6cb25079f346eaa4550d575e208633670d2	8295ee00-0096-461d-95c7-c2263d2a4c6d	killswitch engage	154
000ed6cb25079f346eaa4550d575e208633670d2	c5eb9407-caeb-4303-b383-6929aa94021c	papa roach	150
000ed6cb25079f346eaa4550d575e208633670d2	8262d8e4-9137-4bb3-a787-3caabbbc13e9	the used	142
000ed6cb25079f346eaa4550d575e208633670d2	6e650a01-6489-4dc8-85e1-8ec809dd72a2	saliva	134
000ed6cb25079f346eaa4550d575e208633670d2	084d3624-52c1-40fe-8710-971c97fb742e	a change of pace	130
000ed6cb25079f346eaa4550d575e208633670d2	2d2948f6-570b-4709-896b-f90011fc89c6	it dies today	123
000ed6cb25079f346eaa4550d575e208633670d2	6e5308d9-8981-423f-ba52-0e20211306a1	silent civilian	120
000ed6cb25079f346eaa4550d575e208633670d2	b2d122f9-eadb-4930-a196-8f221eeb0c66	rammstein	114
000ed6cb25079f346eaa4550d575e208633670d2	0a4aba07-64a8-48f8-bb61-86d293b9749e	sea of treachery	106
000ed6cb25079f346eaa4550d575e208633670d2	fad8967c-a327-4af5-a64a-d4de66ece652	celldweller	104
000ed6cb25079f346eaa4550d575e208633670d2	302bd7b9-d012-4360-897a-93b00c855680	david guetta	104
000ed6cb25079f346eaa4550d575e208633670d2	f2eef649-a6d5-4114-afba-e50ab26254d2	sum 41	100
000ed6cb25079f346eaa4550d575e208633670d2	8876c0be-ccff-4d46-aa91-7f935a3b3b6b	trapt	96
000ed6cb25079f346eaa4550d575e208633670d2	72c81780-1f0f-482c-88c5-6e80788a36f7	raunchy	94
000ed6cb25079f346eaa4550d575e208633670d2	57c1e5ea-e08f-413a-bcb1-f4e4b675bead	gigi dagostino	89
000ed6cb25079f346eaa4550d575e208633670d2	1f5ff245-2837-4d4a-a609-e93e544478c3	trivium	85
000ed6cb25079f346eaa4550d575e208633670d2	1c90eb11-0531-402c-87dc-d578e36ec23c	deathstars	81
000ed6cb25079f346eaa4550d575e208633670d2	b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b	scar symmetry	81
000ed6cb25079f346eaa4550d575e208633670d2	4a4ee089-93b1-4470-af9a-6ff575d32704	the prodigy	76
000ed6cb25079f346eaa4550d575e208633670d2	cc8eebb0-7878-445b-88e7-89ee55d23868	still remains	70
000ed6cb25079f346eaa4550d575e208633670d2	eb34176f-adbc-4ff8-b96f-5040e941ca91	godhead	66
000ed6cb25079f346eaa4550d575e208633670d2	0e5a05a5-28b9-4504-9eba-f552dc02ce73	nightrage	66
000ed6cb25079f346eaa4550d575e208633670d2	499b8636-7381-4b42-886a-e84cdada1a1e	noize suppressor	64
000ed6cb25079f346eaa4550d575e208633670d2	606bf117-494f-4864-891f-09d63ff6aa4b	rise against	63
000ed6cb25079f346eaa4550d575e208633670d2	54aa72ba-4572-48a1-9715-295e91b82b9e	ground zero	59
000ed6cb25079f346eaa4550d575e208633670d2	00cf472e-7868-4343-ad2c-92dd13261d43	seigmen	58
000ed6cb25079f346eaa4550d575e208633670d2	9fa0e4be-4cd9-43fb-8b20-ad07c15b3b97	guru josh project	50
000ed6cb25079f346eaa4550d575e208633670d2	6e36dc4e-42a5-4b2f-a84d-a407e494c9a4	destroy the runner	49
000ed6cb25079f346eaa4550d575e208633670d2	b95ce3ff-3d05-4e87-9e01-c97b66af13d4	eminem	49
000ed6cb25079f346eaa4550d575e208633670d2	52b9e109-44a0-45eb-a197-226c4abab232	sevendust	49
000ed6cb25079f346eaa4550d575e208633670d2	f57e14e4-b030-467c-b202-539453f504ec	children of bodom	48
000ed6cb25079f346eaa4550d575e208633670d2	48f24031-f0fa-48fe-b057-1fed2db77e66	overseer	47
000ed6cb25079f346eaa4550d575e208633670d2	5b0e883f-7e88-4f0c-ab81-4aee8fee256c	spyro	45
000ed6cb25079f346eaa4550d575e208633670d2	99073816-3b97-40ef-81f7-04aa52e53a69	rapture	43
000ef79c12638837d24c0a4965a0d6988cf6ae69	315126eb-86bc-475c-a308-b8edfdd6c08c	anthrax	75
000ef79c12638837d24c0a4965a0d6988cf6ae69	18e9bfd5-db23-4bc1-be0f-5710e5d656e4	exodus	55
000ef79c12638837d24c0a4965a0d6988cf6ae69	371f152d-1643-4b54-b32b-dd13d4c23442	destruction	49
000ef79c12638837d24c0a4965a0d6988cf6ae69	936addc3-91aa-49de-8ec0-0dc186de151f	misfits	31
000ef79c12638837d24c0a4965a0d6988cf6ae69	619ce797-ddb3-4411-9e42-30eafe2ca5ec	tankard	27
000ef79c12638837d24c0a4965a0d6988cf6ae69	201dc244-60e0-4d62-8bb3-c41ea332c9e9	holy moses	25
000ef79c12638837d24c0a4965a0d6988cf6ae69	ffd3ac37-4d0a-42a1-a41e-e160cf60dca5	nuclear assault	23
000ef79c12638837d24c0a4965a0d6988cf6ae69	b5a31e9b-1fa2-45f9-91f5-b3a25fb38038	municipal waste	18
000ef79c12638837d24c0a4965a0d6988cf6ae69	af8e4cc5-ef54-458d-a194-7b210acf638f	cannibal corpse	15
000ef79c12638837d24c0a4965a0d6988cf6ae69	2251718f-7b5c-4a92-9267-895125c594d3	sodom	15
000ef79c12638837d24c0a4965a0d6988cf6ae69	00b0a363-2fbc-4af7-b67d-70cf035829e7	s.o.d.	14
000ef79c12638837d24c0a4965a0d6988cf6ae69	50380917-c3ea-4102-854f-900213c12337	gama bomb	10
000ef79c12638837d24c0a4965a0d6988cf6ae69	709e937c-496d-4b7f-9219-d5eb9d8b2e2f	possessed	10
000ef79c12638837d24c0a4965a0d6988cf6ae69	39822e8d-f24e-4f07-b51b-28b22e59fbdb	kreator	9
000ef79c12638837d24c0a4965a0d6988cf6ae69	1d93c839-22e7-4f76-ad84-d27039efc048	sepultura	9
000ef79c12638837d24c0a4965a0d6988cf6ae69	cf2544d6-b4f2-405d-a525-08c1ec5034f1	vio-lence	9
000ef79c12638837d24c0a4965a0d6988cf6ae69	5b687684-ad34-4a9f-b425-0e7aa81fbd38	amon amarth	8
000ef79c12638837d24c0a4965a0d6988cf6ae69	d292b4cd-37bd-4a88-a823-8710f273cc31	bathory	8
000ef79c12638837d24c0a4965a0d6988cf6ae69	9d4c4422-c49d-4f96-a25e-55afec421c64	crumbsuckers	8
000ef79c12638837d24c0a4965a0d6988cf6ae69	05ada461-fa66-4c15-a1c1-206fda754d18	sacred reich	7
000ef79c12638837d24c0a4965a0d6988cf6ae69	f7ccd53a-234c-4800-8d1b-21b201bad1de	gwar	6
000ef79c12638837d24c0a4965a0d6988cf6ae69	c9e0a0f5-9f53-4247-a52d-a3f29d975e17	madball	6
000ef79c12638837d24c0a4965a0d6988cf6ae69	95f6e954-8bed-4f8e-a53e-d155bb6f7ace	d.r.i.	5
000ef79c12638837d24c0a4965a0d6988cf6ae69	0a61f71a-92e8-4d3e-adc0-e44469aba069	ratos de porão	5
000ef79c12638837d24c0a4965a0d6988cf6ae69	e9e2a634-984f-4c10-bf7b-7970179e1ef1	suicidal tendencies	5
000ef79c12638837d24c0a4965a0d6988cf6ae69	c30ebe30-514f-4e6d-823a-19adf0225a56	annihilator	4
000ef79c12638837d24c0a4965a0d6988cf6ae69	1759d584-9919-4578-a106-51f2fa817076	carnivore	4
000ef79c12638837d24c0a4965a0d6988cf6ae69	c4803d34-7cc1-4dfc-bdf2-335b29ffbaa5	demolition hammer	4
000ef79c12638837d24c0a4965a0d6988cf6ae69	f1ff43c8-1687-4e36-974f-de136499cb56	hirax	4
